Source,Target,Weight,Type
1368CaliJarim_SahmMasmum,1349JibranKhalilJibran_ArwahMutamarrida,8,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_FarisBaniHamdan,123,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_FarisMulaththam,161,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_GhadatRashid,13,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_HatifMinAndalus,96,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_KhatimatMataf,4,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_ShacirMalik,2,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_FarisBaniHamdan,5,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_FarisMulaththam,5,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_GhadatRashid,178,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_HatifMinAndalus,42,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_KhatimatMataf,173,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_MarahWalid,43,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_ShacirMalik,144,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_ShacirTamuh,36,undirected
1368CaliJarim_ShacirMalik,1349JibranKhalilJibran_ArwahMutamarrida,2,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_FarisBaniHamdan,19,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_GhadatRashid,3,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_HatifMinAndalus,42,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_KhatimatMataf,56,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_MarahWalid,100,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_SahmMasmum,2,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_SayyidatQusur,144,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_ShacirTamuh,37,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_FarisBaniHamdan,57,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_FarisMulaththam,18,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_GhadatRashid,24,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_HatifMinAndalus,157,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_KhatimatMataf,296,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_MarahWalid,33,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_SayyidatQusur,36,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_ShacirMalik,37,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_CawdIlaBad,236,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_FiTariq,300,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_IbrahimThani,50,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,75,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_CaMashi,236,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_FiTariq,137,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_IbrahimThani,1,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,49,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1375MuhammadHusaynHaykal_HakadhaKhuliqat,2,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_CaMashi,300,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_CawdIlaBad,137,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_IbrahimKatib,67,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_IbrahimThani,140,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,169,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_FiTariq,67,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_IbrahimThani,193,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,83,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_CaMashi,50,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_CawdIlaBad,1,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_FiTariq,140,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_IbrahimKatib,193,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,300,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_CaMashi,75,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_CawdIlaBad,49,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_FiTariq,169,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_IbrahimKatib,83,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_IbrahimThani,300,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_AsrarMisr,90,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_FatinatImbaratur,284,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_HaqibaZarqa,40,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_HawaJadida,59,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,188,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_ThawraFiJahannam,35,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_WadacanAyyuhaMashriq,198,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_AdamJadid,90,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HaqibaZarqa,269,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HawaJadida,276,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,9,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_WadacanAyyuhaMashriq,15,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1349JibranKhalilJibran_AjnihaMutakassira,49,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1349JibranKhalilJibran_ArwahMutamarrida,78,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_FatinatImbaratur,149,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_ThawraFiJahannam,218,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_WadacanAyyuhaMashriq,83,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_AdamJadid,284,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,149,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,136,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_ThawraFiJahannam,11,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_WadacanAyyuhaMashriq,238,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_AdamJadid,40,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_AsrarMisr,269,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_HawaJadida,165,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,12,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_WadacanAyyuhaMashriq,6,undirected
1373NiqulaHaddad_HawaJadida,1349JibranKhalilJibran_AjnihaMutakassira,3,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_AdamJadid,59,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_AsrarMisr,276,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_HaqibaZarqa,165,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_WadacanAyyuhaMashriq,37,undirected
1373NiqulaHaddad_HawaJadida,1375MuhammadHusaynHaykal_HakadhaKhuliqat,1,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_AdamJadid,188,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_AsrarMisr,9,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_FatinatImbaratur,136,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_HaqibaZarqa,12,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_WadacanAyyuhaMashriq,63,undirected
1373NiqulaHaddad_ThawraFiJahannam,1349JibranKhalilJibran_AjnihaMutakassira,11,undirected
1373NiqulaHaddad_ThawraFiJahannam,1349JibranKhalilJibran_ArwahMutamarrida,61,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_AdamJadid,35,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,218,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_FatinatImbaratur,11,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_WadacanAyyuhaMashriq,115,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_AdamJadid,198,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_AsrarMisr,15,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,83,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_FatinatImbaratur,238,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_HaqibaZarqa,6,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_HawaJadida,37,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,63,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_ThawraFiJahannam,115,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1368IbrahimCabdQadirMazini_CawdIlaBad,2,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1373NiqulaHaddad_HawaJadida,1,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1375MuhammadHusaynHaykal_QisasMisriyya,300,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1375MuhammadHusaynHaykal_Zaynab,9,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1392TahaHusayn_Adib,100,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1392TahaHusayn_DucaKarawan,37,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1392TahaHusayn_OedipusAndTheseus,1,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1331JurjiZaydan_JihadMuhibbin,20,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1375MuhammadHusaynHaykal_HakadhaKhuliqat,300,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1375MuhammadHusaynHaykal_Zaynab,227,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1392TahaHusayn_MucadhdhabunaFiArd,12,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1392TahaHusayn_ShajaratBus,34,undirected
1375MuhammadHusaynHaykal_Zaynab,1342MustafaLutfiManfaluti_Cabarat,19,undirected
1375MuhammadHusaynHaykal_Zaynab,1342MustafaLutfiManfaluti_Fadila,111,undirected
1375MuhammadHusaynHaykal_Zaynab,1342MustafaLutfiManfaluti_Majdulin,10,undirected
1375MuhammadHusaynHaykal_Zaynab,1349JibranKhalilJibran_AjnihaMutakassira,8,undirected
1375MuhammadHusaynHaykal_Zaynab,1375MuhammadHusaynHaykal_HakadhaKhuliqat,9,undirected
1375MuhammadHusaynHaykal_Zaynab,1375MuhammadHusaynHaykal_QisasMisriyya,227,undirected
1375MuhammadHusaynHaykal_Zaynab,1392TahaHusayn_MucadhdhabunaFiArd,33,undirected
1392TahaHusayn_Adib,1375MuhammadHusaynHaykal_HakadhaKhuliqat,100,undirected
1392TahaHusayn_Adib,1392TahaHusayn_AhlamShahrazad,4,undirected
1392TahaHusayn_Adib,1392TahaHusayn_DucaKarawan,300,undirected
1392TahaHusayn_Adib,1392TahaHusayn_MaWaraNahr,103,undirected
1392TahaHusayn_Adib,1392TahaHusayn_MucadhdhabunaFiArd,15,undirected
1392TahaHusayn_Adib,1392TahaHusayn_OedipusAndTheseus,182,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_Adib,4,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_DucaKarawan,21,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_JannatHayawan,169,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_MaWaraNahr,117,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_MucadhdhabunaFiArd,74,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_OedipusAndTheseus,1,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_ShajaratBus,1,undirected
1392TahaHusayn_DucaKarawan,1375MuhammadHusaynHaykal_HakadhaKhuliqat,37,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_Adib,300,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_AhlamShahrazad,21,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_MaWaraNahr,39,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_MucadhdhabunaFiArd,92,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_AhlamShahrazad,169,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_MaWaraNahr,246,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_MucadhdhabunaFiArd,300,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_OedipusAndTheseus,37,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_ShajaratBus,124,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_Adib,103,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_AhlamShahrazad,117,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_DucaKarawan,39,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_JannatHayawan,246,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_MucadhdhabunaFiArd,175,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_OedipusAndTheseus,104,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_ShajaratBus,52,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1375MuhammadHusaynHaykal_QisasMisriyya,12,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1375MuhammadHusaynHaykal_Zaynab,33,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_Adib,15,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_AhlamShahrazad,74,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_DucaKarawan,92,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_JannatHayawan,300,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_MaWaraNahr,175,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_OedipusAndTheseus,10,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_ShajaratBus,229,undirected
1392TahaHusayn_OedipusAndTheseus,1375MuhammadHusaynHaykal_HakadhaKhuliqat,1,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_Adib,182,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_AhlamShahrazad,1,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_JannatHayawan,37,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_MaWaraNahr,104,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_MucadhdhabunaFiArd,10,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_ShajaratBus,5,undirected
1392TahaHusayn_ShajaratBus,1375MuhammadHusaynHaykal_QisasMisriyya,34,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_AhlamShahrazad,1,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_JannatHayawan,124,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_MaWaraNahr,52,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_MucadhdhabunaFiArd,229,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_OedipusAndTheseus,5,undirected
