Source,Target,Weight,Type
1375MuhammadHusaynHaykal_QisasMisriyya,1331JurjiZaydan_JihadMuhibbin,6,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1368IbrahimCabdQadirMazini_IbrahimKatib,10,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1375MuhammadHusaynHaykal_HakadhaKhuliqat,36,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1375MuhammadHusaynHaykal_Zaynab,14,undirected
1375MuhammadHusaynHaykal_Zaynab,1342MustafaLutfiManfaluti_Fadila,18,undirected
1375MuhammadHusaynHaykal_Zaynab,1375MuhammadHusaynHaykal_HakadhaKhuliqat,2,undirected
1375MuhammadHusaynHaykal_Zaynab,1375MuhammadHusaynHaykal_QisasMisriyya,14,undirected
1375MuhammadHusaynHaykal_Zaynab,1392TahaHusayn_MucadhdhabunaFiArd,6,undirected
1392TahaHusayn_Adib,1375MuhammadHusaynHaykal_HakadhaKhuliqat,4,undirected
1392TahaHusayn_Adib,1392TahaHusayn_DucaKarawan,36,undirected
1392TahaHusayn_Adib,1392TahaHusayn_MaWaraNahr,18,undirected
1392TahaHusayn_Adib,1392TahaHusayn_MucadhdhabunaFiArd,6,undirected
1392TahaHusayn_Adib,1392TahaHusayn_OedipusAndTheseus,5,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_JannatHayawan,12,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_MaWaraNahr,18,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_MucadhdhabunaFiArd,6,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_Adib,36,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_MaWaraNahr,6,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_MucadhdhabunaFiArd,12,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_AhlamShahrazad,12,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_MaWaraNahr,30,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_MucadhdhabunaFiArd,36,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_ShajaratBus,17,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_Adib,18,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_AhlamShahrazad,18,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_DucaKarawan,6,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_JannatHayawan,30,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_MucadhdhabunaFiArd,23,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_OedipusAndTheseus,12,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_ShajaratBus,7,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1375MuhammadHusaynHaykal_Zaynab,6,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_Adib,6,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_AhlamShahrazad,6,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_DucaKarawan,12,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_JannatHayawan,36,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_MaWaraNahr,23,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_OedipusAndTheseus,1,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_ShajaratBus,25,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_Adib,5,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_MaWaraNahr,12,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_MucadhdhabunaFiArd,1,undirected
1392TahaHusayn_OedipusAndTheseus,1392TahaHusayn_ShajaratBus,18,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_JannatHayawan,17,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_MaWaraNahr,7,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_MucadhdhabunaFiArd,25,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_OedipusAndTheseus,18,undirected
