"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"فنظر" 0.022766078542971 0.0220765546989098 0.0233297366655974 0.0189730410335133 0.0168641820105171 0.0100259002422926 0.00805230779141302
"نحوه" 0.0256118383608423 0.0169819651530075 0.00437432562479951 0.00862410956068786 0.0214635043770218 0.0200518004845852 0.0257673849325217
"وفيهم" 0.0142287990893569 0.0152837686377068 0.00729054270799918 0.0310467944184763 0.0183972894660187 0.0167098337371543 0.0225464618159565
"يجب" 0.0184974388161639 0.0169819651530075 0.0277040622903969 0.0155233972092381 0.0199303969215202 0.011696883616008 0.0112732309079782
"اتي" 0.00569151963574274 0.0254729477295113 0.0277040622903969 0.00689928764855029 0.0107317521885109 0.0384326175954549 0.00805230779141302
"التالي" 0.0128059191804212 0.0220765546989098 0.0320783879151964 0.0137985752971006 0.00613242982200622 0.0167098337371543 0.0177150771411086
"المنزل" 0.00711439954467843 0.0356621268213158 0.017497302499198 0.024147506769926 0.013797967099514 0.0183808171108697 0.00805230779141302
"اي" 0.0184974388161639 0.020378358183609 0.0277040622903969 0.00862410956068786 0.013797967099514 0.0167098337371543 0.0144941540245434
"بغير" 0.0298804780876494 0.00509458954590225 0.017497302499198 0.00689928764855029 0.0229966118325233 0.0133678669897235 0.0225464618159565
"بنفسه" 0.00569151963574274 0.0152837686377068 0.0233297366655974 0.00517446573641272 0.0306621491100311 0.023393767232016 0.0177150771411086
"جلالة" 0 0 0 0 0.0567249758535576 0.0668393349486173 0
"حقيقة" 0.0241889584519067 0.0237747512142105 0.017497302499198 0.00344964382427514 0.0168641820105171 0.0200518004845852 0.0144941540245434
"زبيدة" 0 0.130761131678158 0 0 0 0 0
"سلانيك" 0 0 0 0 0 0.128665719776088 0
"عظيم" 0.0113830392714855 0.013585572122406 0.0306202793735966 0.0275971505942011 0.00766553727750778 0.0183808171108697 0.0128836924662608
"فعاد" 0.0113830392714855 0.0169819651530075 0.0247878452071972 0.0103489314728254 0.013797967099514 0.0300777007268778 0.0144941540245434
"فهم" 0.0184974388161639 0.0152837686377068 0.0218716281239975 0.0137985752971006 0.0214635043770218 0.0100259002422926 0.0193255386993912
"فيهم" 0.0199203187250996 0.0220765546989098 0.0204135195823977 0.0206978629456509 0.0153310745550156 0.0100259002422926 0.0128836924662608
"معهم" 0.0170745589072282 0.013585572122406 0.0189554110407979 0.0206978629456509 0.0229966118325233 0.0167098337371543 0.0112732309079782
"واين" 0.0213431986340353 0.020378358183609 0.00729054270799918 0.0224226848577884 0.0214635043770218 0.00501295012114629 0.0241569233742391
"ونظر" 0.0099601593625498 0.0186801616683083 0.0145810854159984 0.0310467944184763 0.0168641820105171 0.0150388503634389 0.0177150771411086
"يطلب" 0.0298804780876494 0.0118873756071053 0.00583243416639935 0.0103489314728254 0.013797967099514 0.0334196674743086 0.016104615582826
"اغا" 0 0 0 0 0 0.126994736402373 0
"الخروج" 0.00711439954467843 0.0169819651530075 0.0204135195823977 0.024147506769926 0.0214635043770218 0.023393767232016 0.00805230779141302
"المال" 0.022766078542971 0.0118873756071053 0.0116648683327987 0.012073753384963 0.0214635043770218 0.0350906508480241 0.00483138467484781
"الهواجس" 0.0128059191804212 0.00509458954590225 0.0262459537487971 0.0103489314728254 0.0260628267435265 0.0200518004845852 0.0177150771411086
"راته" 0.0156516789982925 0.0152837686377068 0.0116648683327987 0.036221260154889 0.0183972894660187 0.0100259002422926 0.0144941540245434
"سوء" 0.00853727945361412 0.006792786061203 0.0379108220815958 0.0172482191213757 0.0122648596440124 0.0250647506057315 0.0112732309079782
"فهمت" 0.022766078542971 0.0118873756071053 0.0116648683327987 0.0224226848577884 0.013797967099514 0.0250647506057315 0.0128836924662608
"نظره" 0.00853727945361412 0.0152837686377068 0.017497302499198 0.0224226848577884 0.0199303969215202 0.0217227838583006 0.016104615582826
"وبينما" 0.0142287990893569 0.00849098257650375 0.00729054270799918 0.0293219725063387 0.0107317521885109 0.0300777007268778 0.0225464618159565
"وفيها" 0.0113830392714855 0.0169819651530075 0.0131229768743985 0.0206978629456509 0.0183972894660187 0.0267357339794469 0.0144941540245434
"وماذا" 0.0184974388161639 0.0220765546989098 0.0145810854159984 0.0293219725063387 0.0183972894660187 0.0100259002422926 0.00805230779141302
"ير" 0.0199203187250996 0.00849098257650375 0.0160391939575982 0.0224226848577884 0.0245297192880249 0.0100259002422926 0.0177150771411086
"البحث" 0.00569151963574274 0.0169819651530075 0.00729054270799918 0.0172482191213757 0.0321952565655327 0.023393767232016 0.0177150771411086
"الحجرة" 0.027034718269778 0.00849098257650375 0.0262459537487971 0.0206978629456509 0.0168641820105171 0.0100259002422926 0.00644184623313042
"الخادم" 0.00426863972680706 0.0101891790918045 0.017497302499198 0.0379460820670266 0.00459932236650467 0.0451165510903167 0.00322092311656521
"بينهما" 0.0113830392714855 0.0152837686377068 0.0204135195823977 0.0137985752971006 0.0183972894660187 0.0133678669897235 0.0257673849325217
"شارل" 0 0 0 0 0 0 0.120784616871195
"ظهر" 0.0184974388161639 0.0220765546989098 0.00729054270799918 0.012073753384963 0.0229966118325233 0.0133678669897235 0.0225464618159565
"فرصة" 0.0156516789982925 0.020378358183609 0.0160391939575982 0.0155233972092381 0.0168641820105171 0.0167098337371543 0.0177150771411086
"كاد" 0.0099601593625498 0.0186801616683083 0.0393689306231956 0.0172482191213757 0.0107317521885109 0.00668393349486173 0.0144941540245434
"لعلمه" 0.0284575981787137 0.0169819651530075 0.0131229768743985 0.00517446573641272 0.0153310745550156 0.0167098337371543 0.0209360002576739
"ولكنهم" 0.0170745589072282 0.00509458954590225 0.00874865124959902 0.0172482191213757 0.0291290416545296 0.0183808171108697 0.0225464618159565
"ابنته" 0.022766078542971 0.006792786061203 0.0379108220815958 0.00517446573641272 0.0229966118325233 0.011696883616008 0.00483138467484781
"الاساقفة" 0 0 0 0 0.102718199518604 0 0.0112732309079782
"الماء" 0.00284575981787137 0.0322657337907143 0.00874865124959902 0.0344964382427514 0.0153310745550156 0.00835491686857716 0.0193255386993912
"امها" 0 0.0033963930306015 0.00291621708319967 0.0948652051675665 0 0.0183808171108697 0.00644184623313042
"عني" 0.0128059191804212 0.0169819651530075 0.0291621708319967 0.0189730410335133 0.00919864473300934 0.0100259002422926 0.0193255386993912
"غرفتها" 0.0241889584519067 0.00849098257650375 0.0291621708319967 0.0137985752971006 0.00766553727750778 0.0200518004845852 0.0112732309079782
"واحدة" 0.0184974388161639 0.0118873756071053 0.017497302499198 0.00517446573641272 0.0245297192880249 0.0183808171108697 0.0193255386993912
"البقاء" 0.0142287990893569 0.0186801616683083 0.0204135195823977 0.0206978629456509 0.013797967099514 0.00835491686857716 0.0193255386993912
"الحرية" 0.00142287990893569 0 0.00291621708319967 0 0.0122648596440124 0.0935750689280642 0.00966276934969562
"الفرسان" 0.0199203187250996 0 0.0145810854159984 0.00344964382427514 0.0183972894660187 0.00167098337371543 0.0547556929816085
"جانب" 0.0256118383608423 0.006792786061203 0.0145810854159984 0.0206978629456509 0.0214635043770218 0 0.0241569233742391
"خاصة" 0.0128059191804212 0.0118873756071053 0.00729054270799918 0.00517446573641272 0.0245297192880249 0.0284067173531623 0.0257673849325217
"زوجها" 0.00711439954467843 0.00849098257650375 0.0349946049983961 0.0172482191213757 0.00153310745550156 0.0384326175954549 0.00805230779141302
"طويل" 0.0284575981787137 0.0169819651530075 0.0145810854159984 0.00862410956068786 0.0153310745550156 0.0150388503634389 0.0144941540245434
"فادركت" 0.0213431986340353 0.0169819651530075 0.0131229768743985 0.0189730410335133 0.00459932236650467 0.0133678669897235 0.0273778464908043
"مدة" 0.0156516789982925 0.0033963930306015 0.0422851477063953 0.0103489314728254 0.00459932236650467 0.011696883616008 0.0241569233742391
"منا" 0.0156516789982925 0.0186801616683083 0.00437432562479951 0.012073753384963 0.0183972894660187 0.023393767232016 0.0241569233742391
"وجلس" 0.0170745589072282 0.006792786061203 0.0291621708319967 0.00862410956068786 0.0245297192880249 0.0183808171108697 0.00805230779141302
"استطلاع" 0.0142287990893569 0.0169819651530075 0.0247878452071972 0.00862410956068786 0.0229966118325233 0.0133678669897235 0.0112732309079782
"اظن" 0.027034718269778 0.0169819651530075 0.0160391939575982 0.00517446573641272 0.0214635043770218 0.0133678669897235 0.0112732309079782
"الاحرار" 0 0.00169819651530075 0 0 0.00459932236650467 0.110284902665218 0.00322092311656521
"المسير" 0.00426863972680706 0.006792786061203 0.0247878452071972 0.0379460820670266 0.013797967099514 0.00334196674743086 0.0241569233742391
"خدمة" 0.0128059191804212 0.00849098257650375 0.0204135195823977 0.0137985752971006 0.00919864473300934 0.0300777007268778 0.0193255386993912
"طريق" 0.0099601593625498 0.0220765546989098 0.0233297366655974 0.0137985752971006 0.0122648596440124 0.0200518004845852 0.0128836924662608
"فضلا" 0.0213431986340353 0.020378358183609 0.0145810854159984 0.00689928764855029 0.0199303969215202 0.00668393349486173 0.0225464618159565
"متي" 0.0128059191804212 0.0186801616683083 0.0131229768743985 0.0172482191213757 0.00919864473300934 0.0334196674743086 0.0112732309079782
"وهذه" 0.0142287990893569 0.0254729477295113 0.017497302499198 0.00517446573641272 0.00459932236650467 0.0284067173531623 0.0193255386993912
"يتم" 0.0184974388161639 0.00849098257650375 0.0145810854159984 0.0258723286820636 0.0168641820105171 0.011696883616008 0.0177150771411086
"ابيها" 0.0142287990893569 0.0101891790918045 0.00729054270799918 0.0344964382427514 0.00613242982200622 0.0334196674743086 0.00966276934969562
"اشارة" 0.022766078542971 0.00509458954590225 0.00583243416639935 0.0103489314728254 0.0260628267435265 0.0267357339794469 0.0144941540245434
"اشد" 0.0128059191804212 0.0101891790918045 0.017497302499198 0.00862410956068786 0.0183972894660187 0.023393767232016 0.0209360002576739
"الهرش" 0 0.120571952586353 0 0 0 0 0
"زال" 0.00711439954467843 0.0152837686377068 0.0291621708319967 0.0310467944184763 0.0107317521885109 0.0150388503634389 0.00483138467484781
"شفيقا" 0 0 0.102067597911989 0 0 0.00167098337371543 0
"وصلت" 0.00711439954467843 0.0118873756071053 0.0320783879151964 0.0206978629456509 0.00919864473300934 0.0100259002422926 0.0209360002576739
"يعود" 0.0113830392714855 0.0186801616683083 0.0247878452071972 0.0172482191213757 0.0168641820105171 0.0100259002422926 0.0128836924662608
"الجلوس" 0.0184974388161639 0.0169819651530075 0.0131229768743985 0.0172482191213757 0.0107317521885109 0.0200518004845852 0.0144941540245434
"الماءدة" 0.0199203187250996 0.00849098257650375 0.0131229768743985 0.00172482191213757 0.0168641820105171 0.0451165510903167 0.00483138467484781
"الملفان" 0 0.118873756071053 0 0 0 0 0
"طلب" 0.0113830392714855 0.0152837686377068 0.0116648683327987 0.012073753384963 0.0122648596440124 0.0384326175954549 0.0112732309079782
"كثيرة" 0.0156516789982925 0.0118873756071053 0.0160391939575982 0.0103489314728254 0.0107317521885109 0.0183808171108697 0.0273778464908043
"وراي" 0.0256118383608423 0.020378358183609 0.0116648683327987 0.0189730410335133 0.0153310745550156 0.0100259002422926 0.00805230779141302
"ومع" 0.0241889584519067 0.0101891790918045 0.00729054270799918 0.00344964382427514 0.0183972894660187 0.023393767232016 0.0225464618159565
"اسم" 0.0156516789982925 0.006792786061203 0.0160391939575982 0.036221260154889 0.0153310745550156 0.00668393349486173 0.0128836924662608
"اقبل" 0.027034718269778 0.0186801616683083 0.00583243416639935 0.012073753384963 0.0214635043770218 0.00835491686857716 0.0144941540245434
"النهار" 0.0170745589072282 0.0152837686377068 0.0218716281239975 0.00517446573641272 0.0199303969215202 0.0133678669897235 0.0144941540245434
"بصره" 0.0184974388161639 0.0169819651530075 0.0102067597911989 0.00862410956068786 0.0260628267435265 0.0183808171108697 0.00966276934969562
"بقية" 0.0128059191804212 0.020378358183609 0.017497302499198 0.00862410956068786 0.0245297192880249 0.0183808171108697 0.00644184623313042
"رامزا" 0 0 0 0 0 0.115297852786365 0
"سمعته" 0.0156516789982925 0.0169819651530075 0.00291621708319967 0.024147506769926 0.013797967099514 0.0200518004845852 0.0177150771411086
"صوته" 0.022766078542971 0.0237747512142105 0.00729054270799918 0.00689928764855029 0.0183972894660187 0.0200518004845852 0.00966276934969562
"غلب" 0.0142287990893569 0.0220765546989098 0.00583243416639935 0.00862410956068786 0.0229966118325233 0.0167098337371543 0.0193255386993912
"فازداد" 0.0099601593625498 0.0118873756071053 0.0218716281239975 0.0224226848577884 0.0183972894660187 0.00668393349486173 0.0177150771411086
"فصاح" 0.0256118383608423 0.0186801616683083 0.0116648683327987 0.00862410956068786 0.00613242982200622 0.011696883616008 0.0257673849325217
"كلمة" 0.0213431986340353 0.0169819651530075 0.00437432562479951 0.00689928764855029 0.0168641820105171 0.0217227838583006 0.0209360002576739
"معرفة" 0.0128059191804212 0.0101891790918045 0.0277040622903969 0.0103489314728254 0.00919864473300934 0.0200518004845852 0.0177150771411086
"يتوقع" 0.0113830392714855 0.00509458954590225 0.00145810854159984 0.0103489314728254 0.0321952565655327 0.0250647506057315 0.0241569233742391
"ينتظر" 0.0128059191804212 0.0118873756071053 0.0306202793735966 0.012073753384963 0.013797967099514 0.0217227838583006 0.00483138467484781
"اسبانيا" 0 0 0 0 0.0812546951415825 0.00167098337371543 0.0225464618159565
"النافذة" 0 0.0033963930306015 0.0204135195823977 0.00862410956068786 0.0505925460315514 0.0100259002422926 0.0128836924662608
"ذات" 0.0099601593625498 0.013585572122406 0.0218716281239975 0.024147506769926 0.00613242982200622 0.0133678669897235 0.0193255386993912
"ذاهب" 0.0184974388161639 0.0220765546989098 0.0262459537487971 0.0103489314728254 0.00919864473300934 0.0100259002422926 0.00966276934969562
"مات" 0.0241889584519067 0.0305675372754135 0.00729054270799918 0.012073753384963 0.00613242982200622 0.00501295012114629 0.0225464618159565
"معي" 0.0170745589072282 0.0169819651530075 0.0160391939575982 0.012073753384963 0.0107317521885109 0.00835491686857716 0.0257673849325217
"وقت" 0.0170745589072282 0.0101891790918045 0.0291621708319967 0.00862410956068786 0.0107317521885109 0.0183808171108697 0.0112732309079782
"ومعه" 0.0256118383608423 0.0152837686377068 0.00291621708319967 0.012073753384963 0.013797967099514 0.0183808171108697 0.0193255386993912
"ارجو" 0.0156516789982925 0.0152837686377068 0.0102067597911989 0.012073753384963 0.0122648596440124 0.0133678669897235 0.0273778464908043
"البصرة" 0.00142287990893569 0.00509458954590225 0 0.108663780464667 0 0 0
"المملكة" 0.00284575981787137 0 0 0 0.0781884802305794 0.0217227838583006 0.0016104615582826
"بالامس" 0.0199203187250996 0.0169819651530075 0.00145810854159984 0.0172482191213757 0.0183972894660187 0.0133678669897235 0.0193255386993912
"بنت" 0.00853727945361412 0.0560404850049248 0 0.0224226848577884 0.00613242982200622 0.00167098337371543 0.016104615582826
"خفية" 0.00569151963574274 0.00169819651530075 0 0.00172482191213757 0.00306621491100311 0.0985880190492105 0
"سهل" 0.00142287990893569 0.0645314675814285 0.00583243416639935 0.00517446573641272 0.00919864473300934 0.00167098337371543 0.0225464618159565
"شءت" 0.0256118383608423 0.0254729477295113 0.0131229768743985 0.00862410956068786 0.00919864473300934 0.00835491686857716 0.0144941540245434
"شاء" 0.0128059191804212 0.027171144244812 0.0189554110407979 0.00862410956068786 0.0107317521885109 0.0167098337371543 0.0112732309079782
"عندك" 0.027034718269778 0.013585572122406 0.0204135195823977 0.0137985752971006 0.00766553727750778 0.011696883616008 0.00966276934969562
"عهد" 0.0156516789982925 0.0254729477295113 0.00729054270799918 0.0137985752971006 0.0214635043770218 0.0150388503634389 0.00805230779141302
"منزل" 0.0128059191804212 0.0186801616683083 0.0189554110407979 0.0448453697155769 0.00459932236650467 0.00835491686857716 0
"هما" 0.00711439954467843 0.006792786061203 0.0393689306231956 0.0189730410335133 0.00919864473300934 0.00835491686857716 0.0144941540245434
"والا" 0.0156516789982925 0.013585572122406 0.0102067597911989 0.0155233972092381 0.0122648596440124 0.0167098337371543 0.0225464618159565
"ونظرت" 0.0170745589072282 0.0186801616683083 0.00291621708319967 0.036221260154889 0.00766553727750778 0.00835491686857716 0.0177150771411086
"يدخل" 0.0241889584519067 0.020378358183609 0.00729054270799918 0.0103489314728254 0.00459932236650467 0.0284067173531623 0.0112732309079782
"افعل" 0.0170745589072282 0.0237747512142105 0.0145810854159984 0.012073753384963 0.00766553727750778 0.0217227838583006 0.00805230779141302
"الدم" 0.0156516789982925 0.020378358183609 0.00145810854159984 0.0275971505942011 0.00919864473300934 0.0133678669897235 0.0193255386993912
"السجن" 0.00711439954467843 0 0.0102067597911989 0.0310467944184763 0.0199303969215202 0.0267357339794469 0.0112732309079782
"الوقت" 0.0113830392714855 0.0101891790918045 0.0204135195823977 0.012073753384963 0.0153310745550156 0.0183808171108697 0.016104615582826
"انني" 0.0128059191804212 0.013585572122406 0.0204135195823977 0.00862410956068786 0.0214635043770218 0.00668393349486173 0.0193255386993912
"شعر" 0.0128059191804212 0.00849098257650375 0.0116648683327987 0.0206978629456509 0.0214635043770218 0.0167098337371543 0.0128836924662608
"عرف" 0.0184974388161639 0.013585572122406 0.0116648683327987 0.012073753384963 0.0122648596440124 0.0217227838583006 0.0144941540245434
"غوردون" 0 0 0.0962351637455892 0 0 0 0
"فتقدم" 0.0170745589072282 0.0118873756071053 0.0160391939575982 0.0189730410335133 0.013797967099514 0.0150388503634389 0.0112732309079782
"لحظة" 0.0184974388161639 0.00849098257650375 0.0160391939575982 0.0172482191213757 0.00919864473300934 0.0267357339794469 0.00805230779141302
"مسرعا" 0.022766078542971 0.0118873756071053 0.00583243416639935 0.0189730410335133 0.0245297192880249 0.0100259002422926 0.00966276934969562
"وذلك" 0.0113830392714855 0.0152837686377068 0.0145810854159984 0.00344964382427514 0.0168641820105171 0.0217227838583006 0.0209360002576739
"اظنه" 0.022766078542971 0.013585572122406 0.0145810854159984 0.0137985752971006 0.013797967099514 0.00334196674743086 0.0193255386993912
"الشعر" 0.0156516789982925 0.0152837686377068 0.0204135195823977 0.00689928764855029 0.0229966118325233 0.00167098337371543 0.0177150771411086
"الفرصة" 0.0113830392714855 0.027171144244812 0.00437432562479951 0.00517446573641272 0.0291290416545296 0.0150388503634389 0.0112732309079782
"القوم" 0.0128059191804212 0.0288693407601128 0.00437432562479951 0.0293219725063387 0.00766553727750778 0.0183808171108697 0.00483138467484781
"النفس" 0.0142287990893569 0.013585572122406 0.0320783879151964 0.00862410956068786 0.00613242982200622 0.0133678669897235 0.0128836924662608
"بعث" 0.0256118383608423 0.0101891790918045 0.00729054270799918 0.0137985752971006 0.013797967099514 0.0150388503634389 0.016104615582826
"تفكر" 0.00711439954467843 0.0101891790918045 0.0102067597911989 0.0500198354519896 0.00306621491100311 0.00835491686857716 0.0177150771411086
"حديث" 0.00853727945361412 0.00849098257650375 0.0131229768743985 0.0172482191213757 0.0107317521885109 0.0183808171108697 0.0273778464908043
"فاراد" 0.0113830392714855 0.00849098257650375 0.0189554110407979 0.012073753384963 0.0245297192880249 0.011696883616008 0.0144941540245434
"فانك" 0.0170745589072282 0.020378358183609 0.0131229768743985 0.0137985752971006 0.0168641820105171 0.0100259002422926 0.0112732309079782
"مدينة" 0.0099601593625498 0.0237747512142105 0.0131229768743985 0.00344964382427514 0.0306621491100311 0.00334196674743086 0.0177150771411086
"يكاد" 0.0156516789982925 0.0118873756071053 0.0145810854159984 0.0189730410335133 0.013797967099514 0.0133678669897235 0.0144941540245434
"اثره" 0.0156516789982925 0.0152837686377068 0.00291621708319967 0.0327716163306139 0.0107317521885109 0.0100259002422926 0.016104615582826
"اصبحت" 0.0142287990893569 0.006792786061203 0.00874865124959902 0.0224226848577884 0.0183972894660187 0.0133678669897235 0.0177150771411086
"السءال" 0.0142287990893569 0.0118873756071053 0.0131229768743985 0.00517446573641272 0.0183972894660187 0.0133678669897235 0.0241569233742391
"العربة" 0 0 0.0933189466623895 0 0 0 0
"اوروبا" 0.00142287990893569 0 0.0262459537487971 0 0.0199303969215202 0.0317486841005932 0.0209360002576739
"بلاد" 0.00853727945361412 0 0.0306202793735966 0.00517446573641272 0.0107317521885109 0.00501295012114629 0.0386510773987825
"بهما" 0.0099601593625498 0.027171144244812 0.0247878452071972 0.00862410956068786 0.00459932236650467 0.00334196674743086 0.0225464618159565
"بينها" 0.0099601593625498 0.00849098257650375 0.00729054270799918 0.0189730410335133 0.0153310745550156 0.023393767232016 0.0193255386993912
"تنتظر" 0.0142287990893569 0.013585572122406 0.017497302499198 0.0310467944184763 0.00613242982200622 0.00835491686857716 0.0112732309079782
"دخلت" 0.00853727945361412 0.00509458954590225 0.0145810854159984 0.024147506769926 0.00919864473300934 0.0150388503634389 0.0257673849325217
"فالتفتت" 0.00853727945361412 0.0186801616683083 0.00291621708319967 0.0293219725063387 0.0153310745550156 0.00501295012114629 0.0241569233742391
"فامر" 0.0170745589072282 0.0186801616683083 0.0131229768743985 0.0172482191213757 0.0122648596440124 0.00835491686857716 0.0144941540245434
"كتابا" 0.0256118383608423 0.013585572122406 0.0189554110407979 0.00862410956068786 0.0168641820105171 0.00501295012114629 0.00966276934969562
"لله" 0.0128059191804212 0.027171144244812 0.0218716281239975 0.0137985752971006 0.00306621491100311 0.0183808171108697 0.00483138467484781
"مجلس" 0.0099601593625498 0.0220765546989098 0.0131229768743985 0.0172482191213757 0.0245297192880249 0.0133678669897235 0.0016104615582826
"معنا" 0.0213431986340353 0.013585572122406 0.0145810854159984 0.0103489314728254 0.0153310745550156 0.0133678669897235 0.0112732309079782
"موسي" 0.00142287990893569 0.0152837686377068 0.00145810854159984 0.0310467944184763 0.0199303969215202 0 0.0354301542822173
"نهر" 0 0.00509458954590225 0.00291621708319967 0.00344964382427514 0.0183972894660187 0 0.0724707701227172
"والناس" 0.0156516789982925 0.0152837686377068 0.0102067597911989 0.0275971505942011 0.0183972894660187 0.00668393349486173 0.00805230779141302
"وراءه" 0.0099601593625498 0.00849098257650375 0.0116648683327987 0.0103489314728254 0.0199303969215202 0.00668393349486173 0.0338196927239347
"وعليه" 0.022766078542971 0.0186801616683083 0.00874865124959902 0.0137985752971006 0.0153310745550156 0.011696883616008 0.00966276934969562
"يومءذ" 0.0113830392714855 0.033963930306015 0.00437432562479951 0.0172482191213757 0.00459932236650467 0.011696883616008 0.0209360002576739
"اكبر" 0.0199203187250996 0.0118873756071053 0.00729054270799918 0.00172482191213757 0.0122648596440124 0.023393767232016 0.0225464618159565
"الانسان" 0.0113830392714855 0.0152837686377068 0.0116648683327987 0.00172482191213757 0.0260628267435265 0.0150388503634389 0.0177150771411086
"الحاجب" 0.0384177575412635 0.0356621268213158 0 0 0 0.0217227838583006 0.00322092311656521
"الدخول" 0.0099601593625498 0.013585572122406 0.0145810854159984 0.0258723286820636 0.0183972894660187 0.011696883616008 0.00644184623313042
"الصلاة" 0.00426863972680706 0 0.017497302499198 0.00862410956068786 0.0505925460315514 0.00334196674743086 0.0128836924662608
"اماه" 0 0.0152837686377068 0.0218716281239975 0.0310467944184763 0 0.0183808171108697 0.016104615582826
"توحيدة" 0 0 0 0 0 0.105271952544072 0
"صدقت" 0.0184974388161639 0.0322657337907143 0.00437432562479951 0.00517446573641272 0.0122648596440124 0.0183808171108697 0.00966276934969562
"عشر" 0.0213431986340353 0.006792786061203 0.0145810854159984 0.0206978629456509 0.0107317521885109 0.00501295012114629 0.0193255386993912
"عندها" 0.0199203187250996 0.0186801616683083 0.00729054270799918 0.0258723286820636 0.00766553727750778 0.011696883616008 0.00966276934969562
"فاسرع" 0.0156516789982925 0.006792786061203 0.0116648683327987 0.0137985752971006 0.0122648596440124 0.0250647506057315 0.0144941540245434
"لكنها" 0.00711439954467843 0.00849098257650375 0.00874865124959902 0.00344964382427514 0.00306621491100311 0.0584844180800401 0.0128836924662608
"للبحث" 0.00853727945361412 0.027171144244812 0 0.0103489314728254 0.0168641820105171 0.0200518004845852 0.0193255386993912
"معظم" 0.0156516789982925 0.006792786061203 0.0247878452071972 0.00862410956068786 0.0214635043770218 0.00334196674743086 0.016104615582826
"مكانه" 0.0170745589072282 0.0288693407601128 0.0160391939575982 0.00862410956068786 0.0107317521885109 0.0150388503634389 0.00322092311656521
"وحده" 0.022766078542971 0.0118873756071053 0.00729054270799918 0.0103489314728254 0.013797967099514 0.0150388503634389 0.0177150771411086
"اقل" 0.0113830392714855 0.0169819651530075 0.0364527135399959 0.00172482191213757 0.0107317521885109 0.00668393349486173 0.0112732309079782
"الاسكندرية" 0 0 0.08894462103759 0.00172482191213757 0 0 0
"الاموال" 0.022766078542971 0.0169819651530075 0.00583243416639935 0.0103489314728254 0.00766553727750778 0.0167098337371543 0.0177150771411086
"التصريح" 0.0113830392714855 0.0220765546989098 0.00437432562479951 0 0.0183972894660187 0.0267357339794469 0.016104615582826
"الجلسة" 0.0128059191804212 0.0033963930306015 0 0 0.0459932236650467 0.0334196674743086 0.0016104615582826
"الوصول" 0.0142287990893569 0.00509458954590225 0.0145810854159984 0.00862410956068786 0.0168641820105171 0.0217227838583006 0.016104615582826
"بضع" 0.0128059191804212 0.0101891790918045 0.0102067597911989 0.0172482191213757 0.013797967099514 0.0150388503634389 0.0193255386993912
"حجرة" 0.00569151963574274 0.0033963930306015 0.0145810854159984 0.036221260154889 0.0122648596440124 0.0267357339794469 0.0016104615582826
"دنا" 0.0156516789982925 0.00849098257650375 0.00729054270799918 0.0258723286820636 0.0183972894660187 0.00835491686857716 0.0144941540245434
"رايه" 0.0170745589072282 0.0118873756071053 0.0102067597911989 0.012073753384963 0.0183972894660187 0.00668393349486173 0.0209360002576739
"صدر" 0.0156516789982925 0.0254729477295113 0.00145810854159984 0.0137985752971006 0.013797967099514 0.0167098337371543 0.0128836924662608
"عاءشة" 0 0 0 0.106938958552529 0 0 0
"عادت" 0.0099601593625498 0.00849098257650375 0.0131229768743985 0.0206978629456509 0.00919864473300934 0.0150388503634389 0.0225464618159565
"مكة" 0.00284575981787137 0 0 0.101764492816117 0 0 0.0016104615582826
"ومتي" 0.0156516789982925 0.0169819651530075 0.0189554110407979 0.00517446573641272 0.013797967099514 0.011696883616008 0.0144941540245434
"احدهم" 0.0184974388161639 0.0186801616683083 0.0116648683327987 0.00689928764855029 0.013797967099514 0.00668393349486173 0.0193255386993912
"اخي" 0.00853727945361412 0.0305675372754135 0.0247878452071972 0.0155233972092381 0.00306621491100311 0.00167098337371543 0.0128836924662608
"الجواد" 0.00569151963574274 0.00169819651530075 0 0.0275971505942011 0.00613242982200622 0.00334196674743086 0.0547556929816085
"بصرها" 0.00711439954467843 0.0220765546989098 0.00583243416639935 0.00862410956068786 0.0199303969215202 0.0100259002422926 0.0241569233742391
"بكر" 0.00284575981787137 0.006792786061203 0.00145810854159984 0.0914155613432913 0 0.00167098337371543 0
"بلغ" 0.0156516789982925 0.020378358183609 0.0116648683327987 0.0137985752971006 0.0107317521885109 0.0100259002422926 0.0144941540245434
"جري" 0.0128059191804212 0.0169819651530075 0.0189554110407979 0.012073753384963 0.00613242982200622 0.0200518004845852 0.00966276934969562
"صورة" 0.0128059191804212 0.00849098257650375 0.0145810854159984 0.00689928764855029 0.0122648596440124 0.0350906508480241 0.00644184623313042
"فاطرق" 0.0213431986340353 0.0288693407601128 0.00874865124959902 0.00862410956068786 0.0107317521885109 0.011696883616008 0.00644184623313042
"كله" 0.00426863972680706 0.0152837686377068 0.00874865124959902 0.0172482191213757 0.0168641820105171 0.0133678669897235 0.0225464618159565
"مر" 0.0128059191804212 0.0101891790918045 0.0233297366655974 0.0137985752971006 0.0122648596440124 0.0133678669897235 0.00966276934969562
