"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"شءت" 0.0256118383608423 0.0265333197265027 0.0254729477295113 0.0161072095870111 0.0131229768743985 0.0191968056515396 0.0304250559284116 0.00862410956068786 0.0267146342766568 0.00912225648136323 0.0139363110584628 0.00919864473300934 0.0283201172786033 0.0145366947709432 0.00835491686857716 0.0138646257937498 0.00814464896562958 0.00700934579439252 0.0134017460560576 0.0240516767454645 0.0270772087265976 0.0144941540245434 0.00769585962752039 0.0129907246226194 0.0151087832393231 0.0198086484559159 0.0184787379022013 0 0.0102827763496144 0.0177541056369285 0.021092596498629 0.023645009589365 0.0118500260700574 0.00884368781782003 0.019387359441644 0 0.0267881060809001 0.00580248346292213 0.00403486120077469 0.00918653254329153 0.0151133501259446 0.0260250313483332 0.00985221674876847 0.0141143260409315 0.0307514895252739 0.0297904032343866 0.020871017114234 0.0114357596203328 0.0244028090344622 0.00400336282477281 0.0224183830741208 0.0255806814693543 0.0143300692620014 0.0211208110391439 0.0294574473782872 0.0266059656487421 0.00621919554705599 0.0362816492601135 0.0214795085488444 0.0109709270433352 0.023482446870964 0.0364697301239971 0.00272175498761601 0.0035412018839194 0.011934028689405
"معك" 0.0128059191804212 0.0428615164812736 0.0101891790918045 0.0177179305457123 0.00874865124959902 0.00959840282576979 0.0232662192393736 0.00862410956068786 0.0178097561844378 0.0145956103701812 0.0209044665876942 0.0122648596440124 0.0216565602718731 0.0311500602234498 0.0133678669897235 0.0110917006349999 0.0162892979312592 0.014018691588785 0.015316281206923 0.0120258383727323 0.0135386043632988 0.0112732309079782 0.0282181519675748 0.0207851593961911 0 0.0118851890735495 0.0184787379022013 0 0.0051413881748072 0.0133155792276964 0.0632777894958869 0.00788166986312167 0.0142200312840688 0.01326553172673 0.014540519581233 0.0241080038572806 0.0178587373872667 0.0174074503887664 0 0.0229663313582288 0.0100755667506297 0.0331227671706059 0.00985221674876847 0.0305810397553517 0.0538151066692293 0.0404298329609533 0.0382635313760957 0.0171536394304992 0.0216913858084108 0.00800672564954562 0.0420344682639765 0.0562774992325796 0.00477668975400048 0.0211208110391439 0.0241015478549622 0.0118248736216632 0.001554798886764 0.0440562883872807 0 0.00548546352166758 0.0146765292943525 0.0104199228925706 0.00272175498761601 0.0106236056517582 0.00954722295152398
"عمرو" 0 0.00612307378303909 0 0.248051027639972 0 0.00191968056515396 0.00357941834451902 0.0758921641340532 0 0.00912225648136323 0.00696815552923141 0 0.00166588925168255 0.0166133654525065 0 0.00277292515874997 0 0.00233644859813084 0.367590748966151 0.0068719076415613 0 0 0 0 0 0 0 0 0 0.00443852640923214 0.021092596498629 0 0.00474001042802294 0.00442184390891002 0.0339278790228771 0 0 0.0116049669258443 0.0121045836023241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104199228925706 0.0108870199504641 0 0
"عهد" 0.0156516789982925 0.0285743443208491 0.0254729477295113 0.0112750467109078 0.00729054270799918 0.0191968056515396 0.010738255033557 0.0137985752971006 0.0284956098951005 0.00912225648136323 0.00522611664692356 0.0214635043770218 0.0199906710201906 0.0103833534078166 0.0150388503634389 0.0221834012699997 0.013574414942716 0.0116822429906542 0.0172308163577883 0.0240516767454645 0.0154726907009129 0.00805230779141302 0.0461751577651224 0.0311777390942867 0.0503626107977438 0.047540756294198 0.0277181068533019 0.00615574022776239 0 0.00887705281846427 0 0.0210177863016578 0.0284400625681377 0.0176873756356401 0.0387747188832881 0.0482160077145612 0.0223234217340834 0.0232099338516885 0.00806972240154939 0 0.0201511335012594 0.00946364776303026 0.0197044334975369 0.0164667137144201 0.0269075533346146 0.0148952016171933 0.0173925142618617 0 0.00813426967815406 0.0280235397734097 0.0224183830741208 0.0102322725877417 0.0238834487700024 0.010560405519572 0.0214235980932998 0.00591243681083158 0.00621919554705599 0.00777463912716718 0.0386631153879199 0.00548546352166758 0.023482446870964 0.0052099614462853 0.0163305299256961 0.0070824037678388 0.014320834427286
"ملك" 0.00426863972680706 0.104092254311664 0.0033963930306015 0.0112750467109078 0.00291621708319967 0.0134377639560777 0.0214765100671141 0.00517446573641272 0.0374004879873195 0.0401379285179982 0.00522611664692356 0.041393901298542 0 0.00207667068156332 0.00334196674743086 0.00277292515874997 0.00271488298854319 0.00700934579439252 0 0.0103078614623419 0.00580225901284233 0.0112732309079782 0.0205222923400544 0.00519628984904778 0.0151087832393231 0.00792345938236634 0.00692952671332548 0.0123114804555248 0 0.0399467376830892 0.021092596498629 0.0262722328770722 0.0711001564203441 0.0442184390891002 0.0290810391624661 0.0723240115718418 0.0446468434681668 0.116049669258443 0.0847320852162686 0 0.0100755667506297 0.00236591194075756 0.00492610837438424 0.00235238767348859 0 0 0 0.0114357596203328 0.0162685393563081 0.00400336282477281 0.00560459576853019 0.00511613629387087 0.0382135180320038 0.0246409462123346 0.00401692464249371 0.0413870576758211 0.00621919554705599 0.00777463912716718 0.0429590170976888 0.00274273176083379 0.0146765292943525 0.0104199228925706 0 0.0849888452140656 0.00477361147576199
"بغداد" 0 0.0204102459434636 0.193594402744286 0 0 0.115180833909238 0.0465324384787472 0 0.024933658658213 0.000912225648136323 0.0261305832346178 0 0 0 0 0 0 0 0.00191453515086537 0.00858988455195162 0.241760792201764 0 0.0025652865425068 0 0 0 0 0 0 0.0133155792276964 0 0 0.00237000521401147 0.216670351536591 0 0.216972034715526 0.00446468434681668 0 0.0242091672046482 0.00459326627164577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00591243681083158 0 0.00518309275144479 0 0 0.00293530585887049 0 0 0 0
"راه" 0.0284575981787137 0.0183692213491173 0.0186801616683083 0.0322144191740223 0.0247878452071972 0.0287952084773094 0.0304250559284116 0.0224226848577884 0.0213717074213254 0.0364890259254529 0.0209044665876942 0.0383276863875389 0.0283201172786033 0.0436100843128297 0.0183808171108697 0.0249563264287497 0.00814464896562958 0.0186915887850467 0.0402052381681728 0.0292056074766355 0.0367476404146681 0.0209360002576739 0.012826432712534 0.00259814492452389 0.0100725221595488 0.023770378147099 0.00461968447555032 0 0 0 0 0.00788166986312167 0.0118500260700574 0.0221092195445501 0.019387359441644 0.0241080038572806 0.0267881060809001 0.0174074503887664 0.00403486120077469 0.00459326627164577 0.00503778337531486 0.00946364776303026 0.0197044334975369 0.00470477534697718 0.00768787238131847 0.00425577189062666 0.00695700570474468 0 0.00542284645210271 0.0160134512990912 0 0.00511613629387087 0 0.00352013517319065 0.00937282416581865 0.00591243681083158 0.00310959777352799 0.00259154637572239 0.00429590170976888 0 0.00587061171774099 0.0104199228925706 0.00272175498761601 0.0035412018839194 0.00477361147576199
"لعله" 0.0256118383608423 0.0469435656699663 0.0186801616683083 0.0386573030088267 0.0189554110407979 0.0268755279121554 0.0357941834451902 0.0310467944184763 0.0124668293291065 0.0492601849993614 0.0104522332938471 0.013797967099514 0.0199906710201906 0.0332267309050131 0.023393767232016 0.0415938773812495 0.0407232448281479 0.0303738317757009 0.0287180272629805 0.0171797691039032 0.0154726907009129 0.00644184623313042 0 0.00259814492452389 0 0.00792345938236634 0.00461968447555032 0 0 0.00887705281846427 0.021092596498629 0.00262722328770722 0.00474001042802294 0 0 0 0.00446468434681668 0.00580248346292213 0.00806972240154939 0 0 0.00946364776303026 0.0147783251231527 0.0211714890613973 0.0230636171439554 0.00212788594531333 0.010435508557117 0.00571787981016639 0.00813426967815406 0.020016814123864 0.00560459576853019 0.0153484088816126 0.0143300692620014 0.010560405519572 0.0147287236891436 0.014781092027079 0.00466439666029199 0.00259154637572239 0.0214795085488444 0.013713658804169 0.00587061171774099 0.0104199228925706 0.0163305299256961 0.0070824037678388 0.00716041721364298
"بضعة" 0.0327262379055208 0.02245127053781 0.0186801616683083 0.0257715353392178 0.0320783879151964 0.00383936113030792 0.0143176733780761 0.0258723286820636 0.0516482929348697 0.0428746054624072 0.0191624277053864 0.0398607938430405 0.0216565602718731 0.0249200481787598 0.0217227838583006 0.0332751019049996 0.0108595319541728 0.0327102803738318 0.0191453515086537 0.0137438152831226 0.00967043168807056 0.0241569233742391 0.0436098712226156 0.0259814492452389 0.00503626107977438 0.033674702375057 0.00461968447555032 0 0.0051413881748072 0 0.021092596498629 0 0 0.01326553172673 0.00484683986041101 0 0 0 0 0.00918653254329153 0.0100755667506297 0.00946364776303026 0.00492610837438424 0.00705716302046577 0.0269075533346146 0.0170230875625066 0.0173925142618617 0 0.0135571161302568 0.0120100884743184 0.028022978842651 0.0153484088816126 0 0.0070402703463813 0.00937282416581865 0.00591243681083158 0.001554798886764 0.00259154637572239 0 0 0 0 0 0 0
"طريق" 0.0099601593625498 0.0163281967547709 0.0220765546989098 0.00644288383480446 0.0233297366655974 0.0134377639560777 0.0143176733780761 0.0137985752971006 0.0160287805659941 0.0136833847220448 0.0104522332938471 0.0122648596440124 0.00999533551009529 0.0145366947709432 0.0200518004845852 0.0305021767462496 0.00542976597708639 0.00467289719626168 0.00574360545259611 0.0103078614623419 0.00386817267522822 0.0128836924662608 0.0564363039351496 0.0389721738678583 0.0705076551168413 0.0396172969118317 0.0346476335666274 0.0123114804555248 0 0.00443852640923214 0.021092596498629 0.0183905630139506 0.0165900364980803 0.0397965951801901 0.00969367972082202 0.0482160077145612 0.0178587373872667 0.0116049669258443 0.052453195610071 0.0183730650865831 0.0151133501259446 0.00946364776303026 0.00492610837438424 0.011761938367443 0.0153757447626369 0.00638365783593999 0.00347850285237234 0.00571787981016639 0.0162685393563081 0.00800672564954562 0.0112091915370604 0 0 0.0176006758659533 0.0200846232124685 0.0177373104324948 0.0342055755088079 0.0285070101329463 0 0.00822819528250137 0.0146765292943525 0.0260498072314265 0.0217740399009281 0.0637416339105492 0.014320834427286
"النظر" 0.0099601593625498 0.0102051229717318 0.0254729477295113 0.0225500934218156 0.0379108220815958 0.0191968056515396 0.0268456375838926 0.0172482191213757 0.0231526830397692 0.0118589334257722 0.00696815552923141 0.0168641820105171 0.0149930032651429 0.0124600240893799 0.0150388503634389 0.0194104761112498 0.0271488298854319 0.00233644859813084 0.0114872109051922 0.0309235843870258 0.0116045180256847 0.0177150771411086 0.0179570057975476 0 0.0100725221595488 0.0277321078382822 0.0230984223777516 0.0307787011388119 0 0.0133155792276964 0.021092596498629 0.0210177863016578 0.0213300469261032 0.0221092195445501 0.014540519581233 0.0241080038572806 0.0178587373872667 0.00580248346292213 0.00403486120077469 0.0137797988149373 0.0201511335012594 0.016561383585303 0.0295566502463054 0.0164667137144201 0.0192196809532962 0.0148952016171933 0.00347850285237234 0.00571787981016639 0.0108456929042054 0.00800672564954562 0.0308252767269161 0.0204645451754835 0.0143300692620014 0.00352013517319065 0.0160676985699748 0.00591243681083158 0.0279863799617519 0.012957731878612 0.0171836068390755 0.0383982446516731 0.00293530585887049 0.0468896530165677 0.0108870199504641 0.0141648075356776 0.014320834427286
"احمد" 0 0.0265333197265027 0.00509458954590225 0 0.0379108220815958 0.00191968056515396 0.00178970917225951 0 0.0445243904610946 0.000912225648136323 0.0191624277053864 0 0 0.00415334136312664 0.00835491686857716 0.0083187754762499 0.00814464896562958 0.0771028037383178 0 0.00171797691039032 0.164397338697199 0.00322092311656521 0.0025652865425068 0 0.00503626107977438 0.00198086484559159 0.00230984223777516 0 0 0.00443852640923214 0 0.0814439219189239 0.0213300469261032 0.0176873756356401 0 0 0.00892936869363336 0.0348149007775328 0.0242091672046482 0.0229663313582288 0.100755667506297 0.0425864149336362 0.0591133004926108 0.00235238767348859 0 0.00212788594531333 0.292194239599276 0 0 0.00400336282477281 0.0028022978842651 0 0.00477668975400048 0.010560405519572 0.00133897488083124 0 0.013993189980876 0.00518309275144479 0 0 0 0.0208398457851412 0.00272175498761601 0.0070824037678388 0
"امرا" 0.0113830392714855 0.0306153689151954 0.0237747512142105 0.0338251401327234 0.017497302499198 0.0153574445212317 0.010738255033557 0.0275971505942011 0.0213717074213254 0.0483479593512251 0.0174203888230785 0.027595934199028 0.0149930032651429 0.0166133654525065 0.00668393349486173 0.0110917006349999 0.00542976597708639 0.00934579439252336 0.0248889569612498 0.0343595382078065 0.0212749497137552 0.0289883080490869 0.0153917192550408 0.00519628984904778 0.00503626107977438 0.0138660539191411 0.00923936895110064 0 0 0.00887705281846427 0 0.00262722328770722 0.00711001564203441 0.00442184390891002 0.014540519581233 0 0 0.0116049669258443 0.0121045836023241 0.0183730650865831 0 0.00473182388151513 0 0.0164667137144201 0.0115318085719777 0.0340461751250133 0.0278280228189787 0.0114357596203328 0.0244028090344622 0.0240201769486369 0.0140114894213255 0.0306968177632252 0 0.0211208110391439 0.0174066734508061 0.0206935288379105 0.00932879332058398 0.00518309275144479 0.00859180341953776 0.0164563905650027 0.00587061171774099 0.0156298843388559 0.00272175498761601 0 0.016707640165167
"فانا" 0.0156516789982925 0.0306153689151954 0.0101891790918045 0.0257715353392178 0.0131229768743985 0.00575904169546188 0.0268456375838926 0.0155233972092381 0.0284956098951005 0.00182445129627265 0.0261305832346178 0.00613242982200622 0.0133271140134604 0.0103833534078166 0.0217227838583006 0.0110917006349999 0.0162892979312592 0.0257009345794393 0.0134017460560576 0.0206157229246839 0.0193408633761411 0.00322092311656521 0.025652865425068 0.0155888695471433 0.0201450443190975 0.0198086484559159 0.013859053426651 0.0123114804555248 0.0102827763496144 0 0 0.00262722328770722 0.00474001042802294 0 0.00484683986041101 0 0.00446468434681668 0.00580248346292213 0 0.00918653254329153 0.0604534005037783 0.0070977358222727 0.00985221674876847 0.0188191013879087 0.0153757447626369 0.0361740610703266 0.010435508557117 0.0114357596203328 0.00813426967815406 0.020016814123864 0.0140114894213255 0.0306968177632252 0.00477668975400048 0.0211208110391439 0.0267794976166247 0.0295621840541579 0.00777399443381999 0.0958872159017286 0.0257754102586133 0.0164563905650027 0.00587061171774099 0.0416796915702824 0.0190522849133121 0.0318708169552746 0.0238680573788099
"فالتفت" 0.0184974388161639 0.0244922951321563 0.0305675372754135 0.0161072095870111 0.0160391939575982 0.00767872226061583 0.0411633109619687 0.00862410956068786 0.0320575611319881 0.0301034463884987 0.0191624277053864 0.041393901298542 0.0216565602718731 0.0539934377206463 0.0200518004845852 0.0221834012699997 0.00542976597708639 0.0303738317757009 0.00765814060346148 0.0566932380428807 0.034813554077054 0.0257673849325217 0.00769585962752039 0.0103925796980956 0.0151087832393231 0.00792345938236634 0.0369574758044026 0.00615574022776239 0.0154241645244216 0.0133155792276964 0 0.0105088931508289 0.00711001564203441 0.0221092195445501 0.00969367972082202 0 0.00892936869363336 0.0174074503887664 0.0322788896061975 0.00459326627164577 0.0100755667506297 0.0118295597037878 0.0246305418719212 0.00235238767348859 0.00768787238131847 0.0106394297265667 0.00695700570474468 0 0.00813426967815406 0.00400336282477281 0.00560459576853019 0.0716259081141922 0.00955337950800095 0.0070402703463813 0 0 0 0.00259154637572239 0 0.00274273176083379 0 0 0 0 0
"فقلت" 0.00711439954467843 0 0.0152837686377068 0.00966432575220669 0.00729054270799918 0.00191968056515396 0 0.0155233972092381 0.00534292685533135 0.0155078360183175 0.00174203888230785 0.00153310745550156 0.0033317785033651 0.0269967188603231 0 0.00277292515874997 0 0.0186915887850467 0.00957267575432685 0 0.00386817267522822 0.00644184623313042 0.0333487250525884 0.00259814492452389 0 0.00198086484559159 0 0.0430901815943367 0.0102827763496144 0.0177541056369285 0 0.00525444657541444 0.0165900364980803 0.00442184390891002 0.019387359441644 0 0 0.0232099338516885 0.0121045836023241 0.316935372743558 0.19647355163728 0.153784276149242 0 0.00235238767348859 0.00384393619065923 0.0553250345781466 0.0313065256713511 0 0.0108456929042054 0.00800672564954562 0.126103404791929 0.0255806814693543 0.00477668975400048 0.0633624331174317 0.0147287236891436 0.00591243681083158 0.001554798886764 0.00259154637572239 0 0 0 0 0.00272175498761601 0 0
"تنظر" 0.0142287990893569 0.0265333197265027 0.027171144244812 0.0193286515044134 0.00729054270799918 0.0115180833909238 0.0250559284116331 0.0396709039791642 0.0267146342766568 0.0164200616664538 0.0278726221169256 0.00919864473300934 0.0283201172786033 0.0124600240893799 0.00835491686857716 0 0.0244339468968887 0.00700934579439252 0.0114872109051922 0.0171797691039032 0.0290112950642117 0.0257673849325217 0.0230875788825612 0.00519628984904778 0.0100725221595488 0.0158469187647327 0.0254082646155268 0.0430901815943367 0.0411311053984576 0.00887705281846427 0.042185192997258 0.0157633397262433 0.00948002085604588 0.00442184390891002 0.00484683986041101 0 0.01339405304045 0.0232099338516885 0.00806972240154939 0.00459326627164577 0.0151133501259446 0.0307568552298483 0.0147783251231527 0.0211714890613973 0.0230636171439554 0.00425577189062666 0.00347850285237234 0.00571787981016639 0.0135571161302568 0.0120100884743184 0.00560459576853019 0.0102322725877417 0 0.00352013517319065 0.00803384928498741 0.00591243681083158 0.0295411788485159 0 0.0515508205172266 0.0356555128908393 0.0146765292943525 0.0052099614462853 0.0353828148390082 0.0035412018839194 0.00716041721364298
"حقيقة" 0.0241889584519067 0.0122461475660782 0.0237747512142105 0.0354358610914245 0.017497302499198 0.0153574445212317 0.0250559284116331 0.00344964382427514 0.0213717074213254 0.028278995092226 0.0296146609992335 0.0168641820105171 0.0166588925168255 0.0186900361340699 0.0200518004845852 0.0249563264287497 0.0352934788510615 0.0490654205607477 0.0172308163577883 0.0240516767454645 0.0193408633761411 0.0144941540245434 0.0025652865425068 0.0103925796980956 0.00503626107977438 0.00594259453677476 0.0115492111888758 0.0554016620498615 0.0154241645244216 0 0.021092596498629 0.00788166986312167 0.00711001564203441 0 0 0.0241080038572806 0.00446468434681668 0 0.00403486120077469 0.0137797988149373 0 0.0141954716445454 0.00985221674876847 0.0164667137144201 0.00768787238131847 0.0276625172890733 0.0521775427855851 0 0.00813426967815406 0.0360302654229553 0.0336275746111812 0.00511613629387087 0.00477668975400048 0.0387214869050972 0.0107117990466499 0 0.00777399443381999 0.0103661855028896 0.00429590170976888 0.00548546352166758 0.00587061171774099 0.0104199228925706 0.00816526496284804 0.0283296150713552 0.00477361147576199
"تسمع" 0.0170745589072282 0.0367384426982345 0.0390585198519173 0.00483216287610334 0.0131229768743985 0.00383936113030792 0.00894854586129754 0.0344964382427514 0.0320575611319881 0.0155078360183175 0.0348407776461571 0.0183972894660187 0.0249883387752382 0.0249200481787598 0.023393767232016 0.00277292515874997 0.00814464896562958 0.00233644859813084 0.00765814060346148 0.0223336998350742 0.00773634535045644 0.0305987696073695 0.00769585962752039 0.00259814492452389 0.0251813053988719 0.00990432422795793 0.0115492111888758 0.0369344413665743 0.0051413881748072 0.00887705281846427 0.021092596498629 0.0262722328770722 0.00948002085604588 0.0176873756356401 0.00969367972082202 0 0.00892936869363336 0.00580248346292213 0.00806972240154939 0.00918653254329153 0 0.016561383585303 0.00985221674876847 0.011761938367443 0.00384393619065923 0.00425577189062666 0.020871017114234 0.0228715192406656 0.00813426967815406 0.0160134512990912 0.00560459576853019 0 0.0143300692620014 0.0176006758659533 0.00401692464249371 0.00886865521624738 0.0295411788485159 0.0233239173815015 0.0558467222269954 0.0438837081733406 0.011741223435482 0.0104199228925706 0.0244957948885441 0.0106236056517582 0.0310284745924529
"جعفر" 0.0113830392714855 0 0.129062935162857 0 0 0.545189280503724 0.00357941834451902 0.0103489314728254 0.00890487809221892 0.00182445129627265 0.0191624277053864 0 0.00499766775504764 0.00830668272625327 0 0 0 0 0.00957267575432685 0 0 0 0 0 0 0 0 0 0 0.00443852640923214 0 0.00262722328770722 0 0 0 0 0 0 0.0242091672046482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00259154637572239 0 0 0.0704473406128919 0 0 0 0
"فانها" 0.0313033579965851 0.0204102459434636 0.020378358183609 0.0402680239675279 0.0160391939575982 0.0191968056515396 0.0214765100671141 0.024147506769926 0.0142478049475503 0.028278995092226 0.0278726221169256 0.0168641820105171 0.0166588925168255 0.0269967188603231 0.0284067173531623 0.00277292515874997 0.0108595319541728 0.0233644859813084 0.0172308163577883 0.0343595382078065 0.0212749497137552 0.0450929236319129 0.0153917192550408 0.00519628984904778 0.0100725221595488 0.00198086484559159 0.0115492111888758 0 0 0.0310696848646249 0.021092596498629 0.0131361164385361 0.0165900364980803 0.00442184390891002 0.00969367972082202 0 0.0178587373872667 0.0116049669258443 0.00806972240154939 0.0137797988149373 0.0453400503778338 0.0212932074668181 0.00985221674876847 0.0376382027758175 0.0422832980972516 0 0.0139140114094894 0 0.00542284645210271 0.00800672564954562 0.0140114894213255 0 0 0.00352013517319065 0 0 0.00621919554705599 0.012957731878612 0.00859180341953776 0.00548546352166758 0 0.0104199228925706 0.00544350997523203 0 0.011934028689405
"نفس" 0.0142287990893569 0.00204102459434636 0.00849098257650375 0.00322144191740223 0.00437432562479951 0.0115180833909238 0.00894854586129754 0.012073753384963 0.0124668293291065 0.0136833847220448 0.0104522332938471 0.00919864473300934 0.0149930032651429 0.0166133654525065 0.0167098337371543 0.00554585031749993 0 0.00467289719626168 0.0114872109051922 0.0171797691039032 0.0212749497137552 0.00644184623313042 0.0153917192550408 0.0285795941697628 0.0503626107977438 0.023770378147099 0.0230984223777516 0.0369344413665743 0.0154241645244216 0.0443852640923214 0.021092596498629 0.0131361164385361 0.0355500782101721 0.01326553172673 0.0533152384645211 0.0241080038572806 0.00892936869363336 0.0290124173146107 0.00806972240154939 0.00918653254329153 0.0151133501259446 0.0070977358222727 0.0197044334975369 0.0141143260409315 0.00384393619065923 0.02553463134376 0.020871017114234 0.028589399050832 0.0162685393563081 0.00400336282477281 0.0252206809583859 0.0153484088816126 0 0.0281610813855252 0.0147287236891436 0.0118248736216632 0.0513083632632119 0.0155492782543344 0.0687344273563021 0.0246845858475041 0.017611835153223 0.0312597686777118 0.0381045698266242 0.0247884131874358 0.0214812516409289
"ابيها" 0.0142287990893569 0.0918461067455863 0.0101891790918045 0.0225500934218156 0.00729054270799918 0.00383936113030792 0 0.0344964382427514 0.101515610251296 0.000912225648136323 0.0505191275869277 0.00613242982200622 0.0266542280269208 0.0685301324915895 0.0334196674743086 0 0.0190041809198024 0.0116822429906542 0.00191453515086537 0 0 0.00966276934969562 0.0205222923400544 0 0.0100725221595488 0.00990432422795793 0 0.0123114804555248 0 0 0.042185192997258 0.0315266794524867 0.0118500260700574 0 0.014540519581233 0 0 0.00580248346292213 0 0.00918653254329153 0 0.0141954716445454 0 0.0258762644083745 0.0345954257159331 0.00212788594531333 0.00347850285237234 0 0 0.0320269025981825 0.0028022978842651 0 0 0.0070402703463813 0.00401692464249371 0.0916427705678896 0.013993189980876 0.00259154637572239 0.0386631153879199 0 0 0 0.0108870199504641 0.0106236056517582 0.0358020860682149
"اسمع" 0.00711439954467843 0.0122461475660782 0.0118873756071053 0.0112750467109078 0.0116648683327987 0.00959840282576979 0.0232662192393736 0.012073753384963 0.00890487809221892 0.0173322873145901 0.0139363110584628 0.00459932236650467 0.0133271140134604 0.0186900361340699 0.00835491686857716 0.00554585031749993 0.00814464896562958 0.0186915887850467 0.0191453515086537 0.0206157229246839 0.0154726907009129 0.00805230779141302 0.0153917192550408 0.0129907246226194 0 0.0178277836103243 0.0277181068533019 0.0246229609110496 0.0205655526992288 0.00887705281846427 0 0.0105088931508289 0.0189600417120918 0.0221092195445501 0 0 0.0223234217340834 0.0290124173146107 0.0161394448030988 0.0459326627164577 0.0251889168765743 0.0496841507559089 0.00985221674876847 0.011761938367443 0.0461272342879108 0.0106394297265667 0.0278280228189787 0.0114357596203328 0.0135571161302568 0.020016814123864 0.0140114894213255 0.0153484088816126 0.0191067590160019 0.0140805406927626 0.0294574473782872 0.00886865521624738 0.00932879332058398 0.0544224738901703 0.00859180341953776 0.0575973669775096 0.0293530585887049 0.0208398457851412 0.0108870199504641 0.0318708169552746 0.00477361147576199
"امس" 0.00142287990893569 0.00816409837738545 0.00509458954590225 0.0177179305457123 0.0116648683327987 0.0115180833909238 0.00715883668903803 0.0103489314728254 0.0124668293291065 0.00364890259254529 0.0435509720576963 0 0.00666355700673019 0.0166133654525065 0.0183808171108697 0 0.0244339468968887 0.044392523364486 0.00191453515086537 0.0240516767454645 0.0309453814018258 0.0016104615582826 0.0153917192550408 0 0.0302175664786463 0.023770378147099 0.0323377913288522 0 0.0051413881748072 0.00887705281846427 0 0.00788166986312167 0.00474001042802294 0.00884368781782003 0 0 0.00892936869363336 0.00580248346292213 0 0.00459326627164577 0.0151133501259446 0.0118295597037878 0.0197044334975369 0 0.00384393619065923 0.0276625172890733 0.020871017114234 0.0228715192406656 0.0271142322605135 0.0280235397734097 0.0420344682639765 0.230226133224189 0.00477668975400048 0.0422416220782878 0.0348133469016121 0.0118248736216632 0.001554798886764 0.0466478347630031 0.034367213678151 0.0164563905650027 0.0264177527298344 0.0208398457851412 0.0190522849133121 0.0106236056517582 0.0238680573788099
