"1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"يخرج" 0.0163281967547709 0.0177179305457123 0.0134377639560777 0.0250559284116331 0.00712390247377513 0.0155078360183175 0.0104522332938471 0.0116612247617778 0.0186900361340699 0.0138646257937498 0.0108595319541728 0.014018691588785 0.0191453515086537 0.0137438152831226 0.0135386043632988 0.0025652865425068 0 0.0100725221595488 0.00792345938236634 0.00230984223777516 0.00615574022776239 0.0154241645244216 0.00887705281846427 0.021092596498629 0.0105088931508289 0.00474001042802294 0.0265310634534601 0.014540519581233 0.0241080038572806 0.01339405304045 0 0.0201743060038735 0.0321528639015204 0.0100755667506297 0.0212932074668181 0.0197044334975369 0.0352858151023289 0.0230636171439554 0.0148952016171933 0.0243495199666064 0.028589399050832 0.0162685393563081 0.00400336282477281 0.00840689365279529 0.0306968177632252 0 0.010560405519572 0.00803384928498741 0.00886865521624738 0.012438391094112 0.012957731878612 0.0171836068390755 0.0109709270433352 0.0381589761653164 0.0104199228925706 0.0272175498761601 0.0460356244909522 0.0238680573788099
"يشعر" 0.00612307378303909 0.00483216287610334 0.0211164862166935 0.0143176733780761 0.0124668293291065 0.00182445129627265 0.00696815552923141 0.00666355700673019 0.00207667068156332 0.0221834012699997 0.0352934788510615 0.0116822429906542 0.00191453515086537 0.0257696536558549 0.0193408633761411 0.038479298137602 0.0415703187923822 0.0553988718775181 0.057445080522156 0.0277181068533019 0.0246229609110496 0.0102827763496144 0.00443852640923214 0 0.0105088931508289 0.00237000521401147 0.01326553172673 0 0 0.01339405304045 0.0174074503887664 0.0322788896061975 0 0.00503778337531486 0.0283909432890908 0.0147783251231527 0.0446953657962832 0.0422832980972516 0.01915097350782 0.0173925142618617 0.00571787981016639 0.00271142322605135 0.0120100884743184 0.0028022978842651 0.00511613629387087 0 0 0.0107117990466499 0.014781092027079 0.00621919554705599 0.0181408246300568 0.0214795085488444 0.00274273176083379 0.0264177527298344 0.0208398457851412 0.0108870199504641 0.0070824037678388 0.00954722295152398
"اصاب" 0.0204102459434636 0.00483216287610334 0.00383936113030792 0.00357941834451902 0.0106858537106627 0.00364890259254529 0.0174203888230785 0.0199906710201906 0.0207667068156332 0 0 0.0116822429906542 0.00957267575432685 0 0.00967043168807056 0 0 0 0 0 0.00615574022776239 0.0051413881748072 0.00443852640923214 0.021092596498629 0.00788166986312167 0.00711001564203441 0.00884368781782003 0 0 0.0312527904277168 0.0174074503887664 0.00403486120077469 0.00459326627164577 0.0100755667506297 0.00236591194075756 0.00985221674876847 0 0 0 0 0.00571787981016639 0 0 0.00560459576853019 0.00511613629387087 0 0 0.00669487440415618 0 0.00621919554705599 0 0 0 0.00293530585887049 0 0.00272175498761601 0.0035412018839194 0.00238680573788099
"اكن" 0.0204102459434636 0.00805360479350557 0.00767872226061583 0.0161073825503356 0.024933658658213 0.00729780518509058 0.0139363110584628 0.0033317785033651 0.0103833534078166 0 0.013574414942716 0.014018691588785 0.0210598866595191 0.0137438152831226 0.0212749497137552 0.0051305730850136 0.00779443477357167 0 0.0118851890735495 0.00692952671332548 0.0123114804555248 0.025706940874036 0.00443852640923214 0.021092596498629 0 0.00948002085604588 0 0.00969367972082202 0 0 0.0116049669258443 0 0.0459326627164577 0.0453400503778338 0.0615137104596967 0.00492610837438424 0.011761938367443 0.0153757447626369 0.01915097350782 0.0139140114094894 0.0114357596203328 0.0135571161302568 0.0160134512990912 0.0420344682639765 0.0153484088816126 0.00477668975400048 0.00352013517319065 0.073643618445718 0.0177373104324948 0.00621919554705599 0.0777463912716718 0.00429590170976888 0.0767964893033461 0.00880591757661148 0.0260498072314265 0.0190522849133121 0.152271681008534 0.00238680573788099
"البريد" 0.00204102459434636 0.00161072095870111 0.00191968056515396 0.0161073825503356 0.0231526830397692 0.0127711590739085 0.00696815552923141 0.00166588925168255 0.0249200481787598 0.00277292515874997 0.0380083618396047 0.00700934579439252 0.00191453515086537 0.00343595382078065 0.00580225901284233 0.00769585962752039 0.00779443477357167 0.00503626107977438 0.00792345938236634 0.00230984223777516 0.00615574022776239 0.0051413881748072 0.00443852640923214 0.021092596498629 0.00262722328770722 0.00474001042802294 0.00442184390891002 0.019387359441644 0.0723240115718418 0.01339405304045 0.0348149007775328 0.00806972240154939 0.00459326627164577 0.00503778337531486 0.0070977358222727 0.00492610837438424 0.00470477534697718 0.00384393619065923 0.00212788594531333 0.0243495199666064 0.00571787981016639 0.00542284645210271 0.0560470795468193 0.0308252767269161 0.0255806814693543 0.00477668975400048 0.010560405519572 0.00267794976166247 0.00295621840541579 0.001554798886764 0.00518309275144479 0.00429590170976888 0.00274273176083379 0.00587061171774099 0.0052099614462853 0.00544350997523203 0.0035412018839194 0.00238680573788099
"التفكير" 0.00816409837738545 0 0.00959840282576979 0.0161073825503356 0.00356195123688757 0 0.0243885443523099 0.0033317785033651 0.0145366947709432 0 0.0162892979312592 0.00934579439252336 0 0.0137438152831226 0.0309453814018258 0.0025652865425068 0.00259814492452389 0 0.00198086484559159 0.00230984223777516 0.0123114804555248 0 0.00443852640923214 0 0.0131361164385361 0.0118500260700574 0.00884368781782003 0.00484683986041101 0 0.00892936869363336 0.00580248346292213 0.00806972240154939 0.0229663313582288 0.0100755667506297 0.0118295597037878 0.0591133004926108 0.0258762644083745 0.0192196809532962 0.00212788594531333 0 0 0 0 0 0 0.0143300692620014 0.0070402703463813 0.0428471961865995 0.0325184024595737 0.024876782188224 0.0621971130173374 0.0429590170976888 0.0274273176083379 0.023482446870964 0.0104199228925706 0.0190522849133121 0.0424944226070328 0.016707640165167
"الجهة" 0.00612307378303909 0.00161072095870111 0.00959840282576979 0.00536912751677852 0.0160287805659941 0.00638557953695426 0.0139363110584628 0.00499766775504764 0.00623001204468995 0.0083187754762499 0.0108595319541728 0.00700934579439252 0.00957267575432685 0.0068719076415613 0.00773634535045644 0.0025652865425068 0 0 0 0 0 0.0051413881748072 0 0 0.00262722328770722 0 0 0 0 0.00446468434681668 0 0 0 0 0 0 0 0 0 0 0 0.00271142322605135 0 0.0028022978842651 0.0153484088816126 0 0.00352013517319065 0 0 0.010883592207348 0 0 0 0 0.0052099614462853 0 0 0
"الدين" 0.00612307378303909 0.00644288383480446 0 0.0214765100671141 0.0106858537106627 0.00364890259254529 0.00348407776461571 0.00666355700673019 0.00830668272625327 0.360480270637495 0.00271488298854319 0.0981308411214953 0.00382907030173074 1.74374656404618 1.22814482438496 0.0102611461700272 0 0.0302175664786463 0.00198086484559159 0.00230984223777516 0.00615574022776239 0.025706940874036 0.0221926320461607 0 0.0262722328770722 0.00711001564203441 0.00442184390891002 0.0290810391624661 0 0.410750959907135 0.00580248346292213 0.00806972240154939 0 0 0.00236591194075756 0 0 0 0.00425577189062666 0 0.00571787981016639 0.00271142322605135 0 0 0 0.0429902077860043 0.411855815263306 0.00267794976166247 0.0177373104324948 0.00932879332058398 0.0207323710057791 0 0.00274273176083379 0.00293530585887049 0.0052099614462853 0.00544350997523203 0.0212472113035164 0.019094445903048
"الربيع" 0.00408204918869272 0 0.0652691392152346 0 0 0.00364890259254529 0 0 0.00207667068156332 0 0 0.00233644859813084 0 0.00343595382078065 0 0 0.00259814492452389 0 0.00990432422795793 0.00230984223777516 0.0677131425053863 0.0154241645244216 0.0177541056369285 0 0.00525444657541444 0.00948002085604588 0.00442184390891002 0 0 0 0.0174074503887664 0 0 0 0 0.00492610837438424 0 0.00384393619065923 0 0 0.00571787981016639 0 0 0.00560459576853019 0 0.00477668975400048 0 0 0 0.024876782188224 0 0 0 0 0 0.00272175498761601 0.0035412018839194 0
"السودان" 0 0 0.00383936113030792 0 0 0 0 0 0 0 0 0.0514018691588785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01339405304045 0.0116049669258443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00621919554705599 0.00259154637572239 0 0 0 0 0 0 0
"الصبر" 0.00204102459434636 0.00966432575220669 0.00383936113030792 0.0196868008948546 0.0106858537106627 0.0109467077776359 0.00696815552923141 0.00499766775504764 0.0186900361340699 0.0110917006349999 0.0108595319541728 0.00934579439252336 0.00382907030173074 0.0137438152831226 0.00967043168807056 0.0051305730850136 0.00519628984904778 0 0.0118851890735495 0.00230984223777516 0.0123114804555248 0.0051413881748072 0.0177541056369285 0.021092596498629 0.0183905630139506 0.00237000521401147 0.00884368781782003 0.00484683986041101 0.0241080038572806 0.00446468434681668 0 0 0.0137797988149373 0.0151133501259446 0.0070977358222727 0 0.0164667137144201 0.0422832980972516 0.00638365783593999 0.00695700570474468 0.0171536394304992 0.00813426967815406 0 0.0140114894213255 0.0153484088816126 0 0.010560405519572 0.0120507739274811 0.00591243681083158 0.010883592207348 0.00518309275144479 0.00429590170976888 0.00274273176083379 0 0 0.00816526496284804 0 0.00716041721364298
"الضابط" 0 0.00322144191740223 0 0 0 0 0 0 0 0 0 0.00934579439252336 0 0 0 0 0 0.0201450443190975 0.00396172969118317 0.00923936895110064 0 0 0 0 0.00788166986312167 0 0 0 0 0 0 0 0.00459326627164577 0 0.00473182388151513 0 0 0 0 0 0 0.084054120007592 0 0 0 0 0.0211208110391439 0 0 0 0 0 0 0 0 0.0108870199504641 0 0
"القسيس" 0.0326563935095418 0.0386573030088267 0 0 0 0.00364890259254529 0 0 0 0.0166375509524998 0 0 0 0 0 0 0 0 0.00594259453677476 0.00923936895110064 0 0 0.00443852640923214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01276731567188 0 0 0 0.00800672564954562 0.0140114894213255 0.00511613629387087 0 0 0 0 0 0 0 0 0 0 0 0 0
"امارات" 0.00408204918869272 0.01449648862831 0.00383936113030792 0.00178970917225951 0.00178097561844378 0.00456112824068161 0.00174203888230785 0.00499766775504764 0.00207667068156332 0.00277292515874997 0.013574414942716 0.00467289719626168 0.00957267575432685 0.00171797691039032 0.00580225901284233 0 0 0 0 0 0 0 0.00443852640923214 0 0 0 0 0 0 0 0.00580248346292213 0 0.00459326627164577 0.00503778337531486 0 0.00985221674876847 0 0 0 0 0 0 0.00400336282477281 0.00840689365279529 0 0 0 0.00267794976166247 0.00295621840541579 0.001554798886764 0 0.00429590170976888 0.00274273176083379 0 0 0 0 0
"امرك" 0.0163281967547709 0.0273822562979189 0.0268755279121554 0.0125279642058166 0.0124668293291065 0.00547335388881794 0.00696815552923141 0.0166588925168255 0.0103833534078166 0.00277292515874997 0.00271488298854319 0.00467289719626168 0.00574360545259611 0.0188977460142936 0.00967043168807056 0.0333487250525884 0.00519628984904778 0.0453263497179694 0.00990432422795793 0.0161688956644261 0 0 0.00443852640923214 0.021092596498629 0.00788166986312167 0.00474001042802294 0.01326553172673 0.014540519581233 0 0.01339405304045 0.00580248346292213 0.00806972240154939 0.00459326627164577 0.00503778337531486 0.00236591194075756 0.00492610837438424 0.00235238767348859 0.00768787238131847 0.0212788594531333 0.010435508557117 0.028589399050832 0.037959925164719 0 0.0028022978842651 0.00511613629387087 0.0191067590160019 0.010560405519572 0.00401692464249371 0.00591243681083158 0.001554798886764 0.0103661855028896 0.00859180341953776 0.0164563905650027 0.00587061171774099 0.0104199228925706 0 0.0141648075356776 0.019094445903048
"بحيث" 0.0183692213491173 0.00322144191740223 0.0172771250863856 0.0214765100671141 0.00534292685533135 0.00182445129627265 0.0156783499407707 0.0116612247617778 0.0186900361340699 0.00554585031749993 0.00542976597708639 0.00467289719626168 0.0172308163577883 0.0120258383727323 0.0154726907009129 0 0.00259814492452389 0 0 0 0 0 0.0133155792276964 0 0.00525444657541444 0.0165900364980803 0 0 0 0.00446468434681668 0 0.00403486120077469 0.00918653254329153 0 0.00236591194075756 0.00985221674876847 0.00940955069395436 0 0.00425577189062666 0.0139140114094894 0.00571787981016639 0.00542284645210271 0.0280235397734097 0.0028022978842651 0.00511613629387087 0.00955337950800095 0.00352013517319065 0.00133897488083124 0 0.01554798886764 0 0 0 0 0.0260498072314265 0.00544350997523203 0.070824037678388 0.00477361147576199
"تريدين" 0.0142871721604245 0.01449648862831 0.00191968056515396 0.0125279642058166 0.0195907318028816 0.00912225648136323 0.0104522332938471 0.00832944625841274 0.00415334136312664 0 0.00542976597708639 0.00700934579439252 0.0134017460560576 0.0154617921935129 0.0135386043632988 0.0102611461700272 0.0103925796980956 0.0151087832393231 0.00396172969118317 0.00923936895110064 0 0 0.00887705281846427 0.021092596498629 0.00262722328770722 0.00237000521401147 0.00442184390891002 0 0 0.00446468434681668 0 0 0.0229663313582288 0 0.016561383585303 0 0.0211714890613973 0.0115318085719777 0.0276625172890733 0.00695700570474468 0.0171536394304992 0.0325370787126163 0 0.0252206809583859 0.0460452266448378 0.00955337950800095 0.0211208110391439 0.0133897488083124 0.014781092027079 0.00310959777352799 0 0.0644385256465332 0.0219418540866703 0.00293530585887049 0 0.00272175498761601 0 0.00238680573788099
"ثلاثة" 0.0163281967547709 0.0128857676696089 0.0115180833909238 0.00536912751677852 0.0160287805659941 0.00821003083322691 0.00522611664692356 0.00999533551009529 0.0228433774971965 0.0110917006349999 0.00814464896562958 0.00934579439252336 0.0114872109051922 0.00858988455195162 0.00773634535045644 0.0205222923400544 0.0207851593961911 0.0151087832393231 0.0138660539191411 0.00923936895110064 0.0307787011388119 0.0308483290488432 0.0310696848646249 0.021092596498629 0.0131361164385361 0.00474001042802294 0.0309529073623701 0.00484683986041101 0 0.0178587373872667 0.0232099338516885 0.0161394448030988 0.00918653254329153 0.0100755667506297 0.0141954716445454 0.0147783251231527 0.00235238767348859 0.0230636171439554 0.00425577189062666 0.00695700570474468 0 0 0.00400336282477281 0.0140114894213255 0 0 0.0140805406927626 0.0214235980932998 0.0118248736216632 0.012438391094112 0.00777463912716718 0 0.00274273176083379 0 0.0104199228925706 0.00816526496284804 0.0141648075356776 0.00954722295152398
"جميع" 0.00816409837738545 0.00966432575220669 0.0134377639560777 0.00715883668903803 0.00890487809221892 0.00364890259254529 0.00696815552923141 0.00499766775504764 0.0103833534078166 0.0388209522224995 0.0298637128739751 0.0397196261682243 0.00574360545259611 0.00858988455195162 0.00773634535045644 0.110307321327792 0.116916521603575 0.156124093473006 0.0831963235148466 0.0762247938465803 0.0861803631886734 0.0925449871465296 0.0221926320461607 0.0632777894958869 0.0499172424664372 0.0260700573541262 0.0309529073623701 0.0242341993020551 0.0964320154291225 0.0758996338958836 0.0638273180921434 0.0161394448030988 0.0137797988149373 0.0201511335012594 0.0070977358222727 0.0197044334975369 0.00705716302046577 0.0115318085719777 0.00851154378125332 0.0139140114094894 0.0628966779118303 0.0352485019386676 0.0240201769486369 0.0308252767269161 0.0204645451754835 0.0525435872940053 0.0598422979442411 0.00669487440415618 0.00886865521624738 0.017102787754404 0.00777463912716718 0.0214795085488444 0.0109709270433352 0.017611835153223 0.0052099614462853 0.0217740399009281 0.0106236056517582 0.014320834427286
"خاص" 0.00204102459434636 0.00805360479350557 0.0134377639560777 0.00715883668903803 0.00890487809221892 0.00273667694440897 0.0174203888230785 0.00832944625841274 0.00623001204468995 0.0166375509524998 0.00542976597708639 0.0210280373831776 0.00191453515086537 0.0068719076415613 0.017406777038527 0.0025652865425068 0.00259814492452389 0 0.00198086484559159 0.00230984223777516 0 0 0 0 0 0 0 0 0 0.00446468434681668 0 0 0.00459326627164577 0 0 0.00492610837438424 0 0.00384393619065923 0.00212788594531333 0 0.0114357596203328 0.00813426967815406 0 0.00560459576853019 0 0.00477668975400048 0.0246409462123346 0.00803384928498741 0.00295621840541579 0 0.00777463912716718 0 0.00274273176083379 0.00880591757661148 0.0156298843388559 0 0.0141648075356776 0.00954722295152398
"خاطرها" 0.0122461475660782 0.00161072095870111 0.00575904169546188 0 0.00178097561844378 0.000912225648136323 0.0296146609992335 0.0116612247617778 0.00207667068156332 0 0.00542976597708639 0.00700934579439252 0.00765814060346148 0.0068719076415613 0.0116045180256847 0 0 0.00503626107977438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0 0.00235238767348859 0.00384393619065923 0 0.00347850285237234 0 0 0 0 0 0 0 0 0.00295621840541579 0.00466439666029199 0 0 0 0 0 0 0 0
"خاف" 0.0122461475660782 0.0193286515044134 0 0 0.0124668293291065 0.0182445129627265 0.00696815552923141 0.0116612247617778 0.00623001204468995 0.00277292515874997 0 0 0.0134017460560576 0.0068719076415613 0.00967043168807056 0 0 0 0.00198086484559159 0 0.00615574022776239 0 0 0 0.00525444657541444 0 0 0 0 0 0.00580248346292213 0 0 0.00503778337531486 0 0.00492610837438424 0.00470477534697718 0.00384393619065923 0.00212788594531333 0.00347850285237234 0 0.00271142322605135 0.00400336282477281 0.0028022978842651 0 0.00477668975400048 0.00352013517319065 0 0 0.00310959777352799 0 0 0 0.00293530585887049 0 0.00544350997523203 0 0.00238680573788099
"ذا" 0.02245127053781 0.041878744926229 0.00959840282576979 0.00178970917225951 0.0106858537106627 0.00638557953695426 0.00174203888230785 0.0133271140134604 0.0207667068156332 0.00554585031749993 0.00814464896562958 0.0303738317757009 0.00191453515086537 0.00515393073117097 0.0154726907009129 0.00769585962752039 0.00779443477357167 0.0251813053988719 0.0554642156765644 0.057746055944379 0.00615574022776239 0 0.00443852640923214 0 0.00262722328770722 0.00948002085604588 0.0265310634534601 0.00969367972082202 0 0 0.0174074503887664 0.0201743060038735 0.00459326627164577 0.0151133501259446 0.0070977358222727 0.00492610837438424 0.0164667137144201 0.0153757447626369 0.00212788594531333 0.0173925142618617 0.0171536394304992 0.0271142322605135 0.020016814123864 0.0252206809583859 0 0.0238834487700024 0.0070402703463813 0.0147287236891436 0.00591243681083158 0.010883592207348 0.012957731878612 0.0128877051293066 0.0164563905650027 0.011741223435482 0.0312597686777118 0.0108870199504641 0.0424944226070328 0.011934028689405
"سرجيوس" 0 0 0 0 0 0.00273667694440897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"سيفه" 0.00408204918869272 0.00805360479350557 0.00575904169546188 0.00357941834451902 0.00712390247377513 0.00273667694440897 0.00522611664692356 0.00832944625841274 0.0145366947709432 0.00554585031749993 0 0.00467289719626168 0.00574360545259611 0.00171797691039032 0 0.00769585962752039 0 0.0251813053988719 0.00198086484559159 0.0323377913288522 0 0.0102827763496144 0.0133155792276964 0 0.00525444657541444 0 0.0265310634534601 0.00969367972082202 0.0241080038572806 0.01339405304045 0.0232099338516885 0.0161394448030988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"شعرها" 0.00816409837738545 0.00644288383480446 0.0191968056515396 0.00536912751677852 0.00712390247377513 0.00821003083322691 0.0174203888230785 0.00999533551009529 0.0124600240893799 0.00554585031749993 0 0.00934579439252336 0.0134017460560576 0.0154617921935129 0.0135386043632988 0.0025652865425068 0.00259814492452389 0 0.00792345938236634 0 0.0123114804555248 0.0154241645244216 0.00887705281846427 0 0.00525444657541444 0.00237000521401147 0.00442184390891002 0 0 0.00892936869363336 0 0.00403486120077469 0.0183730650865831 0.0100755667506297 0.0141954716445454 0.0197044334975369 0.0258762644083745 0.0153757447626369 0 0.00695700570474468 0 0 0 0.00840689365279529 0.0102322725877417 0 0 0.00267794976166247 0.00591243681083158 0.001554798886764 0 0 0 0 0 0.00544350997523203 0.0106236056517582 0.00716041721364298
"عنهم" 0.0163281967547709 0.0128857676696089 0.00191968056515396 0.00894854586129754 0.00534292685533135 0.0118589334257722 0.00522611664692356 0.00666355700673019 0.00415334136312664 0.00554585031749993 0.00271488298854319 0.00700934579439252 0.00574360545259611 0.00515393073117097 0.00580225901284233 0.0102611461700272 0.0103925796980956 0.00503626107977438 0.00198086484559159 0.0207885801399764 0 0.0051413881748072 0 0 0.023645009589365 0.0118500260700574 0.00884368781782003 0.014540519581233 0 0.00892936869363336 0.00580248346292213 0.0242091672046482 0 0 0 0.00492610837438424 0.00235238767348859 0 0.01276731567188 0.00347850285237234 0.00571787981016639 0 0.00800672564954562 0.00560459576853019 0 0.0238834487700024 0.0246409462123346 0.00669487440415618 0.00295621840541579 0.01554798886764 0.0155492782543344 0.0257754102586133 0.0109709270433352 0.011741223435482 0 0.0326610598513922 0.0070824037678388 0.014320834427286
"غرفته" 0.00408204918869272 0.0161072095870111 0.00767872226061583 0.0322147651006711 0.00178097561844378 0.00912225648136323 0.00348407776461571 0.00999533551009529 0 0.0083187754762499 0.0624423087364935 0.00467289719626168 0.0114872109051922 0.0257696536558549 0.0270772087265976 0.0153917192550408 0 0.0100725221595488 0.0376364320662401 0.00461968447555032 0 0 0 0 0.00262722328770722 0 0.00884368781782003 0 0 0 0 0 0.00918653254329153 0.00503778337531486 0.00946364776303026 0.0591133004926108 0 0.00384393619065923 0.0276625172890733 0.0347850285237234 0 0.0352485019386676 0.0480403538972737 0 0.0562774992325796 0 0.00352013517319065 0.00401692464249371 0.00295621840541579 0.0264315810749879 0.0103661855028896 0.0644385256465332 0.013713658804169 0.023482446870964 0 0 0 0.00477361147576199
"لشدة" 0.0122461475660782 0.0112750467109078 0.00575904169546188 0.00715883668903803 0.0142478049475503 0.00729780518509058 0 0.0133271140134604 0.0103833534078166 0 0.0298637128739751 0.0280373831775701 0.015316281206923 0.00343595382078065 0.00386817267522822 0 0 0 0.00396172969118317 0 0 0 0 0 0.00262722328770722 0 0 0.00969367972082202 0.0241080038572806 0.00446468434681668 0 0 0.00459326627164577 0.0100755667506297 0.00236591194075756 0 0.00705716302046577 0 0.00212788594531333 0 0.00571787981016639 0 0 0 0 0 0.0070402703463813 0.00401692464249371 0.00295621840541579 0 0 0 0 0 0 0 0 0
"مناستير" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"واحست" 0.00816409837738545 0 0.00959840282576979 0.010738255033557 0.0106858537106627 0.00273667694440897 0.0191624277053864 0.00666355700673019 0.00207667068156332 0 0 0 0.00191453515086537 0.00858988455195162 0.00193408633761411 0 0 0 0.00198086484559159 0 0 0 0 0 0.00262722328770722 0.00237000521401147 0 0 0.0241080038572806 0 0 0 0.00918653254329153 0.00503778337531486 0.00473182388151513 0 0.011761938367443 0 0 0 0 0.00271142322605135 0 0 0 0 0 0 0 0.00621919554705599 0.00259154637572239 0 0 0 0 0 0 0.00238680573788099
"والفونس" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وتذكرت" 0.0102051229717318 0.00805360479350557 0.00383936113030792 0.00178970917225951 0.0106858537106627 0.00364890259254529 0.0348407776461571 0.0149930032651429 0.00207667068156332 0.00277292515874997 0 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00580225901284233 0 0 0 0 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0.00459326627164577 0.0403022670025189 0.00236591194075756 0.00492610837438424 0.00235238767348859 0 0 0 0 0 0 0 0.00511613629387087 0 0 0.00133897488083124 0.00591243681083158 0 0 0 0 0 0 0 0 0
"وحدها" 0.0183692213491173 0.00322144191740223 0.00767872226061583 0.0161073825503356 0.00890487809221892 0.00182445129627265 0.00522611664692356 0.0149930032651429 0.0145366947709432 0.00554585031749993 0 0 0.015316281206923 0.00343595382078065 0.00773634535045644 0.0205222923400544 0.00519628984904778 0 0.00792345938236634 0.00923936895110064 0 0 0 0 0.0131361164385361 0.00237000521401147 0 0.00484683986041101 0 0 0.00580248346292213 0 0.00459326627164577 0 0.0118295597037878 0.0147783251231527 0.0141143260409315 0.0192196809532962 0.0212788594531333 0.0173925142618617 0.00571787981016639 0.0162685393563081 0.00800672564954562 0.0504413619167718 0.0153484088816126 0.0143300692620014 0.00352013517319065 0.0120507739274811 0.00886865521624738 0.020212385527932 0.0155492782543344 0.00859180341953776 0.00822819528250137 0.011741223435482 0.0156298843388559 0.00544350997523203 0.0141648075356776 0.00716041721364298
"وسادة" 0.0122461475660782 0.00161072095870111 0.0134377639560777 0.0196868008948546 0.00890487809221892 0.0145956103701812 0.0139363110584628 0.00832944625841274 0.0103833534078166 0.0194104761112498 0 0.00700934579439252 0.0172308163577883 0.0137438152831226 0.0116045180256847 0.0025652865425068 0 0 0 0 0 0 0.00443852640923214 0 0.00262722328770722 0.00237000521401147 0.00442184390891002 0.00484683986041101 0 0 0 0 0 0 0.0070977358222727 0.00492610837438424 0 0.00384393619065923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00272175498761601 0 0.00238680573788099
