"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"ملك" 0.0134377639560777 0.00522611664692356 0.00277292515874997 0.00271488298854319 0.0151087832393231 0.021092596498629 0.0711001564203441 0.0723240115718418 0.00492610837438424 0.00400336282477281 0.0382135180320038 0.00274273176083379 0.0146765292943525
"ابيها" 0.00383936113030792 0.0505191275869277 0 0.0190041809198024 0.0100725221595488 0.042185192997258 0.0118500260700574 0 0 0.0320269025981825 0 0 0
"ميمونة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"الشاب" 0 0.012194272176155 0.00277292515874997 0.0325785958625183 0.0100725221595488 0 0.00474001042802294 0 0 0.0120100884743184 0.00477668975400048 0.15907844212836 0
"اوباس" 0 0 0 0 0 0 0 0 0 0 0 0 0
"بهما" 0.0211164862166935 0.0104522332938471 0.0305021767462496 0.00542976597708639 0.0100725221595488 0.021092596498629 0.00948002085604588 0 0.0197044334975369 0 0 0.00548546352166758 0.00880591757661148
"عظيم" 0.0134377639560777 0.0191624277053864 0.0110917006349999 0.0162892979312592 0.040290088638195 0 0.0426600938522065 0.0482160077145612 0.00985221674876847 0.00800672564954562 0.0573202770480057 0.0191991223258365 0.0205471410120935
"فكيف" 0.0364739307379252 0.0261305832346178 0.0138646257937498 0.00814464896562958 0 0.021092596498629 0.00711001564203441 0 0.00985221674876847 0.0360302654229553 0.114640554096011 0.00822819528250137 0.00293530585887049
"فلورندا" 0 0 0 0 0 0.590592701961612 0.125610276342608 0 0 0 0 0 0
"تنظر" 0.0115180833909238 0.0278726221169256 0 0.0244339468968887 0.0100725221595488 0.042185192997258 0.00948002085604588 0 0.0147783251231527 0.0120100884743184 0 0.0356555128908393 0.0146765292943525
"نفس" 0.0115180833909238 0.0104522332938471 0.00554585031749993 0 0.0503626107977438 0.021092596498629 0.0355500782101721 0.0241080038572806 0.0197044334975369 0.00400336282477281 0 0.0246845858475041 0.017611835153223
"سيما" 0.047992014128849 0.0313566998815414 0 0.0515827767823207 0 0 0.00237000521401147 0 0.00985221674876847 0.0280235397734097 0.00477668975400048 0.00822819528250137 0.00880591757661148
"لعله" 0.0268755279121554 0.0104522332938471 0.0415938773812495 0.0407232448281479 0 0.021092596498629 0.00474001042802294 0 0.0147783251231527 0.020016814123864 0.0143300692620014 0.013713658804169 0.00587061171774099
"النظر" 0.0191968056515396 0.00696815552923141 0.0194104761112498 0.0271488298854319 0.0100725221595488 0.021092596498629 0.0213300469261032 0.0241080038572806 0.0295566502463054 0.00800672564954562 0.0143300692620014 0.0383982446516731 0.00293530585887049
"خوفا" 0.0383936113030792 0.0191624277053864 0.0221834012699997 0.0217190639083456 0.0100725221595488 0 0.00237000521401147 0.0241080038572806 0.00492610837438424 0 0.00477668975400048 0.013713658804169 0.00587061171774099
"كاد" 0.0191968056515396 0.012194272176155 0.0582314283337493 0.0624423087364935 0.0201450443190975 0.0843703859945159 0.0545101199222638 0.0241080038572806 0.0246305418719212 0.0400336282477281 0.00955337950800095 0.0109709270433352 0.011741223435482
"اذهب" 0.0211164862166935 0.00696815552923141 0.0110917006349999 0.00542976597708639 0.00503626107977438 0.0843703859945159 0.0118500260700574 0.0723240115718418 0.0246305418719212 0.00800672564954562 0.0143300692620014 0.0246845858475041 0
"تسمع" 0.00383936113030792 0.0348407776461571 0.00277292515874997 0.00814464896562958 0.0251813053988719 0.021092596498629 0.00948002085604588 0 0.00985221674876847 0.0160134512990912 0.0143300692620014 0.0438837081733406 0.011741223435482
"اليس" 0.0191968056515396 0.0243885443523099 0.0138646257937498 0.0352934788510615 0.0151087832393231 0 0.0142200312840688 0 0.0147783251231527 0.452379999199327 0.0525435872940053 0.0164563905650027 0.00880591757661148
"حوله" 0.0191968056515396 0.012194272176155 0.0249563264287497 0.0244339468968887 0.0302175664786463 0 0.0284400625681377 0.0482160077145612 0.00985221674876847 0.020016814123864 0.00477668975400048 0.0164563905650027 0.0675120347540214
"صلاح" 0 0 0 0 0 0 0 0 0 0 0 0 0
"شديدا" 0.00959840282576979 0.0139363110584628 0.00277292515874997 0.0190041809198024 0.0453263497179694 0.042185192997258 0.00711001564203441 0.0241080038572806 0 0.0240201769486369 0 0.0109709270433352 0.0293530585887049
"عهد" 0.0191968056515396 0.00522611664692356 0.0221834012699997 0.013574414942716 0.0503626107977438 0 0.0284400625681377 0.0482160077145612 0.0197044334975369 0.0280235397734097 0.0238834487700024 0.00548546352166758 0.023482446870964
"الخدم" 0.0383936113030792 0.0243885443523099 0.0471397276987494 0.0325785958625183 0 0.021092596498629 0.0142200312840688 0 0.0344827586206897 0.0400336282477281 0.00477668975400048 0.0411409764125069 0.00293530585887049
"بقي" 0.00383936113030792 0.00871019441153927 0.0221834012699997 0.0162892979312592 0.00503626107977438 0.021092596498629 0.00474001042802294 0 0.00985221674876847 0.0280235397734097 0.0286601385240029 0.00822819528250137 0.011741223435482
"بيننا" 0.00575904169546188 0.0104522332938471 0.00277292515874997 0.0298637128739751 0.0100725221595488 0 0.0165900364980803 0.0482160077145612 0.0197044334975369 0.00800672564954562 0.0286601385240029 0.0822819528250137 0.0381589761653164
"حقيقة" 0.0153574445212317 0.0296146609992335 0.0249563264287497 0.0352934788510615 0.00503626107977438 0.021092596498629 0.00711001564203441 0.0241080038572806 0.00985221674876847 0.0360302654229553 0.00477668975400048 0.00548546352166758 0.00587061171774099
"مريم" 0 0 0 0 0 0.021092596498629 0.0118500260700574 0 0 0.00400336282477281 0 0 0
"السفر" 0.0211164862166935 0.00348407776461571 0.0249563264287497 0.0407232448281479 0.00503626107977438 0.042185192997258 0.0118500260700574 0.0241080038572806 0.0147783251231527 0.00400336282477281 0 0.013713658804169 0.011741223435482
"عيني" 0.00383936113030792 0.00696815552923141 0 0.00814464896562958 0 0 0.00711001564203441 0.0241080038572806 0 0.0160134512990912 0 0.052111903455842 0
"مكانه" 0 0.0174203888230785 0.0138646257937498 0.00271488298854319 0.0705076551168413 0.021092596498629 0.0189600417120918 0.0241080038572806 0.0147783251231527 0.00400336282477281 0 0.013713658804169 0.0264177527298344
"اسمع" 0.00959840282576979 0.0139363110584628 0.00554585031749993 0.00814464896562958 0 0 0.0189600417120918 0 0.00985221674876847 0.020016814123864 0.0191067590160019 0.0575973669775096 0.0293530585887049
"نظر" 0.0249558473470015 0.0156783499407707 0.0166375509524998 0.0217190639083456 0.040290088638195 0 0.0165900364980803 0 0.00492610837438424 0.00800672564954562 0.00477668975400048 0.00274273176083379 0.00880591757661148
"فعلت" 0.0249558473470015 0.0174203888230785 0.00277292515874997 0.00542976597708639 0.0201450443190975 0 0.0213300469261032 0 0.0197044334975369 0.0120100884743184 0.0286601385240029 0.0164563905650027 0.00293530585887049
"سليمان" 0 0 0.0332751019049996 0.0461530108052343 0 0.021092596498629 0.00237000521401147 0.0241080038572806 0 0 0 0 0.00293530585887049
"والدي" 0.0191968056515396 0.0313566998815414 0 0.00271488298854319 0 0 0 0 0 0.0120100884743184 0 0 0
"الباشا" 0 0 0.0942794553974988 0 0 0 0 0 0.0147783251231527 0 0 0 0.0645767288951509
"حب" 0.0191968056515396 0.00696815552923141 0 0.0325785958625183 0.0302175664786463 0 0.0426600938522065 0.0482160077145612 0.0147783251231527 0.172144601465231 0.0238834487700024 0.0246845858475041 0.0146765292943525
"وجعل" 0.0230361667818475 0.012194272176155 0.0083187754762499 0.00271488298854319 0 0 0.00237000521401147 0 0.0295566502463054 0.0520437167220465 0.0143300692620014 0.00274273176083379 0.0645767288951509
"التفت" 0.0211164862166935 0.0139363110584628 0.0249563264287497 0.013574414942716 0.0201450443190975 0.021092596498629 0.0118500260700574 0 0.00985221674876847 0.00400336282477281 0 0.00274273176083379 0.00587061171774099
"يعود" 0.0153574445212317 0.0174203888230785 0.0277292515874997 0.0244339468968887 0.00503626107977438 0 0.0260700573541262 0 0.0246305418719212 0.00800672564954562 0.00477668975400048 0.0274273176083379 0.00880591757661148
"امس" 0.0115180833909238 0.0435509720576963 0 0.0244339468968887 0.0302175664786463 0 0.00474001042802294 0 0.0197044334975369 0.0280235397734097 0.00477668975400048 0.0164563905650027 0.0264177527298344
"بعيد" 0.0249558473470015 0.0174203888230785 0.0194104761112498 0.0108595319541728 0.0100725221595488 0.0843703859945159 0.0379200834241835 0.0482160077145612 0 0.020016814123864 0.00955337950800095 0.0850246845858475 0.0587061171774099
"بغداد" 0.115180833909238 0.0261305832346178 0 0 0 0 0.00237000521401147 0.216972034715526 0 0 0 0 0.00293530585887049
"صدرها" 0.0268755279121554 0.0296146609992335 0.0083187754762499 0.00814464896562958 0.0302175664786463 0 0.00474001042802294 0.0241080038572806 0.0541871921182266 0 0.00477668975400048 0.00822819528250137 0.00293530585887049
"وفيما" 0.00383936113030792 0 0.0748689792862491 0.0733018406906662 0 0 0.00237000521401147 0 0.00492610837438424 0.0120100884743184 0.0143300692620014 0.013713658804169 0.00293530585887049
"دمشق" 0.00191968056515396 0 0.0554585031749993 0 0 0.147648175490403 0 0 0 0 0 0 0
"ساءر" 0.0403132918682331 0.0452930109400042 0.00277292515874997 0.00271488298854319 0 0 0.00237000521401147 0 0.0147783251231527 0.0120100884743184 0.00955337950800095 0 0
"فرات" 0.0134377639560777 0.0557452442338513 0 0.00271488298854319 0.00503626107977438 0.042185192997258 0.0142200312840688 0 0 0 0.00477668975400048 0 0
"فيك" 0.0172771250863856 0.0557452442338513 0.0138646257937498 0.0244339468968887 0 0 0.0260700573541262 0 0.00492610837438424 0.020016814123864 0.00477668975400048 0.00274273176083379 0.00293530585887049
"امه" 0.0249558473470015 0 0.0221834012699997 0.013574414942716 0.0302175664786463 0 0.00237000521401147 0 0.00492610837438424 0.0120100884743184 0 0.00548546352166758 0.0264177527298344
"عظيما" 0.0115180833909238 0.0104522332938471 0.0138646257937498 0.00542976597708639 0.08058017727639 0.021092596498629 0.00711001564203441 0 0 0.0160134512990912 0.0143300692620014 0 0.0146765292943525
"فضحك" 0.0345542501727713 0.0278726221169256 0.0277292515874997 0.00542976597708639 0 0.021092596498629 0.00948002085604588 0.0241080038572806 0.0147783251231527 0.0280235397734097 0.0286601385240029 0 0
"ليلي" 0.00383936113030792 0 0.00277292515874997 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0 0
"وربما" 0.0307148890424633 0.0139363110584628 0.0138646257937498 0.0190041809198024 0.0453263497179694 0 0.00948002085604588 0 0 0.00800672564954562 0.00477668975400048 0.00822819528250137 0.023482446870964
"كلمة" 0.00959840282576979 0.0261305832346178 0.00277292515874997 0.00814464896562958 0.08058017727639 0 0.0331800729961606 0 0.0147783251231527 0.020016814123864 0.0143300692620014 0.00548546352166758 0.00293530585887049
"الطبيب" 0 0.123684760643858 0.0194104761112498 0.0407232448281479 0 0 0.00948002085604588 0.0241080038572806 0.0147783251231527 0 0 0.00548546352166758 0.0205471410120935
"عزيز" 0 0.00174203888230785 0.0083187754762499 0 0 0 0.00474001042802294 0 0 0.0120100884743184 0 0 0.00293530585887049
"لنفسه" 0.0249558473470015 0.0191624277053864 0.0221834012699997 0.0352934788510615 0.0100725221595488 0 0.00948002085604588 0 0.0738916256157636 0.0280235397734097 0.0143300692620014 0.0109709270433352 0.0557708113185394
"السعادة" 0.00575904169546188 0.00348407776461571 0.00277292515874997 0.00271488298854319 0.0151087832393231 0 0.00474001042802294 0 0.00492610837438424 0.0160134512990912 0.0334368282780033 0.0109709270433352 0.00880591757661148
"تجد" 0.00191968056515396 0.0330987387638492 0.0110917006349999 0.0217190639083456 0.00503626107977438 0.0843703859945159 0.0379200834241835 0 0.0197044334975369 0.0160134512990912 0.00477668975400048 0.0274273176083379 0.0146765292943525
"ولقد" 0.00191968056515396 0 0 0.00542976597708639 0.0856164383561644 0.021092596498629 0.0284400625681377 0 0 0 0.00477668975400048 0.0329127811300055 0.00293530585887049
"الثاني" 0.047992014128849 0.0156783499407707 0.0083187754762499 0.00271488298854319 0.00503626107977438 0 0.0189600417120918 0 0.0246305418719212 0.0240201769486369 0.0143300692620014 0.00822819528250137 0.00293530585887049
"الجمال" 0.0191968056515396 0.00871019441153927 0.0166375509524998 0.0108595319541728 0.00503626107977438 0.021092596498629 0.0497701094942409 0.0241080038572806 0.00492610837438424 0.0360302654229553 0.191067590160019 0 0.023482446870964
"الغلام" 0.0383936113030792 0.0330987387638492 0.0083187754762499 0 0.00503626107977438 0 0 0 0.00985221674876847 0.00800672564954562 0 0.00274273176083379 0
"شجرة" 0.00191968056515396 0.00174203888230785 0 0.00271488298854319 0.0100725221595488 0.021092596498629 0.00237000521401147 0 0.00985221674876847 0.00400336282477281 0.0143300692620014 0 0
"وحده" 0.0307148890424633 0.0156783499407707 0.0138646257937498 0.0298637128739751 0.0100725221595488 0 0.00711001564203441 0 0.0394088669950739 0.0120100884743184 0.0191067590160019 0 0.0146765292943525
"وراي" 0.0499116946940029 0.00696815552923141 0.00554585031749993 0.00814464896562958 0.00503626107977438 0.021092596498629 0.0142200312840688 0.0241080038572806 0.0197044334975369 0.0120100884743184 0 0 0.023482446870964
"جماعة" 0.0230361667818475 0.0226465054700021 0.0332751019049996 0 0 0.021092596498629 0.0118500260700574 0 0 0 0.0143300692620014 0.00274273176083379 0.017611835153223
"زكريا" 0 0 0 0 0 0 0 0 0 0 0 0 0
"كنا" 0.00383936113030792 0.012194272176155 0.0083187754762499 0.0190041809198024 0.0201450443190975 0.021092596498629 0.0118500260700574 0 0.00492610837438424 0.00800672564954562 0.0143300692620014 0.0411409764125069 0.0205471410120935
"الراي" 0.0191968056515396 0.0226465054700021 0.0166375509524998 0.00542976597708639 0.0302175664786463 0.0632777894958869 0.0284400625681377 0 0.00492610837438424 0.00800672564954562 0.0143300692620014 0.00274273176083379 0.023482446870964
"ذاك" 0 0.00348407776461571 0.0110917006349999 0.0108595319541728 0 0 0.0237000521401147 0 0.0246305418719212 0.0440369910725009 0.0525435872940053 0.0246845858475041 0.0499001996007984
"ظهر" 0.0211164862166935 0.0243885443523099 0.0110917006349999 0.013574414942716 0.0151087832393231 0.021092596498629 0.00948002085604588 0.0482160077145612 0.0147783251231527 0.0400336282477281 0.00955337950800095 0.00548546352166758 0.00587061171774099
"مر" 0.00383936113030792 0.0174203888230785 0.0166375509524998 0.00542976597708639 0.0100725221595488 0 0.0142200312840688 0.0482160077145612 0.0147783251231527 0.00400336282477281 0 0.00274273176083379 0.00587061171774099
"افعل" 0.00575904169546188 0.0209044665876942 0.00554585031749993 0.0108595319541728 0.0503626107977438 0.021092596498629 0.00948002085604588 0.0241080038572806 0.00492610837438424 0.0160134512990912 0.00955337950800095 0.00822819528250137 0.00293530585887049
"الاسلام" 0.0115180833909238 0.00696815552923141 0.00277292515874997 0 0 0.042185192997258 0.0189600417120918 0 0 0 0 0 0
"عرف" 0.0383936113030792 0.0174203888230785 0.0249563264287497 0.0162892979312592 0.00503626107977438 0 0.0189600417120918 0 0 0.0440369910725009 0.00477668975400048 0.00274273176083379 0.0293530585887049
"ذهبت" 0.00767872226061583 0.012194272176155 0.00554585031749993 0.00542976597708639 0.0201450443190975 0.021092596498629 0.0165900364980803 0 0.00985221674876847 0.0120100884743184 0 0.00822819528250137 0.011741223435482
"صورة" 0.00383936113030792 0.00348407776461571 0.00554585031749993 0.0162892979312592 0.00503626107977438 0.021092596498629 0.0355500782101721 0.0482160077145612 0.0197044334975369 0.0120100884743184 0.00955337950800095 0.0411409764125069 0.0322883644475754
"مكة" 0.00383936113030792 0 0.0110917006349999 0 0 0 0 0 0 0 0 0 0
"الرسول" 0.00767872226061583 0.0400668942930806 0.0083187754762499 0 0 0 0.00948002085604588 0 0 0 0.0191067590160019 0 0
"احيانا" 0 0.00871019441153927 0 0.00271488298854319 0.0100725221595488 0.021092596498629 0.00474001042802294 0 0.0295566502463054 0.0120100884743184 0.00955337950800095 0.0246845858475041 0.0499001996007984
"الامبراطور" 0 0 0 0 0 0 0 0 0 0 0 0 0
"بلغ" 0.0364739307379252 0.0156783499407707 0.0332751019049996 0.00814464896562958 0.0352538275584206 0.0632777894958869 0.0237000521401147 0.0964320154291225 0.0246305418719212 0.00400336282477281 0.00955337950800095 0.00822819528250137 0.0293530585887049
"فاخذ" 0.0287952084773094 0.00871019441153927 0.0637772786512492 0.0352934788510615 0.0151087832393231 0 0.0118500260700574 0 0.00492610837438424 0.00800672564954562 0 0 0.00293530585887049
"ودخل" 0.0230361667818475 0.00871019441153927 0.00554585031749993 0.0162892979312592 0.00503626107977438 0.021092596498629 0.00474001042802294 0.0241080038572806 0.00985221674876847 0 0.00955337950800095 0 0
"بجانب" 0.0326345696076173 0.0226465054700021 0.0138646257937498 0.0570125427594071 0.0100725221595488 0 0.00237000521401147 0.0241080038572806 0.00985221674876847 0.00400336282477281 0 0 0
"البحر" 0 0.00522611664692356 0.0887336050799989 0.00814464896562958 0 0.0843703859945159 0.0142200312840688 0 0 0 0.00955337950800095 0.0356555128908393 0.00880591757661148
"فعل" 0.0230361667818475 0.012194272176155 0.0083187754762499 0 0.0201450443190975 0.021092596498629 0.0189600417120918 0 0.00985221674876847 0.0400336282477281 0.0143300692620014 0.00274273176083379 0.011741223435482
"وانها" 0.00767872226061583 0.0191624277053864 0.00554585031749993 0.0217190639083456 0.00503626107977438 0 0.00948002085604588 0 0.0394088669950739 0.00800672564954562 0 0.0383982446516731 0.00293530585887049
"ومع" 0.0230361667818475 0.0330987387638492 0.00277292515874997 0.00542976597708639 0.00503626107977438 0 0.00474001042802294 0 0.0394088669950739 0.0280235397734097 0.0143300692620014 0.0191991223258365 0.0264177527298344
"فتح" 0.0191968056515396 0.0243885443523099 0.0499126528574994 0.00542976597708639 0 0.126555578991774 0.00237000521401147 0 0.00985221674876847 0.0160134512990912 0.0143300692620014 0 0.00587061171774099
"وهذه" 0.0134377639560777 0.0139363110584628 0.00554585031749993 0.0108595319541728 0 0.021092596498629 0.0260700573541262 0.0241080038572806 0 0.00400336282477281 0.00955337950800095 0.115194733955019 0.023482446870964
"الحقيقة" 0.0134377639560777 0.0104522332938471 0.0083187754762499 0.0217190639083456 0.0151087832393231 0 0 0 0.0246305418719212 0.020016814123864 0.00477668975400048 0.00274273176083379 0
"الفسطاط" 0 0.0923280607623162 0 0 0 0 0 0 0 0 0 0 0
"دخلت" 0.0153574445212317 0.0296146609992335 0.00277292515874997 0.0298637128739751 0.0151087832393231 0 0.0260700573541262 0 0.0147783251231527 0 0.00477668975400048 0.0164563905650027 0.00587061171774099
"ذكر" 0.0153574445212317 0.00871019441153927 0.00277292515874997 0.0108595319541728 0.0100725221595488 0 0.0308100677821491 0 0.00492610837438424 0.0160134512990912 0 0.013713658804169 0.00880591757661148
"اسم" 0.00959840282576979 0.0191624277053864 0.0083187754762499 0.0162892979312592 0.0151087832393231 0 0.00474001042802294 0 0.00492610837438424 0.0160134512990912 0.00955337950800095 0.0109709270433352 0.00293530585887049
"جري" 0.0211164862166935 0.0365828165284649 0 0.013574414942716 0.00503626107977438 0 0.0142200312840688 0 0.00985221674876847 0.0160134512990912 0.00477668975400048 0.00274273176083379 0.011741223435482
"جوزفين" 0 0 0 0 0 0 0 0 0 0 0 0 0
"داءما" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00814464896562958 0.0100725221595488 0 0.0355500782101721 0.0723240115718418 0.0197044334975369 0.00800672564954562 0.00955337950800095 0.052111903455842 0.102735705060467
"منزل" 0.00191968056515396 0.0156783499407707 0.0083187754762499 0.0950209045990118 0.00503626107977438 0 0.00711001564203441 0 0 0.020016814123864 0.0143300692620014 0.00548546352166758 0.00293530585887049
"لهما" 0.0115180833909238 0.0156783499407707 0.0360480270637496 0.0162892979312592 0.0100725221595488 0.021092596498629 0.0142200312840688 0.0241080038572806 0.0197044334975369 0.0120100884743184 0.0143300692620014 0.00274273176083379 0.00293530585887049
"الخطر" 0.0307148890424633 0.012194272176155 0.0194104761112498 0 0.0251813053988719 0 0.0165900364980803 0 0 0 0 0.0164563905650027 0.00587061171774099
"النهر" 0.00767872226061583 0 0.00277292515874997 0 0 0 0.0142200312840688 0.0482160077145612 0.00492610837438424 0 0 0 0.00587061171774099
"سعيدا" 0 0.00522611664692356 0 0.00271488298854319 0 0 0.00474001042802294 0 0.00492610837438424 0.00800672564954562 0.00477668975400048 0.00274273176083379 0.011741223435482
"يدري" 0.00959840282576979 0.00522611664692356 0.00554585031749993 0.0244339468968887 0.00503626107977438 0 0 0 0.0738916256157636 0.020016814123864 0.0143300692620014 0.0274273176083379 0.0293530585887049
"بينه" 0.0230361667818475 0.00696815552923141 0.0194104761112498 0.0244339468968887 0.040290088638195 0 0.0213300469261032 0 0.00985221674876847 0.00400336282477281 0.00477668975400048 0.013713658804169 0.0410942820241869
"فنظر" 0.0230361667818475 0.00871019441153927 0.0138646257937498 0.0162892979312592 0.0352538275584206 0.021092596498629 0.00948002085604588 0 0.00492610837438424 0.020016814123864 0 0 0
"محمود" 0 0.00174203888230785 0 0 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0.00274273176083379 0
"الناصر" 0 0.00174203888230785 0 0 0 0 0.0308100677821491 0 0 0 0 0 0
"سمية" 0 0 0 0 0 0 0 0 0 0 0 0 0
"فصاح" 0.047992014128849 0.0156783499407707 0.00277292515874997 0 0.0251813053988719 0.0843703859945159 0.0474001042802294 0.0241080038572806 0.0147783251231527 0 0.0191067590160019 0 0
"ينتظر" 0.0287952084773094 0.012194272176155 0.0166375509524998 0.0108595319541728 0.0151087832393231 0.021092596498629 0.00948002085604588 0 0.0295566502463054 0.0400336282477281 0 0.013713658804169 0.0146765292943525
"الذهاب" 0.0268755279121554 0.0243885443523099 0.0138646257937498 0.0325785958625183 0 0 0.00474001042802294 0.0241080038572806 0.00985221674876847 0.00400336282477281 0 0.00274273176083379 0
"منا" 0.00767872226061583 0.0139363110584628 0.00554585031749993 0 0.040290088638195 0.021092596498629 0.0118500260700574 0 0.00492610837438424 0.0120100884743184 0.0143300692620014 0.0466264399341744 0.0410942820241869
"وظل" 0.0191968056515396 0.00696815552923141 0.00277292515874997 0.00271488298854319 0.0755439161966156 0 0 0 0 0.020016814123864 0 0 0.00587061171774099
"اعني" 0.0153574445212317 0.0261305832346178 0 0.00542976597708639 0 0 0 0 0.0394088669950739 0.00400336282477281 0.0238834487700024 0.00274273176083379 0
"الغضب" 0.0403132918682331 0.0139363110584628 0.00554585031749993 0.00542976597708639 0.0100725221595488 0 0.0165900364980803 0.0241080038572806 0.00492610837438424 0.00400336282477281 0 0 0.00880591757661148
"القاعة" 0.0518313752591569 0.0209044665876942 0.0332751019049996 0.00271488298854319 0 0.021092596498629 0.00237000521401147 0 0 0.0240201769486369 0 0 0
"خبر" 0.0422329724333871 0.0139363110584628 0.00277292515874997 0.00542976597708639 0 0 0.0213300469261032 0 0 0.00800672564954562 0.00477668975400048 0 0
"فهي" 0.00191968056515396 0.00871019441153927 0 0.013574414942716 0.0100725221595488 0 0.00474001042802294 0 0.00985221674876847 0.00400336282477281 0.00477668975400048 0.0466264399341744 0.0264177527298344
"كبير" 0.0249558473470015 0.0348407776461571 0.0637772786512492 0.0162892979312592 0.00503626107977438 0.021092596498629 0.00948002085604588 0.0241080038572806 0.0197044334975369 0.020016814123864 0.0143300692620014 0.00274273176083379 0.00293530585887049
"كثيرة" 0.0211164862166935 0.0174203888230785 0.0221834012699997 0.00542976597708639 0.00503626107977438 0.021092596498629 0.0118500260700574 0 0 0.00400336282477281 0.0286601385240029 0.00274273176083379 0.0205471410120935
"لهذه" 0.00959840282576979 0.0209044665876942 0.00277292515874997 0.0271488298854319 0.0100725221595488 0 0.0118500260700574 0 0.00985221674876847 0.0160134512990912 0.0143300692620014 0.0301700493691717 0.011741223435482
"والدها" 0 0.0574872831161592 0 0.00271488298854319 0 0 0 0 0 0 0 0 0
"الامين" 0.330185057206481 0 0 0.00271488298854319 0.0151087832393231 0 0.00711001564203441 0 0 0.0160134512990912 0.00477668975400048 0 0.00293530585887049
"المتنبي" 0 0.00174203888230785 0 0 0 0 0.00711001564203441 0 0 0 0 0 0.00293530585887049
"المساء" 0.0153574445212317 0.0104522332938471 0.0110917006349999 0.0162892979312592 0 0.0632777894958869 0.0260700573541262 0 0 0.0520437167220465 0 0.013713658804169 0.00880591757661148
"دميانة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"صوته" 0.00959840282576979 0.0191624277053864 0.0166375509524998 0.00814464896562958 0.0251813053988719 0.0632777894958869 0.00474001042802294 0 0.0246305418719212 0 0 0.0274273176083379 0.017611835153223
"ومشي" 0.0364739307379252 0.0313566998815414 0.0194104761112498 0.00271488298854319 0.0100725221595488 0 0 0 0.0147783251231527 0 0 0 0
"ركن" 0 0 0.0083187754762499 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0.00548546352166758 0.00293530585887049
"ليست" 0.00575904169546188 0.00522611664692356 0.0083187754762499 0.0162892979312592 0 0 0.00948002085604588 0 0.0591133004926108 0.0120100884743184 0.0429902077860043 0.00822819528250137 0.0293530585887049
"السر" 0.0268755279121554 0.0139363110584628 0.00554585031749993 0.00814464896562958 0.0201450443190975 0 0.0165900364980803 0.0482160077145612 0.00985221674876847 0.0480403538972737 0.00477668975400048 0.00274273176083379 0
"بقية" 0.00191968056515396 0.00348407776461571 0.0277292515874997 0.0325785958625183 0.0453263497179694 0 0.00948002085604588 0.0241080038572806 0 0.00400336282477281 0.0143300692620014 0.00822819528250137 0
"فدوي" 0 0 0 0 0 0 0 0 0 0 0.00477668975400048 0 0
"كلام" 0.00575904169546188 0.00348407776461571 0 0.00542976597708639 0.00503626107977438 0.0632777894958869 0.00711001564203441 0.0241080038572806 0.00985221674876847 0.020016814123864 0.0191067590160019 0.00274273176083379 0.00293530585887049
"اجد" 0.00575904169546188 0.012194272176155 0.0083187754762499 0.00814464896562958 0.0100725221595488 0 0.0165900364980803 0 0 0.0160134512990912 0.0143300692620014 0.112452002194185 0.0146765292943525
"بيني" 0.00575904169546188 0 0.00554585031749993 0.00814464896562958 0.0100725221595488 0 0.00948002085604588 0 0 0.0120100884743184 0.00955337950800095 0.0850246845858475 0.00587061171774099
"جملة" 0.0172771250863856 0.0348407776461571 0.00277292515874997 0 0 0 0.00711001564203441 0.0241080038572806 0.00492610837438424 0 0.00955337950800095 0 0
"كتب" 0.0134377639560777 0.0191624277053864 0.0194104761112498 0.0271488298854319 0.0151087832393231 0.021092596498629 0.0189600417120918 0.0482160077145612 0 0.0240201769486369 0.00477668975400048 0.00548546352166758 0.017611835153223
"الحسين" 0.00767872226061583 0.355375931990802 0 0 0 0 0 0 0 0 0 0 0
"امامه" 0.00767872226061583 0.00348407776461571 0.0249563264287497 0.0244339468968887 0.0201450443190975 0.0632777894958869 0.0165900364980803 0.0241080038572806 0.0246305418719212 0.0120100884743184 0.00955337950800095 0.013713658804169 0.017611835153223
"فهمت" 0.0153574445212317 0.0174203888230785 0.0110917006349999 0.0461530108052343 0 0 0.00948002085604588 0 0.00985221674876847 0.00800672564954562 0.00955337950800095 0.0109709270433352 0
"اهله" 0.0191968056515396 0.0139363110584628 0.0194104761112498 0 0.00503626107977438 0 0.00711001564203441 0 0.00492610837438424 0.00400336282477281 0 0.0164563905650027 0.0440295878830574
