"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_GhadatRashid" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"دميانة" 0 0.661291968568221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"صوته" 0.022766078542971 0.0244922951321563 0.0237747512142105 0.00644288383480446 0.00729054270799918 0.0125279642058166 0.00689928764855029 0.0142478049475503 0.0109467077776359 0.0183972894660187 0.0199906710201906 0.0269967188603231 0.0200518004845852 0.0186915887850467 0.0210598866595191 0.0206157229246839 0.00967043168807056 0.00966276934969562 0.012826432712534 0.0103925796980956 0.0118851890735495 0.0230984223777516 0.0123114804555248 0.0616966580976864 0 0.00788166986312167 0.0221092195445501 0.014540519581233 0.01339405304045 0.0116049669258443 0 0 0.0151133501259446 0.00946364776303026 0.011761938367443 0.0192196809532962 0.00425577189062666 0 0 0.00542284645210271 0.0028022978842651 0.0204645451754835 0.00352013517319065 0.0107117990466499 0.00591243681083158 0.00777399443381999 0.0336901028843911 0.0171836068390755 0.0052099614462853 0.0544350997523203 0.0070824037678388 0.0334152803303339
"ومشي" 0.0170745589072282 0.0469435656699663 0.0373603233366165 0.0112750467109078 0 0.0447427293064877 0.0172482191213757 0.0267146342766568 0.0109467077776359 0.027595934199028 0.0166588925168255 0.0166133654525065 0.0551424513326092 0 0.0210598866595191 0.0377954920285871 0.0328794677394399 0.0144941540245434 0.038479298137602 0.0181870144716672 0.0435790266030149 0.0115492111888758 0.00615574022776239 0.0051413881748072 0 0.00262722328770722 0.00884368781782003 0.014540519581233 0 0.00580248346292213 0 0 0 0.0070977358222727 0.00235238767348859 0 0.00425577189062666 0.00695700570474468 0 0.00542284645210271 0 0.00511613629387087 0 0 0 0 0 0 0 0 0 0.00238680573788099
"ركن" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58796224663469 0 0 0 0 0.00692952671332548 0 0 0.00887705281846427 0.00262722328770722 0 0 0.00446468434681668 0 0.0121045836023241 0.00918653254329153 0.0100755667506297 0.00236591194075756 0.00235238767348859 0 0 0 0 0 0 0 0.00352013517319065 0 0 0.00310959777352799 0 0 0 0 0 0
"ليست" 0.00711439954467843 0.0102051229717318 0.00849098257650375 0.00966432575220669 0.0189554110407979 0.0196868008948546 0.00862410956068786 0.00356195123688757 0.00273667694440897 0.00306621491100311 0.00666355700673019 0.00623001204468995 0.011696883616008 0.014018691588785 0.00382907030173074 0.0137438152831226 0.0193408633761411 0.0016104615582826 0.00769585962752039 0.0155888695471433 0.00792345938236634 0.013859053426651 0.00615574022776239 0.0154241645244216 0.0177541056369285 0.0157633397262433 0.00442184390891002 0.00969367972082202 0.00892936869363336 0.00580248346292213 0.0121045836023241 0.0275595976298746 0.0251889168765743 0.0402205029928786 0.0470477534697718 0.0192196809532962 0.0468134907968933 0.0347850285237234 0.0114357596203328 0.0271142322605135 0.0308252767269161 0.0102322725877417 0.0176006758659533 0.0133897488083124 0.0118248736216632 0.02332198330146 0.0207323710057791 0.00859180341953776 0.0625195373554236 0.0244957948885441 0.017706009419597 0.00716041721364298
"السر" 0.0184974388161639 0.00612307378303909 0.00509458954590225 0.00644288383480446 0.0102067597911989 0.0125279642058166 0.0465701916277144 0.00712390247377513 0.025542318147817 0.0229966118325233 0.00666355700673019 0.0145366947709432 0.103600969170357 0.014018691588785 0.0344616327155767 0.00858988455195162 0.00580225901284233 0.0322092311656521 0.0051305730850136 0.00259814492452389 0 0 0.0246229609110496 0.0102827763496144 0.0133155792276964 0.00262722328770722 0 0 0.00892936869363336 0 0.0121045836023241 0.0137797988149373 0.00503778337531486 0.00236591194075756 0.00705716302046577 0.00768787238131847 0.0212788594531333 0.00695700570474468 0.0514609182914975 0.0271142322605135 0.00840689365279529 0.00511613629387087 0.0176006758659533 0.00267794976166247 0.0118248736216632 0.00310959777352799 0.0103661855028896 0.00859180341953776 0 0.00272175498761601 0.0035412018839194 0.00477361147576199
"بقية" 0.0128059191804212 0.0122461475660782 0.020378358183609 0.0257715353392178 0.017497302499198 0.010738255033557 0.00862410956068786 0.0195907318028816 0.028278995092226 0.0245297192880249 0.0316518957819684 0.0249200481787598 0.0183808171108697 0.00934579439252336 0.015316281206923 0.00343595382078065 0.00773634535045644 0.00644184623313042 0.0230875788825612 0.0129907246226194 0.0396172969118317 0.0184787379022013 0.00615574022776239 0.0102827763496144 0 0.00788166986312167 0.00442184390891002 0 0.00892936869363336 0.00580248346292213 0 0.00918653254329153 0.0151133501259446 0.0118295597037878 0.00235238767348859 0.0153757447626369 0.00851154378125332 0.00695700570474468 0 0.0108456929042054 0.0168137873055906 0.0102322725877417 0.00352013517319065 0.00937282416581865 0.00591243681083158 0.024876782188224 0.0259154637572239 0.0171836068390755 0.0052099614462853 0.00272175498761601 0.0035412018839194 0.014320834427286
"فدوي" 0 0 0 0 0.462220407687148 0 0 0 0 0 0 0 0.00167098337371543 0 0.00191453515086537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00813426967815406 0 0 0 0 0 0 0 0 0 0 0 0
"كلام" 0.0256118383608423 0.0163281967547709 0.0118873756071053 0.0161072095870111 0.0131229768743985 0.0286353467561521 0.0258723286820636 0.00712390247377513 0.0173322873145901 0.0398607938430405 0.0249883387752382 0.0166133654525065 0.0167098337371543 0.00467289719626168 0.0306325624138459 0.0257696536558549 0.0116045180256847 0.0144941540245434 0 0 0 0 0 0 0.00443852640923214 0.0105088931508289 0.00884368781782003 0.00484683986041101 0.0178587373872667 0.00580248346292213 0.0121045836023241 0.0413393964448119 0.0251889168765743 0.0236591194075756 0.0235238767348859 0.0192196809532962 0.00425577189062666 0.00695700570474468 0.0228715192406656 0.0135571161302568 0.0168137873055906 0.00511613629387087 0.0176006758659533 0.00669487440415618 0.00886865521624738 0.021767184414696 0.00777463912716718 0 0 0.00272175498761601 0.0070824037678388 0.00238680573788099
"اجد" 0.00426863972680706 0.00816409837738545 0.013585572122406 0 0.00291621708319967 0.00715883668903803 0.00172482191213757 0.0160287805659941 0.00182445129627265 0.00306621491100311 0.00832944625841274 0.0103833534078166 0.00835491686857716 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00580225901284233 0 0.038479298137602 0.023383304320715 0.0297129726838738 0.00461968447555032 0 0.0102827763496144 0.0177541056369285 0.0157633397262433 0.0221092195445501 0.00969367972082202 0.0178587373872667 0 0.0121045836023241 0.0229663313582288 0.0302267002518892 0.0212932074668181 0.00470477534697718 0 0.0361740610703266 0.00347850285237234 0 0.0189799625823595 0.0476390640325067 0.0255806814693543 0.0246409462123346 0.0334743720207809 0.00591243681083158 0.013993189980876 0.0907041231502838 0.0128877051293066 0.0468896530165677 0.0299393048637762 0.070824037678388 0.00716041721364298
"بيني" 0.00569151963574274 0.00204102459434636 0.00849098257650375 0.00966432575220669 0.00291621708319967 0.00357941834451902 0.00517446573641272 0.00712390247377513 0.0100344821294996 0.00153310745550156 0.00166588925168255 0.00830668272625327 0.00334196674743086 0.014018691588785 0.00382907030173074 0.00858988455195162 0.00580225901284233 0.00805230779141302 0.0538710173926428 0.0285795941697628 0.0633876750589307 0.0392673180421777 0.00615574022776239 0 0.00443852640923214 0.0105088931508289 0.0265310634534601 0.0339278790228771 0.01339405304045 0.00580248346292213 0.00403486120077469 0 0.0201511335012594 0.0212932074668181 0.00470477534697718 0 0.0212788594531333 0.00695700570474468 0 0 0.00560459576853019 0.0153484088816126 0.0211208110391439 0.0897113170156928 0.0266059656487421 0.001554798886764 0.0544224738901703 0 0.0260498072314265 0.00272175498761601 0.017706009419597 0.00477361147576199
"جملة" 0.0284575981787137 0.0204102459434636 0.0152837686377068 0.01449648862831 0.0349946049983961 0.0178970917225951 0.0172482191213757 0.024933658658213 0.0228056412034081 0.0429270087540436 0.0199906710201906 0.0124600240893799 0.0100259002422926 0.044392523364486 0.0555215193750957 0.0309235843870258 0.0135386043632988 0.0418720005153477 0.0025652865425068 0 0.00594259453677476 0.00230984223777516 0 0 0.00443852640923214 0 0.00884368781782003 0 0.00892936869363336 0 0.00806972240154939 0 0.00503778337531486 0.00236591194075756 0.00235238767348859 0.00384393619065923 0.0106394297265667 0.010435508557117 0 0 0.00560459576853019 0 0.0281610813855252 0 0 0 0.00518309275144479 0.00429590170976888 0 0.00272175498761601 0.0035412018839194 0
"كتب" 0.0113830392714855 0.00612307378303909 0.0186801616683083 0.00966432575220669 0.0116648683327987 0.0662192393736018 0.0103489314728254 0.0160287805659941 0.0109467077776359 0.0183972894660187 0.0166588925168255 0.00415334136312664 0.0100259002422926 0.0116822429906542 0.00957267575432685 0.0137438152831226 0.0135386043632988 0.00322092311656521 0.012826432712534 0.0103925796980956 0.0178277836103243 0.00230984223777516 0 0 0.0221926320461607 0.0157633397262433 0.0176873756356401 0.0290810391624661 0.0178587373872667 0.0232099338516885 0.00806972240154939 0 0.0100755667506297 0.0118295597037878 0.011761938367443 0.00384393619065923 0.0148952016171933 0.00347850285237234 0 0.00542284645210271 0.0112091915370604 0.0153484088816126 0.0211208110391439 0.0241015478549622 0.0118248736216632 0.00932879332058398 0.0388731956358359 0.00859180341953776 0.0260498072314265 0.0108870199504641 0.070824037678388 0.00954722295152398
"الحسين" 0.00142287990893569 0 0.020378358183609 0 0 0 0 0 0 0 0.363163856866795 0.0789134858994061 0 0 0.00574360545259611 0 0 0 0 0 0 0 0 0 0.0887705281846427 0.00788166986312167 0.0265310634534601 0 0.00892936869363336 0.0116049669258443 0.0443834732085216 0.00918653254329153 0 0 0 0 0 0 0 0 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0.00238680573788099
"امامه" 0.00569151963574274 0.00816409837738545 0 0.00966432575220669 0.0160391939575982 0.00536912751677852 0.00689928764855029 0.00534292685533135 0.0109467077776359 0.0122648596440124 0.00666355700673019 0.00830668272625327 0.0200518004845852 0.0233644859813084 0.0229744218103844 0.0068719076415613 0.0135386043632988 0.00322092311656521 0.0230875788825612 0.0129907246226194 0.0217895133015074 0.0254082646155268 0.0246229609110496 0.0308483290488432 0.0310696848646249 0.00788166986312167 0.00442184390891002 0.0290810391624661 0.0267881060809001 0.0290124173146107 0.0161394448030988 0.00918653254329153 0.00503778337531486 0.016561383585303 0.00705716302046577 0.00768787238131847 0.00851154378125332 0.020871017114234 0.0114357596203328 0.00813426967815406 0.0028022978842651 0 0.010560405519572 0.00803384928498741 0.0118248736216632 0.0606371565837959 0.0233239173815015 0.034367213678151 0.0364697301239971 0.0489915897770883 0.0141648075356776 0.00716041721364298
"فهمت" 0.022766078542971 0.0204102459434636 0.0118873756071053 0.0177179305457123 0.0116648683327987 0.0304250559284116 0.0224226848577884 0.0178097561844378 0.0118589334257722 0.013797967099514 0.00999533551009529 0.0103833534078166 0.0250647506057315 0.0116822429906542 0.0172308163577883 0.0326415612974162 0.0154726907009129 0.0128836924662608 0 0.00259814492452389 0 0.0161688956644261 0.0123114804555248 0 0.00443852640923214 0.00788166986312167 0.00442184390891002 0 0.00892936869363336 0.0116049669258443 0.00806972240154939 0.0137797988149373 0.0100755667506297 0.00236591194075756 0.00470477534697718 0.0115318085719777 0.0574529205234599 0.0417420342284681 0.0228715192406656 0.0406713483907703 0.0168137873055906 0.0204645451754835 0.0387214869050972 0.00669487440415618 0.00295621840541579 0 0.00777463912716718 0.00429590170976888 0.0052099614462853 0.00272175498761601 0.0106236056517582 0.011934028689405
"اهله" 0.0241889584519067 0.0122461475660782 0.0152837686377068 0.00966432575220669 0.00583243416639935 0.00894854586129754 0.0137985752971006 0.024933658658213 0.0173322873145901 0.0199303969215202 0.0133271140134604 0.0228433774971965 0.00668393349486173 0.00467289719626168 0.015316281206923 0.0171797691039032 0.0212749497137552 0.00805230779141302 0.0153917192550408 0.00259814492452389 0.0138660539191411 0 0 0.0051413881748072 0.00443852640923214 0 0.0176873756356401 0.0242341993020551 0.0357174747745334 0.00580248346292213 0.00806972240154939 0.00459326627164577 0.00503778337531486 0.00236591194075756 0.00940955069395436 0.0192196809532962 0.00425577189062666 0.0139140114094894 0 0 0.0448367661482416 0.00511613629387087 0 0.0147287236891436 0.0206935288379105 0.02332198330146 0.0103661855028896 0.00859180341953776 0.0312597686777118 0.0517133447647043 0.0035412018839194 0.0548965319712629
"الخادم" 0.00426863972680706 0.0163281967547709 0.0101891790918045 0.00322144191740223 0.017497302499198 0.0250559284116331 0.0379460820670266 0.00534292685533135 0.0145956103701812 0.00459932236650467 0.00999533551009529 0.0166133654525065 0.0451165510903167 0.0280373831775701 0.00191453515086537 0.00858988455195162 0.0116045180256847 0.00322092311656521 0.012826432712534 0 0.00792345938236634 0 0 0.0205655526992288 0 0.00525444657541444 0 0.00484683986041101 0.00446468434681668 0.0174074503887664 0 0.00918653254329153 0 0.0591477985189391 0.0235238767348859 0.0115318085719777 0.00851154378125332 0.0139140114094894 0 0.0244028090344622 0.0364298724954463 0.0153484088816126 0.0070402703463813 0.0147287236891436 0.0177373104324948 0.00932879332058398 0.0440562883872807 0 0.0989892674794206 0.00272175498761601 0 0.016707640165167
"الفرس" 0.0412635173591349 0.00204102459434636 0.0662296640967293 0.0209393724631145 0.00145810854159984 0 0.0224226848577884 0.0516482929348697 0.122238236850267 0.00766553727750778 0.00666355700673019 0 0.00167098337371543 0.0116822429906542 0 0.0103078614623419 0.0135386043632988 0.0209360002576739 0 0 0 0 0 0.0051413881748072 0.0310696848646249 0.00262722328770722 0.01326553172673 0.014540519581233 0 0.00580248346292213 0.00403486120077469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001554798886764 0 0 0 0 0 0
"جند" 0.0184974388161639 0.00204102459434636 0.0254729477295113 0.098253978480768 0.00583243416639935 0.00178970917225951 0.0224226848577884 0.0498673173164259 0.059294667128861 0.0490594385760498 0.0116612247617778 0.00830668272625327 0.00668393349486173 0.00233644859813084 0.00765814060346148 0.00171797691039032 0.0193408633761411 0.077302154797565 0 0 0 0 0 0 0 0.00525444657541444 0 0 0 0.0116049669258443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00859180341953776 0 0 0 0
"ذا" 0.00284575981787137 0.02245127053781 0.0220765546989098 0.041878744926229 0.00874865124959902 0.00178970917225951 0.0224226848577884 0.0106858537106627 0.00638557953695426 0.00613242982200622 0.0133271140134604 0.0207667068156332 0.00668393349486173 0.0303738317757009 0.00191453515086537 0.00515393073117097 0.0154726907009129 0.0016104615582826 0.00769585962752039 0.00779443477357167 0.0554642156765644 0.057746055944379 0.00615574022776239 0 0.00443852640923214 0.00262722328770722 0.0265310634534601 0.00969367972082202 0 0.0174074503887664 0.0201743060038735 0.00459326627164577 0.0151133501259446 0.0070977358222727 0.0164667137144201 0.0153757447626369 0.00212788594531333 0.0173925142618617 0.0171536394304992 0.0271142322605135 0.0252206809583859 0 0.0070402703463813 0.0147287236891436 0.00591243681083158 0.010883592207348 0.012957731878612 0.0128877051293066 0.0312597686777118 0.0108870199504641 0.0424944226070328 0.011934028689405
"زال" 0.00711439954467843 0.0122461475660782 0.0152837686377068 0.00966432575220669 0.0291621708319967 0.00715883668903803 0.0310467944184763 0.00712390247377513 0.028278995092226 0.0107317521885109 0.0383154527886986 0.0373800722681397 0.0150388503634389 0.0116822429906542 0.00574360545259611 0.0498213304013194 0.0232090360513693 0.00483138467484781 0.0436098712226156 0 0.0217895133015074 0.0161688956644261 0 0.0051413881748072 0.0221926320461607 0.00525444657541444 0.01326553172673 0 0.0178587373872667 0.0116049669258443 0.00403486120077469 0.00918653254329153 0.0151133501259446 0 0.0141143260409315 0.0153757447626369 0.00851154378125332 0.00695700570474468 0.00571787981016639 0.00813426967815406 0 0.0153484088816126 0.0070402703463813 0.00535589952332494 0 0.001554798886764 0.00518309275144479 0.00429590170976888 0.0052099614462853 0.0108870199504641 0.017706009419597 0.011934028689405
"قولي" 0.0113830392714855 0.0183692213491173 0.0390585198519173 0.0354358610914245 0.00583243416639935 0.0304250559284116 0.0327716163306139 0.0124668293291065 0.0182445129627265 0.0107317521885109 0.00832944625841274 0.0332267309050131 0.0183808171108697 0.00233644859813084 0.0497779139224996 0.0395134689389775 0.0154726907009129 0.016104615582826 0 0 0.00198086484559159 0 0 0.0205655526992288 0.0310696848646249 0.00525444657541444 0 0.00969367972082202 0.00446468434681668 0 0.00806972240154939 0.0229663313582288 0.0251889168765743 0.0189272955260605 0.00705716302046577 0.00768787238131847 0.0170230875625066 0.0139140114094894 0.0114357596203328 0.0162685393563081 0.0140114894213255 0.0153484088816126 0.00352013517319065 0.00401692464249371 0.00295621840541579 0.00310959777352799 0 0 0 0 0.0035412018839194 0.00954722295152398
"ونظر" 0.0099601593625498 0.0102051229717318 0.0186801616683083 0.0257715353392178 0.0145810854159984 0.0250559284116331 0.0310467944184763 0.0231526830397692 0.031015672036635 0.0168641820105171 0.00666355700673019 0.0332267309050131 0.0150388503634389 0.00934579439252336 0.0306325624138459 0.0240516767454645 0.0251431223889834 0.0177150771411086 0.0230875788825612 0 0.0138660539191411 0.00923936895110064 0.0123114804555248 0.0359897172236504 0.0177541056369285 0.00262722328770722 0.00442184390891002 0.014540519581233 0.00892936869363336 0.00580248346292213 0.00806972240154939 0.0137797988149373 0.0100755667506297 0.0070977358222727 0.00705716302046577 0.00384393619065923 0.0106394297265667 0.00695700570474468 0 0.00542284645210271 0 0 0.0140805406927626 0.00401692464249371 0.00295621840541579 0.00310959777352799 0 0.0300713119683822 0.0208398457851412 0.00816526496284804 0 0.00954722295152398
"ولولا" 0.00853727945361412 0.0183692213491173 0.0152837686377068 0.0161072095870111 0.0131229768743985 0.0214765100671141 0.0137985752971006 0.0231526830397692 0.025542318147817 0.0245297192880249 0.0133271140134604 0.0207667068156332 0.023393767232016 0.00700934579439252 0.015316281206923 0.0120258383727323 0.017406777038527 0.0289883080490869 0.0102611461700272 0.00259814492452389 0.00594259453677476 0.00461968447555032 0 0 0.00443852640923214 0.0131361164385361 0.00884368781782003 0.014540519581233 0.0178587373872667 0 0.00806972240154939 0.00918653254329153 0.00503778337531486 0.00946364776303026 0.00470477534697718 0.00384393619065923 0.0106394297265667 0 0 0.0108456929042054 0.0196160851898557 0.0102322725877417 0.0070402703463813 0.0200846232124685 0.014781092027079 0.00621919554705599 0.0336901028843911 0.0128877051293066 0.0156298843388559 0.0108870199504641 0.0035412018839194 0.0358020860682149
"جانب" 0.0256118383608423 0.00612307378303909 0.006792786061203 0.0193286515044134 0.0145810854159984 0.0125279642058166 0.0206978629456509 0.0106858537106627 0.00729780518509058 0.0214635043770218 0.0216565602718731 0.0103833534078166 0 0.014018691588785 0 0.0120258383727323 0.00967043168807056 0.0241569233742391 0.0025652865425068 0.0155888695471433 0.00396172969118317 0.00692952671332548 0.0123114804555248 0.0102827763496144 0.0399467376830892 0.023645009589365 0.00884368781782003 0.014540519581233 0.00892936869363336 0.0116049669258443 0.0363137508069722 0.00459326627164577 0.00503778337531486 0.00236591194075756 0.011761938367443 0.0153757447626369 0.0234067453984466 0.00347850285237234 0.0114357596203328 0.00542284645210271 0.00840689365279529 0 0.0070402703463813 0.0241015478549622 0.014781092027079 0.0839591398852558 0.00518309275144479 0.00429590170976888 0.0156298843388559 0 0.0035412018839194 0.00477361147576199
"فهم" 0.0184974388161639 0.0102051229717318 0.0152837686377068 0.0241608143805167 0.0218716281239975 0.0125279642058166 0.0137985752971006 0.00890487809221892 0.0355768002773166 0.0214635043770218 0.00832944625841274 0.0124600240893799 0.0100259002422926 0.00467289719626168 0.0210598866595191 0.0154617921935129 0.00967043168807056 0.0193255386993912 0.0025652865425068 0.0155888695471433 0.00594259453677476 0.00923936895110064 0.0246229609110496 0.0102827763496144 0.0133155792276964 0.0105088931508289 0.0176873756356401 0.014540519581233 0.01339405304045 0.00580248346292213 0.00806972240154939 0.00918653254329153 0 0.0118295597037878 0.0188191013879087 0.0153757447626369 0.02553463134376 0.00695700570474468 0 0 0.00560459576853019 0.00511613629387087 0.00352013517319065 0.0120507739274811 0 0.00466439666029199 0.0155492782543344 0.0257754102586133 0.0416796915702824 0.0217740399009281 0.0106236056517582 0.0238680573788099
"الزهراء" 0 0 0 0 0 0.54586129753915 0 0 0 0 0 0 0.00167098337371543 0 0 0.00343595382078065 0 0 0.0025652865425068 0 0 0 0 0 0.00443852640923214 0 0 0 0.00892936869363336 0.0174074503887664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"بالامس" 0.0199203187250996 0.0306153689151954 0.0169819651530075 0.0112750467109078 0.00145810854159984 0.0214765100671141 0.0172482191213757 0.0178097561844378 0.00912225648136323 0.0183972894660187 0.0249883387752382 0.0373800722681397 0.0133678669897235 0 0.00957267575432685 0.0154617921935129 0.0135386043632988 0.0193255386993912 0.0692627366476836 0.00519628984904778 0.0396172969118317 0.0115492111888758 0.0677131425053863 0.0462724935732648 0.0133155792276964 0.023645009589365 0.0397965951801901 0.0387747188832881 0.0357174747745334 0.0232099338516885 0.00806972240154939 0 0 0 0.00235238767348859 0 0 0.00347850285237234 0.00571787981016639 0.00271142322605135 0 0 0 0.00133897488083124 0.014781092027079 0.017102787754404 0 0.00429590170976888 0.0052099614462853 0 0 0
"رامز" 0 0 0 0 0 0 0 0 0 0 0 0 0.526359762720361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"لكم" 0.0156516789982925 0.00612307378303909 0.0152837686377068 0.0273822562979189 0.0218716281239975 0.00536912751677852 0.0137985752971006 0.00534292685533135 0.0301034463884987 0.0321952565655327 0.0216565602718731 0.0145366947709432 0.023393767232016 0.014018691588785 0.00765814060346148 0.0068719076415613 0.0135386043632988 0.0209360002576739 0.0282181519675748 0.00779443477357167 0.00990432422795793 0.0230984223777516 0 0.051413881748072 0.00887705281846427 0.00788166986312167 0.00884368781782003 0.0242341993020551 0.0223234217340834 0.0290124173146107 0.00806972240154939 0.00918653254329153 0 0.0141954716445454 0.00235238767348859 0 0.00638365783593999 0.00347850285237234 0 0.00271142322605135 0 0.00511613629387087 0.0387214869050972 0.00803384928498741 0.00295621840541579 0.00621919554705599 0.012957731878612 0.00859180341953776 0.0260498072314265 0 0.0070824037678388 0.0238680573788099
"مات" 0.0241889584519067 0 0.0305675372754135 0.00966432575220669 0.00729054270799918 0.0125279642058166 0.012073753384963 0.0142478049475503 0.0145956103701812 0.00613242982200622 0.0416472312920637 0.0353034015865764 0.00501295012114629 0.00700934579439252 0.0172308163577883 0.0343595382078065 0.017406777038527 0.0225464618159565 0.012826432712534 0.00779443477357167 0.0297129726838738 0.00692952671332548 0.0615574022776239 0.0154241645244216 0.0266311584553928 0.0105088931508289 0.00442184390891002 0.0242341993020551 0.0178587373872667 0.0290124173146107 0.0201743060038735 0.0137797988149373 0.0100755667506297 0.0141954716445454 0.011761938367443 0 0.0170230875625066 0.010435508557117 0 0.00271142322605135 0 0.0102322725877417 0 0.0133897488083124 0.0118248736216632 0.001554798886764 0.00259154637572239 0 0 0.00272175498761601 0.0318708169552746 0.00477361147576199
"يخرج" 0.00569151963574274 0.0163281967547709 0.006792786061203 0.0177179305457123 0.017497302499198 0.0250559284116331 0.0137985752971006 0.00712390247377513 0.0155078360183175 0.00459932236650467 0.0116612247617778 0.0186900361340699 0.0133678669897235 0.014018691588785 0.0191453515086537 0.0137438152831226 0.0135386043632988 0.00805230779141302 0.0025652865425068 0 0.00792345938236634 0.00230984223777516 0.00615574022776239 0.0154241645244216 0.00887705281846427 0.0105088931508289 0.0265310634534601 0.014540519581233 0.01339405304045 0 0.0201743060038735 0.0321528639015204 0.0100755667506297 0.0212932074668181 0.0352858151023289 0.0230636171439554 0.0148952016171933 0.0243495199666064 0.028589399050832 0.0162685393563081 0.00840689365279529 0.0306968177632252 0.010560405519572 0.00803384928498741 0.00886865521624738 0.012438391094112 0.012957731878612 0.0171836068390755 0.0104199228925706 0.0272175498761601 0.0460356244909522 0.0238680573788099
"امي" 0 0 0.0033963930306015 0.00161072095870111 0 0 0.048295013539852 0.0124668293291065 0 0 0.00499766775504764 0.00623001204468995 0.00167098337371543 0.00233644859813084 0 0 0 0.0016104615582826 0.0153917192550408 0.0259814492452389 0.00396172969118317 0.00230984223777516 0.0123114804555248 0 0.0266311584553928 0.070935028768095 0.01326553172673 0.0242341993020551 0 0.00580248346292213 0 0.0183730650865831 0.191435768261965 0.054415974637424 0.011761938367443 0.0153757447626369 0.0361740610703266 0.0173925142618617 0.00571787981016639 0.00813426967815406 0.0420344682639765 0 0.00352013517319065 0.0388302715441058 0.100511425784137 0.01554798886764 0.00777463912716718 0 0 0.00272175498761601 0.017706009419597 0.014320834427286
"اود" 0.00142287990893569 0.00816409837738545 0.006792786061203 0.00644288383480446 0.00291621708319967 0.00357941834451902 0.00689928764855029 0 0.00182445129627265 0 0.00166588925168255 0.00623001204468995 0.00334196674743086 0.00934579439252336 0.00765814060346148 0.00858988455195162 0 0.194865848552195 0 0.00259814492452389 0 0.00230984223777516 0 0 0 0.00262722328770722 0.00442184390891002 0.00484683986041101 0.00446468434681668 0 0 0 0 0 0.00235238767348859 0 0.12128949888286 0.0173925142618617 0.0400251586711647 0.0786312735554893 0.0196160851898557 0.0358129540570961 0.0950436496761476 0.00401692464249371 0.00295621840541579 0 0 0 0.0052099614462853 0 0 0
