"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"بغداد" 0 0.0204102459434636 0.193594402744286 0 0 0.115180833909238 0.0465324384787472 0 0.024933658658213 0.000912225648136323 0.0261305832346178 0 0 0 0 0 0 0 0.00191453515086537 0.00858988455195162 0.241760792201764 0 0.0025652865425068 0 0.0242091672046482 0
"فلورندا" 0 0 0 0 0 0 0 0 0 0 0 0.567249758535576 0 0 0 0 0 0 0 0 0 0 0.0205222923400544 0 0 0
"قلت" 0.0341491178144565 0.0244922951321563 0.0305675372754135 0.0467109078023323 0.0364527135399959 0.0134377639560777 0.0590604026845638 0.0258723286820636 0.024933658658213 0.0337523489810439 0.0330987387638492 0.0245297192880249 0.0216565602718731 0.0332267309050131 0.0284067173531623 0.00554585031749993 0.013574414942716 0.0186915887850467 0.0459488436207689 0.0326415612974162 0.0328794677394399 0.00966276934969562 0.123133754040326 0.00615574022776239 0.0484183344092963 0.0235238767348859
"نحن" 0.027034718269778 0.0285743443208491 0.0288693407601128 0.0386573030088267 0.0189554110407979 0.0134377639560777 0.0375838926174497 0.0310467944184763 0.0267146342766568 0.0456112824068162 0.0383248554107728 0.0321952565655327 0.0233224495235557 0.0311500602234498 0.0284067173531623 0.0194104761112498 0.0190041809198024 0.0467289719626168 0.0191453515086537 0.0240516767454645 0.0483521584403528 0.0386510773987825 0.012826432712534 0.00615574022776239 0.00806972240154939 0.0211714890613973
"الرجال" 0.0284575981787137 0.0285743443208491 0.0220765546989098 0.0386573030088267 0.0320783879151964 0.0230361667818475 0.0125279642058166 0.0586439450126774 0.040962439224207 0.0355768002773166 0.0383248554107728 0.0122648596440124 0.033317785033651 0.0311500602234498 0.011696883616008 0.0083187754762499 0.00271488298854319 0.0957943925233645 0.0287180272629805 0.0292056074766355 0.0232090360513693 0.0402615389570651 0.0590015904776564 0.0307787011388119 0.0484183344092963 0.0211714890613973
"الكوفة" 0.0654524758110415 0 0.006792786061203 0 0 0.00383936113030792 0.00536912751677852 0.0672680545733653 0 0 0 0 0.223229159725461 0.0249200481787598 0 0 0 0 0.245060499310767 0 0 0 0 0 0 0
"يسمع" 0.0398406374501992 0.0367384426982345 0.0186801616683083 0.0241608143805167 0.0116648683327987 0.0403132918682331 0.0465324384787472 0.0224226848577884 0.0302765855135443 0.0273667694440897 0.0261305832346178 0.0367945789320373 0.0316518957819684 0.0332267309050131 0.0401036009691704 0.0138646257937498 0.0108595319541728 0.0186915887850467 0.0421197733190381 0.0309235843870258 0.0483521584403528 0.0273778464908043 0.00769585962752039 0.0246229609110496 0.0161394448030988 0.0352858151023289
"البلاد" 0.0241889584519067 0.02245127053781 0.006792786061203 0.0789253269763546 0.0656148843719927 0.00959840282576979 0.00357941834451902 0.00172482191213757 0.0320575611319881 0.0319278976847713 0.0226465054700021 0.0981188771520996 0.0116612247617778 0.00623001204468995 0.0100259002422926 0.077641904444999 0 0.0841121495327103 0.00382907030173074 0.0188977460142936 0.017406777038527 0.136889232454021 0.0230875788825612 0.0184672206832872 0.00403486120077469 0
"الفسطاط" 0.0128059191804212 0.173487090519441 0 0.01449648862831 0.00145810854159984 0 0 0.0189730410335133 0.00712390247377513 0.0145956103701812 0.0923280607623162 0.00459932236650467 0.0166588925168255 0.0269967188603231 0 0 0 0 0.246975034461633 0.0188977460142936 0.017406777038527 0.00966276934969562 0 0 0.0161394448030988 0
"اول" 0.027034718269778 0.0306153689151954 0.020378358183609 0.0306036982153212 0.0262459537487971 0.0364739307379252 0.0304250559284116 0.0551943011884023 0.0267146342766568 0.0264545437959534 0.0261305832346178 0.0260628267435265 0.0249883387752382 0.0166133654525065 0.0367616342217395 0.0166375509524998 0.0407232448281479 0.0420560747663551 0.0440343084699035 0.0257696536558549 0.0270772087265976 0.0289883080490869 0.0487404443076292 0.0246229609110496 0.0484183344092963 0.0588096918372148
"بي" 0.0199203187250996 0.0204102459434636 0.0305675372754135 0.0612073964306424 0.0335364964567962 0.0268755279121554 0.0340044742729307 0.0275971505942011 0.0427434148426508 0.0173322873145901 0.0261305832346178 0.0183972894660187 0.0283201172786033 0.039456742949703 0.0317486841005932 0.0221834012699997 0.0217190639083456 0.0467289719626168 0.0459488436207689 0.0240516767454645 0.0232090360513693 0.0241569233742391 0.0846544559027243 0.0923361034164358 0.0928018076178179 0.0329334274288403
"يزال" 0.0384177575412635 0.0183692213491173 0.013585572122406 0.0338251401327234 0.0349946049983961 0.0383936113030792 0.0411633109619687 0.036221260154889 0.0178097561844378 0.028278995092226 0.0191624277053864 0.082787802597084 0.0216565602718731 0.0166133654525065 0.0167098337371543 0.0083187754762499 0.00814464896562958 0.0280373831775701 0.0708378005820187 0.0154617921935129 0.017406777038527 0.0370406158404999 0.051305730850136 0 0.0161394448030988 0.0164667137144201
"البيت" 0.0313033579965851 0.0122461475660782 0.0254729477295113 0.0225500934218156 0.0699892099967922 0.0230361667818475 0.0214765100671141 0.0258723286820636 0.0267146342766568 0.0155078360183175 0.00871019441153927 0.00919864473300934 0.0249883387752382 0.0623001204468995 0.0284067173531623 0.0083187754762499 0.0570125427594071 0.0724299065420561 0.0670087302802879 0.0309235843870258 0.00967043168807056 0.00966276934969562 0.0333487250525884 0.00615574022776239 0.0363137508069722 0.0376382027758175
"جلنار" 0.492316448491747 0 0 0 0 0 0 0 0.0284956098951005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"كانها" 0.0241889584519067 0.0183692213491173 0.0560404850049248 0.0241608143805167 0.017497302499198 0.0153574445212317 0.0483221476510067 0.0517446573641272 0.0498673173164259 0.0191567386108628 0.0418089331753885 0.0352614714765358 0.0283201172786033 0.0269967188603231 0.0401036009691704 0.0083187754762499 0.0352934788510615 0.0186915887850467 0.0344616327155767 0.0223336998350742 0.0116045180256847 0.0563661545398911 0.0307834385100816 0.123114804555248 0.0242091672046482 0.0305810397553517
"الموت" 0.00569151963574274 0.0285743443208491 0.013585572122406 0.0692610012241479 0.0685311014551923 0.0134377639560777 0.0214765100671141 0.0258723286820636 0.0195907318028816 0.0155078360183175 0.0139363110584628 0.0168641820105171 0.0666355700673019 0.0373800722681397 0.0250647506057315 0.0166375509524998 0.0108595319541728 0.0794392523364486 0.0478633787716342 0.0274876305662452 0.00580225901284233 0.0128836924662608 0.12826432712534 0.203139427516159 0.0363137508069722 0.0235238767348859
"تريد" 0.027034718269778 0.0387794672925809 0.0186801616683083 0.0531537916371368 0.0320783879151964 0.0153574445212317 0.0304250559284116 0.0310467944184763 0.0178097561844378 0.0209811899071354 0.0383248554107728 0.0214635043770218 0.0316518957819684 0.0373800722681397 0.0150388503634389 0.0194104761112498 0.0244339468968887 0.0257009345794393 0.0191453515086537 0.0532572842221001 0.0541544174531951 0.016104615582826 0.0410445846801088 0.0369344413665743 0.0282440284054229 0.0470477534697718
"وفيما" 0.00142287990893569 0.0326563935095418 0.027171144244812 0.0322144191740223 0.0612405587471931 0.00383936113030792 0.00178970917225951 0.0327716163306139 0.0160287805659941 0.0501724106474978 0 0.013797967099514 0.0549743453055241 0.045686754994393 0.0100259002422926 0.0748689792862491 0.0733018406906662 0.0514018691588785 0.036376167866442 0.0171797691039032 0.00193408633761411 0.00483138467484781 0 0 0 0.00235238767348859
"فكان" 0.0313033579965851 0.0285743443208491 0.0254729477295113 0.0193286515044134 0.0772797527047913 0.0345542501727713 0.0268456375838926 0.0103489314728254 0.0320575611319881 0.0319278976847713 0.0226465054700021 0.0291290416545296 0.0199906710201906 0.0124600240893799 0.0250647506057315 0.0249563264287497 0.0190041809198024 0.0537383177570093 0.0287180272629805 0.0223336998350742 0.0270772087265976 0.0273778464908043 0.0333487250525884 0.0554016620498615 0.0282440284054229 0.0588096918372148
"مني" 0.0184974388161639 0.0306153689151954 0.0101891790918045 0.0241608143805167 0.0335364964567962 0.0153574445212317 0.0375838926174497 0.0258723286820636 0.0356195123688757 0.0173322873145901 0.0522611664692356 0.0199303969215202 0.0416472312920637 0.0477634256759563 0.0350906508480241 0.0138646257937498 0.0434381278166911 0.0350467289719626 0.0268034921121152 0.0274876305662452 0.0406158130898963 0.0257673849325217 0.0615668770201632 0.0615574022776239 0.0322788896061975 0.0188191013879087
"يد" 0.027034718269778 0.0367384426982345 0.0220765546989098 0.0241608143805167 0.0247878452071972 0.0287952084773094 0.0161073825503356 0.0258723286820636 0.0374004879873195 0.0164200616664538 0.0209044665876942 0.0321952565655327 0.0166588925168255 0.0166133654525065 0.0484585178377475 0.0915065302387489 0.0244339468968887 0.0467289719626168 0.0229744218103844 0.0429494227597581 0.0270772087265976 0.00966276934969562 0.0872197424452311 0.0615574022776239 0.0322788896061975 0.00705716302046577
"الحب" 0.0327262379055208 0.0102051229717318 0.0254729477295113 0.0257715353392178 0.0422851477063953 0.0153574445212317 0.0572706935123043 0.0137985752971006 0.0534292685533135 0.0228056412034081 0.0383248554107728 0.0321952565655327 0.0149930032651429 0.0415334136312664 0.00668393349486173 0 0.122169734484444 0.00233644859813084 0.0248889569612498 0.0240516767454645 0.0232090360513693 0.0547556929816085 0.125699040582833 0.227762388427208 0.0605229180116204 0.103505057633498
"خوفا" 0.0256118383608423 0.0265333197265027 0.0322657337907143 0.041878744926229 0.0510337989559943 0.0383936113030792 0.0250559284116331 0.0189730410335133 0.024933658658213 0.0355768002773166 0.0191624277053864 0.0168641820105171 0.0216565602718731 0.0124600240893799 0.0384326175954549 0.0221834012699997 0.0217190639083456 0.0654205607476635 0.0248889569612498 0.0103078614623419 0.0290112950642117 0.0241569233742391 0.0102611461700272 0 0 0.00705716302046577
"كتاب" 0.0213431986340353 0.0142871721604245 0.0492476989437218 0.0370465820501256 0.0408270391647954 0.00383936113030792 0.10917225950783 0.0344964382427514 0.0160287805659941 0.0155078360183175 0.012194272176155 0.0352614714765358 0.0149930032651429 0.0290733895418864 0.0133678669897235 0.0249563264287497 0.0325785958625183 0.0350467289719626 0.00191453515086537 0.0343595382078065 0.0328794677394399 0.0177150771411086 0.025652865425068 0.00615574022776239 0.00403486120077469 0.00470477534697718
"تذكر" 0.0298804780876494 0.02245127053781 0.0152837686377068 0.0289929772566201 0.0262459537487971 0.0287952084773094 0.0304250559284116 0.0224226848577884 0.0213717074213254 0.0228056412034081 0.0104522332938471 0.0260628267435265 0.0366495635370161 0.0373800722681397 0.0167098337371543 0.0332751019049996 0.0488678937937775 0.0373831775700935 0.0612651248276918 0.0343595382078065 0.0270772087265976 0.0177150771411086 0.0102611461700272 0.00615574022776239 0 0.00940955069395436
"صلاح" 0 0 0 0 0 0 0.00178970917225951 0.00344964382427514 0 0.000912225648136323 0 0 0 0.00207667068156332 0 0 0 0.00233644859813084 0 0.565214403518417 0.0116045180256847 0 0 0 0 0
"اذن" 0.0241889584519067 0.0265333197265027 0.0288693407601128 0.041878744926229 0.0262459537487971 0.0211164862166935 0.0304250559284116 0.0344964382427514 0.040962439224207 0.0209811899071354 0.0226465054700021 0.0199303969215202 0.0249883387752382 0.0353034015865764 0.0250647506057315 0.0499126528574994 0.0298637128739751 0.0233644859813084 0.0114872109051922 0.0446673996701484 0.017406777038527 0.0273778464908043 0.0230875788825612 0 0.0242091672046482 0.0893907315925665
"راه" 0.0284575981787137 0.0183692213491173 0.0186801616683083 0.0322144191740223 0.0247878452071972 0.0287952084773094 0.0304250559284116 0.0224226848577884 0.0213717074213254 0.0364890259254529 0.0209044665876942 0.0383276863875389 0.0283201172786033 0.0436100843128297 0.0183808171108697 0.0249563264287497 0.00814464896562958 0.0186915887850467 0.0402052381681728 0.0292056074766355 0.0367476404146681 0.0209360002576739 0.012826432712534 0 0.00403486120077469 0.00470477534697718
"رودريك" 0 0 0 0 0 0 0 0 0 0 0 0.516657212504024 0 0 0 0 0 0 0 0 0 0.0821335394724128 0.0025652865425068 0 0 0
"وقف" 0.0355719977233921 0.02245127053781 0.0237747512142105 0.0128857676696089 0.017497302499198 0.0383936113030792 0.0375838926174497 0.0206978629456509 0.0267146342766568 0.0228056412034081 0.0278726221169256 0.0597911907645607 0.0283201172786033 0.0415334136312664 0.0284067173531623 0.0221834012699997 0.013574414942716 0.0210280373831776 0.0210598866595191 0.0343595382078065 0.0232090360513693 0.0177150771411086 0.0230875788825612 0.0184672206832872 0.0242091672046482 0.00235238767348859
"ونحن" 0.0256118383608423 0.0204102459434636 0.0237747512142105 0.0434894658849301 0.0189554110407979 0.0230361667818475 0.0322147651006711 0.0189730410335133 0.0213717074213254 0.0510846362956341 0.0296146609992335 0.027595934199028 0.0249883387752382 0.0207667068156332 0.0300777007268778 0.0083187754762499 0.00271488298854319 0.0280373831775701 0.0287180272629805 0.0274876305662452 0.0406158130898963 0.0338196927239347 0.00769585962752039 0.0123114804555248 0.0121045836023241 0.00470477534697718
"صالح" 0.461013090495162 0.00204102459434636 0.00509458954590225 0 0 0.00959840282576979 0 0 0 0 0 0 0.0033317785033651 0.00207667068156332 0 0 0 0 0 0 0 0 0 0 0.145255003227889 0.00470477534697718
"والدها" 0.07256687535572 0.00612307378303909 0 0.0322144191740223 0.103525706453588 0 0 0.00344964382427514 0.00178097561844378 0.0574702158325884 0.0574872831161592 0.0337283640210342 0 0 0.00835491686857716 0 0.00271488298854319 0.0163551401869159 0.109128503599326 0 0 0.0112732309079782 0 0.080024622960911 0 0
"قليلا" 0.0256118383608423 0.0265333197265027 0.0186801616683083 0.0386573030088267 0.0233297366655974 0.0172771250863856 0.00894854586129754 0.0310467944184763 0.0178097561844378 0.0355768002773166 0.0191624277053864 0.0291290416545296 0.0233224495235557 0.0332267309050131 0.011696883616008 0.080414829603749 0.124884617472987 0.0186915887850467 0.0114872109051922 0.0188977460142936 0.00967043168807056 0.0193255386993912 0.105176748242779 0.0554016620498615 0.0645577792123951 0.0470477534697718
"لعله" 0.0256118383608423 0.0469435656699663 0.0186801616683083 0.0386573030088267 0.0189554110407979 0.0268755279121554 0.0357941834451902 0.0310467944184763 0.0124668293291065 0.0492601849993614 0.0104522332938471 0.013797967099514 0.0199906710201906 0.0332267309050131 0.023393767232016 0.0415938773812495 0.0407232448281479 0.0303738317757009 0.0287180272629805 0.0171797691039032 0.0154726907009129 0.00644184623313042 0 0 0.00806972240154939 0.0211714890613973
"سيما" 0.0213431986340353 0.0326563935095418 0.0390585198519173 0.0193286515044134 0.0393689306231956 0.047992014128849 0.00715883668903803 0.0172482191213757 0.0356195123688757 0.00182445129627265 0.0313566998815414 0.041393901298542 0.0233224495235557 0.0290733895418864 0.0350906508480241 0 0.0515827767823207 0.044392523364486 0 0.0377954920285871 0.0502862447779669 0.00322092311656521 0 0 0 0.00235238767348859
"فرات" 0.022766078542971 0.0408204918869272 0.040756716367218 0.0177179305457123 0.00583243416639935 0.0134377639560777 0.0268456375838926 0.105214136640392 0.0356195123688757 0.0191567386108628 0.0557452442338513 0.0260628267435265 0.0499766775504764 0.0290733895418864 0.0250647506057315 0 0.00271488298854319 0.014018691588785 0.0134017460560576 0.0137438152831226 0.00967043168807056 0.0322092311656521 0.00769585962752039 0.0123114804555248 0.00806972240154939 0
"مكة" 0.00284575981787137 0 0 0 0 0.00383936113030792 0 0.101764492816117 0.00356195123688757 0.115852657313313 0 0 0.0349836742853335 0.184823690659135 0 0.0110917006349999 0 0 0.0536069842242304 0 0 0.0016104615582826 0 0 0 0
"اثر" 0.022766078542971 0.0346974181038881 0.0322657337907143 0.0241608143805167 0.0233297366655974 0.0249558473470015 0.010738255033557 0.0293219725063387 0.0160287805659941 0.0401379285179982 0.0139363110584628 0.0306621491100311 0.0266542280269208 0.0332267309050131 0.0167098337371543 0.0415938773812495 0.0352934788510615 0.058411214953271 0.0382907030173074 0.0068719076415613 0.0251431223889834 0.0467033851901955 0.0153917192550408 0 0.0121045836023241 0.0188191013879087
"يعقوب" 0 0 0 0 0 0 0 0 0 0.00182445129627265 0.184656121524632 0.334217425299339 0 0 0 0.0166375509524998 0 0 0 0 0 0 0.0025652865425068 0 0 0
"كانوا" 0.0398406374501992 0.0408204918869272 0.020378358183609 0.0193286515044134 0.0233297366655974 0.0211164862166935 0.0268456375838926 0.024147506769926 0.0302765855135443 0.0364890259254529 0.0191624277053864 0.0429270087540436 0.0249883387752382 0.0228433774971965 0.0217227838583006 0.0194104761112498 0.00542976597708639 0.0630841121495327 0.0306325624138459 0.0154617921935129 0.0135386043632988 0.0515347698650433 0.051305730850136 0.00615574022776239 0.0161394448030988 0.00705716302046577
"الخدم" 0.0597609561752988 0.02245127053781 0.0220765546989098 0.0273822562979189 0.017497302499198 0.0383936113030792 0.0214765100671141 0.00862410956068786 0.0213717074213254 0.0273667694440897 0.0243885443523099 0.0367945789320373 0.00999533551009529 0.0415334136312664 0.0167098337371543 0.0471397276987494 0.0325785958625183 0.0257009345794393 0.0229744218103844 0.0274876305662452 0.0270772087265976 0.0257673849325217 0 0.00615574022776239 0.00806972240154939 0.00470477534697718
"النساء" 0.0369948776323278 0.0142871721604245 0.0288693407601128 0.0209393724631145 0.00729054270799918 0.0287952084773094 0.0196868008948546 0.0258723286820636 0.0552102441717573 0.0173322873145901 0.0139363110584628 0.00919864473300934 0.051642566802159 0.0602234497653362 0.0350906508480241 0.00554585031749993 0 0.014018691588785 0.0134017460560576 0.0498213304013194 0.0618907628036516 0.0434824620736303 0.0564363039351496 0.0184672206832872 0.0403486120077469 0.0141143260409315
"تكن" 0.0213431986340353 0.0306153689151954 0.0356621268213158 0.0193286515044134 0.0320783879151964 0.0191968056515396 0.0214765100671141 0.0293219725063387 0.0463053660795384 0.0182445129627265 0.0348407776461571 0.027595934199028 0.0299860065302859 0.0166133654525065 0.0183808171108697 0.0194104761112498 0.0488678937937775 0.0257009345794393 0.0325470975647113 0.0171797691039032 0.0425498994275104 0.0418720005153477 0.0153917192550408 0.0369344413665743 0.00403486120077469 0.0682192425311691
"فوق" 0.0199203187250996 0.0306153689151954 0.0322657337907143 0.0177179305457123 0.0218716281239975 0.0499116946940029 0.0429530201342282 0.0379460820670266 0.0284956098951005 0.0209811899071354 0.0209044665876942 0.0260628267435265 0.0366495635370161 0.0207667068156332 0.0334196674743086 0.0526855780162493 0.00542976597708639 0.0257009345794393 0.00957267575432685 0.0326415612974162 0.0154726907009129 0.0338196927239347 0.0718280231901903 0.0677131425053863 0.0766623628147192 0.0352858151023289
"والله" 0.00711439954467843 0.00816409837738545 0.0152837686377068 0.0434894658849301 0.0408270391647954 0.0153574445212317 0.010738255033557 0.0896907394311537 0.00712390247377513 0.0209811899071354 0.0139363110584628 0.00919864473300934 0.108282801359366 0.0332267309050131 0 0.0110917006349999 0.0217190639083456 0.0210280373831776 0.0727523357328841 0.0068719076415613 0.0116045180256847 0.00966276934969562 0.00769585962752039 0 0.0201743060038735 0.0235238767348859
"الناصر" 0 0 0 0 0 0 0.58165548098434 0 0 0 0.00174203888230785 0 0 0 0 0 0 0 0 0.00515393073117097 0 0 0 0 0 0
"سليمان" 0.0839499146272055 0 0.0033963930306015 0 0.00145810854159984 0 0.0161073825503356 0 0 0.00182445129627265 0 0.164042497738666 0 0.178593678614445 0.00167098337371543 0.0332751019049996 0.0461530108052343 0.0373831775700935 0 0.0274876305662452 0 0.00805230779141302 0 0.0123114804555248 0.00403486120077469 0.00235238767348859
"زكريا" 0 0.661291968568221 0 0 0 0 0.00357941834451902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وجه" 0.0170745589072282 0.0244922951321563 0.0254729477295113 0.01449648862831 0.0189554110407979 0.0153574445212317 0.0250559284116331 0.0258723286820636 0.0391814636057632 0.0237178668515444 0.0261305832346178 0.041393901298542 0.0249883387752382 0.045686754994393 0.0284067173531623 0.0277292515874997 0.0352934788510615 0.0397196261682243 0.0191453515086537 0.0395134689389775 0.0212749497137552 0.0322092311656521 0.100046175157765 0.116959064327485 0.0443834732085216 0.0282286520818631
"بهم" 0.0298804780876494 0.0265333197265027 0.020378358183609 0.0547645125958379 0.0422851477063953 0.0249558473470015 0.0250559284116331 0.0172482191213757 0.040962439224207 0.031015672036635 0.0191624277053864 0.0168641820105171 0.0349836742853335 0.00623001204468995 0.0267357339794469 0.0277292515874997 0.013574414942716 0.0397196261682243 0.015316281206923 0.0154617921935129 0.0212749497137552 0.0241569233742391 0.025652865425068 0.0123114804555248 0.0282440284054229 0.011761938367443
"دميانة" 0 0.661291968568221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"خير" 0.0170745589072282 0.0285743443208491 0.020378358183609 0.0531537916371368 0.0233297366655974 0.00575904169546188 0.0125279642058166 0.0534694792762647 0.0338385367504319 0.0301034463884987 0.0243885443523099 0.0168641820105171 0.0633037915639368 0.0228433774971965 0.0150388503634389 0.0110917006349999 0.0271488298854319 0.0163551401869159 0.0134017460560576 0.0360775151181968 0.0212749497137552 0.0241569233742391 0.0333487250525884 0 0.0484183344092963 0.0588096918372148
"تحت" 0.0199203187250996 0.0346974181038881 0.0254729477295113 0.0161072095870111 0.0422851477063953 0.00767872226061583 0.0161073825503356 0.0137985752971006 0.0106858537106627 0.0337523489810439 0.0174203888230785 0.0459932236650467 0.0499766775504764 0.0332267309050131 0.0250647506057315 0.0083187754762499 0.013574414942716 0.0303738317757009 0.0325470975647113 0.0395134689389775 0.0212749497137552 0.0515347698650433 0.0897850289877379 0.0923361034164358 0.0282440284054229 0.0164667137144201
"ساءر" 0.0441092771770063 0.0163281967547709 0.0118873756071053 0.0161072095870111 0.0306202793735966 0.0403132918682331 0.0483221476510067 0.00344964382427514 0.0124668293291065 0.028278995092226 0.0452930109400042 0.0475263311205482 0.018324781768508 0.0228433774971965 0.0284067173531623 0.00277292515874997 0.00271488298854319 0.0397196261682243 0.015316281206923 0.0326415612974162 0.0270772087265976 0.0467033851901955 0 0 0.00403486120077469 0
"ساعة" 0.0327262379055208 0.02245127053781 0.0220765546989098 0.0161072095870111 0.0320783879151964 0.0518313752591569 0.0196868008948546 0.0293219725063387 0.0178097561844378 0.0145956103701812 0.0209044665876942 0.0168641820105171 0.0283201172786033 0.0311500602234498 0.0350906508480241 0.0332751019049996 0.0488678937937775 0.0303738317757009 0.0306325624138459 0.0292056074766355 0.017406777038527 0.0354301542822173 0.161613052177928 0.0369344413665743 0.0161394448030988 0.0376382027758175
"يستطيع" 0.0327262379055208 0.0346974181038881 0.013585572122406 0.0402680239675279 0.0510337989559943 0.0191968056515396 0.0178970917225951 0.0275971505942011 0.0106858537106627 0.0228056412034081 0.00696815552923141 0.0383276863875389 0.0199906710201906 0.0269967188603231 0.0200518004845852 0.0499126528574994 0.0271488298854319 0.0420560747663551 0.0191453515086537 0.0309235843870258 0.0116045180256847 0.0370406158404999 0.0410445846801088 0.0369344413665743 0.0403486120077469 0.0846859562455893
"الزهراء" 0 0 0 0 0 0 0.54586129753915 0 0 0 0.0209044665876942 0 0 0 0.00167098337371543 0 0 0 0 0.00343595382078065 0 0 0.0025652865425068 0 0 0
"دمشق" 0.0128059191804212 0.00408204918869272 0 0.00161072095870111 0.0554081245807938 0.00191968056515396 0.00178970917225951 0.0569191231005399 0 0.0757147287953148 0 0.00153310745550156 0.113280469114413 0.0124600240893799 0.00835491686857716 0.0554585031749993 0 0.0163551401869159 0.0325470975647113 0.0463853765805388 0 0.0128836924662608 0 0 0.0726275016139445 0
"عرفت" 0.0142287990893569 0.0285743443208491 0.040756716367218 0.0257715353392178 0.0320783879151964 0.0134377639560777 0.0393736017897092 0.0413957258913017 0.0374004879873195 0.0182445129627265 0.0313566998815414 0.0183972894660187 0.0266542280269208 0.0207667068156332 0.0167098337371543 0.0138646257937498 0.0298637128739751 0.00700934579439252 0.0344616327155767 0.0274876305662452 0.0386817267522822 0.0322092311656521 0.0205222923400544 0.0430901815943367 0.00403486120077469 0.00940955069395436
"فدوي" 0 0 0 0 0.462220407687148 0 0 0 0 0 0 0 0 0 0.00167098337371543 0 0 0 0.00191453515086537 0 0 0 0 0 0 0
"خيرا" 0.0184974388161639 0.0285743443208491 0.040756716367218 0.0483216287610334 0.0102067597911989 0.0172771250863856 0.0161073825503356 0.0465701916277144 0.0160287805659941 0.0218934155552718 0.0139363110584628 0.0183972894660187 0.0299860065302859 0.0311500602234498 0.0200518004845852 0.0249563264287497 0.013574414942716 0.0186915887850467 0.0382907030173074 0.0412314458493678 0.0386817267522822 0.0241569233742391 0.025652865425068 0 0.0201743060038735 0.0188191013879087
"وعاد" 0.0256118383608423 0.0163281967547709 0.020378358183609 0.0306036982153212 0.0306202793735966 0.0249558473470015 0.0322147651006711 0.0258723286820636 0.0195907318028816 0.0228056412034081 0.00871019441153927 0.0321952565655327 0.0216565602718731 0.0311500602234498 0.0334196674743086 0.0360480270637496 0.0434381278166911 0.0186915887850467 0.0191453515086537 0.0326415612974162 0.0328794677394399 0.0177150771411086 0.0307834385100816 0 0.0201743060038735 0.011761938367443
"سنة" 0.0199203187250996 0.0142871721604245 0.0237747512142105 0.0128857676696089 0.071447318538392 0.0115180833909238 0.0161073825503356 0.0172482191213757 0.0160287805659941 0.028278995092226 0.0296146609992335 0.0229966118325233 0.0316518957819684 0.0249200481787598 0.0150388503634389 0.0277292515874997 0.013574414942716 0.0747663551401869 0.015316281206923 0.0326415612974162 0.0251431223889834 0.0273778464908043 0.012826432712534 0.0184672206832872 0.0282440284054229 0.00940955069395436
"الغد" 0.0384177575412635 0.0306153689151954 0.0169819651530075 0.0354358610914245 0.0306202793735966 0.0307148890424633 0.00715883668903803 0.0206978629456509 0.0213717074213254 0.0392257028698619 0.0174203888230785 0.0122648596440124 0.0416472312920637 0.0373800722681397 0.023393767232016 0.0110917006349999 0.0162892979312592 0.0280373831775701 0.0248889569612498 0.0154617921935129 0.0270772087265976 0.0322092311656521 0.0102611461700272 0.00615574022776239 0.00806972240154939 0.0164667137144201
"رامز" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.526359762720361 0 0 0 0 0 0 0 0 0 0 0
"جءت" 0.0142287990893569 0.0265333197265027 0.0288693407601128 0.0515430706784357 0.0160391939575982 0.0211164862166935 0.0196868008948546 0.0379460820670266 0.0124668293291065 0.0273667694440897 0.012194272176155 0.0153310745550156 0.0216565602718731 0.039456742949703 0.0183808171108697 0.0110917006349999 0.0325785958625183 0.0186915887850467 0.0497779139224996 0.0360775151181968 0.0367476404146681 0.00805230779141302 0.0025652865425068 0.0430901815943367 0.0282440284054229 0
