"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"اهلها" 0.0209360002576739 0.0102611461700272 0 0.0161394448030988 0.00470477534697718
"اياه" 0.00644184623313042 0.0205222923400544 0 0.00403486120077469 0.00235238767348859
"خوف" 0.00483138467484781 0 0 0.00403486120077469 0.00940955069395436
"عز" 0.00322092311656521 0 0 0.00806972240154939 0
"مسرعا" 0.00966276934969562 0.0025652865425068 0 0.0121045836023241 0
"مكانه" 0.00322092311656521 0.0641321635626699 0 0.00806972240154939 0.00235238767348859
"الوصول" 0.016104615582826 0 0.00615574022776239 0.00403486120077469 0
"بقي" 0.0209360002576739 0.0153917192550408 0.0430901815943367 0.00806972240154939 0.00705716302046577
"ثيابه" 0.00483138467484781 0.0025652865425068 0 0.0121045836023241 0.00235238767348859
"غضب" 0.0177150771411086 0.0051305730850136 0.00615574022776239 0.0121045836023241 0.00235238767348859
"وراءه" 0.0338196927239347 0.0230875788825612 0.0123114804555248 0.00806972240154939 0.00940955069395436
"الحملة" 0.0257673849325217 0 0 0.00403486120077469 0
"النوم" 0.0177150771411086 0.012826432712534 0.00615574022776239 0.00806972240154939 0.0164667137144201
"اولا" 0.0128836924662608 0 0 0.0201743060038735 0.00705716302046577
"بقرب" 0.0112732309079782 0 0.0369344413665743 0 0
"يراه" 0.00966276934969562 0.0102611461700272 0.00615574022776239 0.0161394448030988 0.011761938367443
"العتاهية" 0 0 0 0 0
"جانبه" 0.00966276934969562 0 0.00615574022776239 0.00806972240154939 0.011761938367443
"خاصة" 0.0257673849325217 0.0025652865425068 0 0.00403486120077469 0.00940955069395436
"راها" 0.0144941540245434 0.0230875788825612 0 0.00403486120077469 0.00470477534697718
"فوقع" 0.0128836924662608 0.00769585962752039 0 0 0
"لن" 0.0112732309079782 0.0102611461700272 0 0.0726275016139445 0.0352858151023289
"مرتين" 0.0434824620736303 0.00769585962752039 0 0 0
"الخطاب" 0 0 0 0 0.00470477534697718
"عمر" 0.0016104615582826 0.0025652865425068 0 0 0.0141143260409315
"معنا" 0.0112732309079782 0.0025652865425068 0.00615574022776239 0 0.0211714890613973
"وتذكر" 0.0128836924662608 0 0.00615574022776239 0.00403486120077469 0.011761938367443
"ونظرت" 0.0177150771411086 0.0102611461700272 0.0677131425053863 0.0121045836023241 0.00470477534697718
"اعد" 0.0144941540245434 0.00769585962752039 0.0184672206832872 0.00806972240154939 0.0141143260409315
"الحجرة" 0.00644184623313042 0.00769585962752039 0 0.0201743060038735 0
"جانب" 0.0241569233742391 0.0025652865425068 0.0123114804555248 0.0363137508069722 0.011761938367443
"خاطره" 0.00805230779141302 0 0 0.00403486120077469 0
"رايه" 0.0209360002576739 0 0 0.00403486120077469 0.0211714890613973
"غلب" 0.0193255386993912 0 0 0 0
"وساءر" 0.0209360002576739 0 0 0 0
"يوما" 0.00966276934969562 0.0461751577651224 0 0.0322788896061975 0.0188191013879087
"اعني" 0.0016104615582826 0 0 0 0.0376382027758175
"جميلة" 0.00644184623313042 0.0153917192550408 0.0369344413665743 0 0.0235238767348859
"عبادة" 0.0016104615582826 0 0.00615574022776239 0 0
"عليهما" 0.00966276934969562 0.00769585962752039 0.0123114804555248 0.00806972240154939 0.00705716302046577
"فاجابه" 0.00644184623313042 0 0 0.00403486120077469 0
"كنا" 0.0209360002576739 0.0179570057975476 0.0184672206832872 0.00403486120077469 0.00705716302046577
"لماذا" 0.00322092311656521 0.00769585962752039 0.0184672206832872 0 0.105857445306987
"تجد" 0.00805230779141302 0.038479298137602 0.0184672206832872 0.00806972240154939 0.0164667137144201
"حيلة" 0.0128836924662608 0.012826432712534 0 0.00403486120077469 0.0282286520818631
"ذا" 0.0016104615582826 0.00769585962752039 0.00615574022776239 0.0201743060038735 0.0164667137144201
"غضبه" 0.016104615582826 0.0051305730850136 0.00615574022776239 0.00403486120077469 0
"قريب" 0.00483138467484781 0.0153917192550408 0.0246229609110496 0 0.0141143260409315
"نحوها" 0.0112732309079782 0.00769585962752039 0 0 0.00235238767348859
"وجعلت" 0.00644184623313042 0 0.0123114804555248 0.00403486120077469 0.00470477534697718
"وكانوا" 0.0144941540245434 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"يجد" 0.00483138467484781 0.0307834385100816 0.00615574022776239 0.0564880568108457 0.039990590449306
"الحارث" 0 0 0 0.0121045836023241 0
"الدهقان" 0 0 0 0 0
"انتظار" 0.00805230779141302 0 0 0 0.00470477534697718
"مءيد" 0 0 0 0 0
"وعادت" 0.00644184623313042 0.0102611461700272 0 0.00403486120077469 0.00940955069395436
"عسي" 0.0128836924662608 0 0 0 0.0423429781227946
"عندك" 0.00966276934969562 0.012826432712534 0 0.00403486120077469 0.00470477534697718
"يستطع" 0.0128836924662608 0.0307834385100816 0.00615574022776239 0.00403486120077469 0.0141143260409315
"اسباب" 0.0128836924662608 0.0025652865425068 0.0123114804555248 0 0.00470477534697718
"السءال" 0.0241569233742391 0 0 0.0121045836023241 0.0446953657962832
"اهلا" 0.00805230779141302 0 0 0.0201743060038735 0
"جاءه" 0.00805230779141302 0 0 0.00806972240154939 0.00235238767348859
"نور" 0.00966276934969562 0.0153917192550408 0.0554016620498615 0.0161394448030988 0
"يحمل" 0.0112732309079782 0.0282181519675748 0.0123114804555248 0.0121045836023241 0.0164667137144201
"اراه" 0.016104615582826 0.0205222923400544 0.0123114804555248 0 0.0141143260409315
"الخلفاء" 0.00322092311656521 0 0 0 0
"السيف" 0.0225464618159565 0 0 0.0121045836023241 0
"المجلس" 0 0.0025652865425068 0 0.0201743060038735 0
"تخف" 0.00483138467484781 0 0 0 0.00705716302046577
"جلس" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0.0161394448030988 0
"حبيبها" 0.00805230779141302 0 0 0 0
"سلمة" 0 0 0 0 0
"عندها" 0.00966276934969562 0.00769585962752039 0 0.00403486120077469 0.00705716302046577
"كله" 0.0225464618159565 0.0282181519675748 0.0123114804555248 0.0121045836023241 0.0705716302046577
"الحياء" 0.0193255386993912 0.0051305730850136 0 0.0121045836023241 0.00470477534697718
"الماءدة" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0 0.00705716302046577
"سواه" 0.0128836924662608 0.0153917192550408 0.0123114804555248 0 0.0211714890613973
"كتابا" 0.00966276934969562 0.0205222923400544 0.0123114804555248 0 0.00940955069395436
"يمكن" 0.00966276934969562 0.00769585962752039 0 0.00806972240154939 0.0870383439190779
"اكبر" 0.0225464618159565 0.0051305730850136 0 0.0201743060038735 0.0164667137144201
"الفرار" 0.0112732309079782 0.00769585962752039 0 0.0201743060038735 0
"سماع" 0.0112732309079782 0.0051305730850136 0 0.00403486120077469 0
"وذلك" 0.0209360002576739 0.012826432712534 0 0 0
"ابنته" 0.00483138467484781 0.0307834385100816 0.104647583871961 0 0.00235238767348859
"اخيه" 0.00483138467484781 0.0025652865425068 0.0492459218220991 0 0
"اكن" 0.0144941540245434 0.0051305730850136 0.0123114804555248 0 0.011761938367443
"الجمل" 0 0 0 0 0
"الدم" 0.0193255386993912 0.025652865425068 0.00615574022776239 0 0.00940955069395436
"النافذة" 0.0128836924662608 0 0.0369344413665743 0.00403486120077469 0.011761938367443
"باذن" 0.0193255386993912 0 0 0 0
"بضع" 0.0193255386993912 0.0153917192550408 0.00615574022776239 0 0.00940955069395436
"جاءت" 0.0016104615582826 0.0102611461700272 0 0 0.00940955069395436
"حياته" 0 0.0436098712226156 0.0246229609110496 0.0121045836023241 0.039990590449306
"سفيان" 0 0 0 0 0
"عيناها" 0.00966276934969562 0 0.0246229609110496 0 0.00235238767348859
"مقربة" 0.016104615582826 0.012826432712534 0 0 0.00470477534697718
"امرك" 0.00805230779141302 0.0333487250525884 0 0.00806972240154939 0.00235238767348859
"شاغل" 0.00322092311656521 0 0 0 0
"صاءب" 0 0 0 0 0
"مخافة" 0.00322092311656521 0 0.00615574022776239 0 0.00705716302046577
"واصبح" 0.00805230779141302 0.0333487250525884 0.00615574022776239 0.0201743060038735 0.00235238767348859
"يخطر" 0.0128836924662608 0 0 0.00403486120077469 0.0188191013879087
"اتيت" 0.00644184623313042 0 0.00615574022776239 0 0
"الحيرة" 0 0.0025652865425068 0.0246229609110496 0.00403486120077469 0
"الخيل" 0.0177150771411086 0 0.00615574022776239 0.0121045836023241 0.00235238767348859
"القلب" 0.00966276934969562 0.0205222923400544 0.104647583871961 0.0322788896061975 0.0235238767348859
"المقدس" 0 0.0025652865425068 0 0 0
"بشير" 0.0016104615582826 0 0 0 0.00235238767348859
"تذكرت" 0.0209360002576739 0 0 0.00403486120077469 0.011761938367443
"شديدا" 0.0209360002576739 0.143656046380381 0 0.00806972240154939 0.00940955069395436
"عدة" 0.0112732309079782 0.0102611461700272 0 0.00403486120077469 0.00470477534697718
"قريبا" 0.0144941540245434 0.0025652865425068 0.0184672206832872 0.00806972240154939 0.00235238767348859
"قصره" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0.0201743060038735 0.00235238767348859
"التعب" 0.0128836924662608 0.0051305730850136 0 0 0.00705716302046577
"القلعة" 0.00322092311656521 0 0 0 0
"جارية" 0.00483138467484781 0 0.00615574022776239 0 0
"رايك" 0.00483138467484781 0 0 0.0161394448030988 0.0235238767348859
"سلافة" 0 0 0 0 0
"صوتا" 0.0016104615582826 0 0.00615574022776239 0.00403486120077469 0.00470477534697718
"فتذكر" 0.00322092311656521 0.0051305730850136 0 0 0.00235238767348859
"فمشي" 0.00966276934969562 0.0307834385100816 0 0.00403486120077469 0.00235238767348859
"يتوقع" 0.0241569233742391 0 0 0 0.00705716302046577
"الناسك" 0 0 0 0 0
"جميع" 0.00483138467484781 0.110307321327792 0.0861803631886734 0.0161394448030988 0.00705716302046577
"حديثه" 0.0112732309079782 0.0179570057975476 0 0.00403486120077469 0.00235238767348859
"للبحث" 0.0193255386993912 0.0025652865425068 0 0 0
"وسادة" 0.00644184623313042 0.0025652865425068 0 0 0
"وقعت" 0.00966276934969562 0.0025652865425068 0 0 0.0164667137144201
"اشارة" 0.0144941540245434 0.0025652865425068 0 0 0.00705716302046577
"القلق" 0.00644184623313042 0.00769585962752039 0 0.00806972240154939 0.0164667137144201
"تراه" 0.00966276934969562 0.0230875788825612 0 0.00403486120077469 0.00705716302046577
"تنتظر" 0.0112732309079782 0.00769585962752039 0 0 0.011761938367443
"حولها" 0.00644184623313042 0.0179570057975476 0.00615574022776239 0.00806972240154939 0.00235238767348859
"عليكم" 0.0112732309079782 0.00769585962752039 0 0.00403486120077469 0
"غيره" 0.00322092311656521 0.012826432712534 0 0.0161394448030988 0.0305810397553517
"فانهم" 0.0273778464908043 0 0 0 0.00235238767348859
"فبعث" 0.00644184623313042 0 0 0 0
"فقطعت" 0.0193255386993912 0 0 0 0
"كلمة" 0.0209360002576739 0.0359140115950952 0.0430901815943367 0.0121045836023241 0.00235238767348859
"لدي" 0.0016104615582826 0.0025652865425068 0.0123114804555248 0.0121045836023241 0
"لعلي" 0.00322092311656521 0.0025652865425068 0 0 0.00940955069395436
"يشعر" 0.00644184623313042 0.038479298137602 0.0246229609110496 0.0322788896061975 0.0446953657962832
"احدي" 0.00966276934969562 0.0102611461700272 0.0123114804555248 0.0121045836023241 0.0329334274288403
"الحراس" 0.0177150771411086 0 0 0 0
"ايديهم" 0.00644184623313042 0.025652865425068 0.00615574022776239 0 0.00235238767348859
"بعده" 0.00483138467484781 0.0282181519675748 0.0123114804555248 0.00403486120077469 0.00705716302046577
"بورك" 0.0209360002576739 0 0 0 0
"سيدتها" 0 0.0051305730850136 0 0 0
"فادركت" 0.0273778464908043 0 0 0 0.00470477534697718
"فراه" 0.00966276934969562 0.0051305730850136 0 0 0
"فوقفت" 0.00805230779141302 0.0025652865425068 0.0184672206832872 0 0.00235238767348859
"يحب" 0.00483138467484781 0.0025652865425068 0.0123114804555248 0.00403486120077469 0.0282286520818631
"تحقق" 0.00483138467484781 0 0 0.00806972240154939 0
"تر" 0.0112732309079782 0.0153917192550408 0.00615574022776239 0.00403486120077469 0.00235238767348859
"ولماذا" 0.0112732309079782 0 0 0.00403486120077469 0.0305810397553517
"الاموال" 0.0177150771411086 0 0.00615574022776239 0.00403486120077469 0
"امامه" 0.00322092311656521 0.0230875788825612 0.0246229609110496 0.0161394448030988 0.00705716302046577
"تجلد" 0 0 0 0 0
"صاحبه" 0.00966276934969562 0.00769585962752039 0 0.0161394448030988 0
"عتبة" 0.0016104615582826 0.0102611461700272 0 0 0
"فعلمت" 0.0225464618159565 0.0487404443076292 0 0 0
"لعل" 0.00483138467484781 0.00769585962752039 0 0.00806972240154939 0.0282286520818631
"و" 0.00644184623313042 0.0051305730850136 0 0 0.00940955069395436
"وتقدم" 0.00322092311656521 0 0 0 0
"الغروب" 0.0144941540245434 0.0025652865425068 0 0.00403486120077469 0
"الكعبة" 0 0 0 0.00403486120077469 0
"زوجها" 0.00805230779141302 0.0205222923400544 0.0246229609110496 0 0.0188191013879087
"عكا" 0 0 0 0 0
"نفس" 0.00644184623313042 0.0153917192550408 0.0369344413665743 0.00806972240154939 0.0141143260409315
"يقيم" 0.00322092311656521 0.0025652865425068 0 0.00403486120077469 0.00705716302046577
"ادما" 0 0 0 0 0
"الخوف" 0.0128836924662608 0.00769585962752039 0.0123114804555248 0.00403486120077469 0.0305810397553517
"الوجه" 0.016104615582826 0.00769585962752039 0.0123114804555248 0.0201743060038735 0.0164667137144201
"طول" 0.0177150771411086 0.0051305730850136 0 0.0363137508069722 0.0188191013879087
"فكانت" 0.0112732309079782 0.0205222923400544 0.0184672206832872 0.00806972240154939 0.0235238767348859
"الاجتماع" 0.0128836924662608 0 0.0123114804555248 0 0
"المرة" 0.00644184623313042 0.0025652865425068 0 0.00806972240154939 0.00235238767348859
"بابك" 0 0.0025652865425068 0 0 0
"بحيث" 0.00966276934969562 0 0 0.00403486120077469 0.00940955069395436
"بكل" 0.016104615582826 0.0179570057975476 0.0369344413665743 0.0403486120077469 0.0164667137144201
"جالسة" 0.00966276934969562 0.012826432712534 0.0307787011388119 0 0.00705716302046577
"زبيدة" 0 0 0 0 0
"سمعا" 0.00966276934969562 0.0025652865425068 0 0.00806972240154939 0
"البغتة" 0.0193255386993912 0 0 0 0
"الخاءن" 0 0 0 0 0
"تريدين" 0.0016104615582826 0.0102611461700272 0 0 0.0211714890613973
"فابتدره" 0.00644184623313042 0 0 0.0242091672046482 0
"كبار" 0.0016104615582826 0 0 0.0282440284054229 0
"ونهض" 0 0 0 0 0.0141143260409315
"اخذت" 0.0144941540245434 0.0102611461700272 0.0307787011388119 0.0121045836023241 0.00470477534697718
"اطلب" 0.0128836924662608 0.0102611461700272 0 0 0.00235238767348859
"الجنود" 0.00322092311656521 0 0 0.0161394448030988 0
"الرجوع" 0.0144941540245434 0.0051305730850136 0 0 0
"ثلاثة" 0.00805230779141302 0.0205222923400544 0.0307787011388119 0.0161394448030988 0.00235238767348859
"صديقه" 0.0016104615582826 0.00769585962752039 0 0 0.00235238767348859
"يصل" 0.00644184623313042 0.0153917192550408 0 0.0322788896061975 0
"يلبث" 0.00483138467484781 0.0205222923400544 0 0 0
"ابناء" 0.00966276934969562 0.0051305730850136 0 0.00806972240154939 0.00470477534697718
"اغا" 0 0 0 0 0
"الحيلة" 0.0112732309079782 0 0 0.00806972240154939 0.00235238767348859
"انهما" 0.0112732309079782 0.0025652865425068 0 0.00403486120077469 0.00705716302046577
"توا" 0.0112732309079782 0 0 0 0
"جيبه" 0.00483138467484781 0 0 0 0.00470477534697718
"صغيرة" 0.00322092311656521 0.0051305730850136 0.0184672206832872 0 0.0282286520818631
"فمن" 0.00966276934969562 0.00769585962752039 0.0123114804555248 0.0161394448030988 0.00705716302046577
"الجواد" 0.0547556929816085 0 0 0.0121045836023241 0
"الحجاز" 0.0016104615582826 0 0 0 0
"السماء" 0.00966276934969562 0.102611461700272 0.141582025238535 0.0403486120077469 0.011761938367443
"العاص" 0 0 0 0.00403486120077469 0
"حالها" 0.00805230779141302 0.00769585962752039 0 0 0.0188191013879087
"خلا" 0.0016104615582826 0.00769585962752039 0 0 0.00235238767348859
"ذكرت" 0.00966276934969562 0.0205222923400544 0 0 0.00470477534697718
"رفع" 0.00966276934969562 0.0282181519675748 0 0.0121045836023241 0.0141143260409315
"فالتفتت" 0.0241569233742391 0.00769585962752039 0.00615574022776239 0 0.00705716302046577
"قولها" 0.0257673849325217 0 0.00615574022776239 0 0.00235238767348859
"كادت" 0.016104615582826 0.012826432712534 0 0.00403486120077469 0.00470477534697718
"ليلي" 0 0.0025652865425068 0 0 0
"مهمة" 0.0128836924662608 0 0 0 0.00235238767348859
"واراد" 0.00966276934969562 0.0025652865425068 0 0 0.0141143260409315
"الانسان" 0.0177150771411086 0.0153917192550408 0.0861803631886734 0.00403486120077469 0.063514467184192
"الاهتمام" 0.0177150771411086 0.0025652865425068 0 0.00403486120077469 0
"العباس" 0 0 0 0.0161394448030988 0
"بجانبه" 0.00966276934969562 0.0487404443076292 0.00615574022776239 0.0121045836023241 0
"تذهب" 0.00805230779141302 0.0179570057975476 0.0184672206832872 0.0201743060038735 0.0188191013879087
"صوتها" 0.00322092311656521 0.00769585962752039 0 0 0.0164667137144201
"عيناه" 0.00483138467484781 0.012826432712534 0.00615574022776239 0.00806972240154939 0
"مثله" 0.00644184623313042 0.0102611461700272 0 0.0121045836023241 0.0211714890613973
"واهل" 0.0112732309079782 0 0 0 0
"وصاح" 0.0177150771411086 0.0102611461700272 0 0.00806972240154939 0.00235238767348859
"وصلوا" 0.0177150771411086 0.00769585962752039 0 0 0
"يحتاج" 0.00966276934969562 0.0051305730850136 0 0 0.00940955069395436
"يدري" 0.00322092311656521 0 0.00615574022776239 0 0.051752528816749
"السيدة" 0.0112732309079782 0.0051305730850136 0 0.00806972240154939 0
"القهرمانة" 0.0982381550552388 0 0 0 0
"تفعل" 0.00966276934969562 0.0179570057975476 0.00615574022776239 0.0201743060038735 0.0235238767348859
"ذهنه" 0.0177150771411086 0 0 0 0
"عرفته" 0.0128836924662608 0 0 0.00403486120077469 0
"فاننا" 0.00966276934969562 0.0025652865425068 0 0.00806972240154939 0
"فصاحت" 0.00644184623313042 0 0 0.00403486120077469 0.00940955069395436
"لشدة" 0.00644184623313042 0 0 0 0.00705716302046577
"ناءلة" 0 0 0 0 0
"يشير" 0.00322092311656521 0 0 0 0.00470477534697718
"اجله" 0.00805230779141302 0.00769585962752039 0 0 0.00705716302046577
"البريد" 0.0016104615582826 0.00769585962752039 0.00615574022776239 0.00806972240154939 0.00470477534697718
"الحضور" 0 0 0 0 0
"الدهشة" 0.016104615582826 0 0 0.00806972240154939 0.00470477534697718
"السبيل" 0.00966276934969562 0.0307834385100816 0 0.00806972240154939 0.00705716302046577
"السرير" 0.0016104615582826 0.0051305730850136 0 0 0.00940955069395436
"العالم" 0.0144941540245434 0.0538710173926428 0.15389350569406 0.00403486120077469 0
"المماليك" 0 0 0 0 0
"اماه" 0.016104615582826 0.012826432712534 0.0246229609110496 0 0
"اولي" 0.00322092311656521 0.0051305730850136 0 0 0.0258762644083745
"بتلك" 0.0209360002576739 0.00769585962752039 0.0246229609110496 0 0
"خيمة" 0.0241569233742391 0 0 0 0
"دولة" 0.00483138467484781 0.0051305730850136 0 0.00806972240154939 0
"عبيدة" 0 0 0 0 0
"فاخذت" 0.00483138467484781 0 0.0246229609110496 0.00403486120077469 0
"كلما" 0.016104615582826 0.0666974501051767 0 0.0443834732085216 0.0141143260409315
"لكي" 0.0016104615582826 0 0.0307787011388119 0.00403486120077469 0
"معظم" 0.016104615582826 0 0 0 0.0141143260409315
"وساله" 0.00322092311656521 0 0 0 0.00470477534697718
"وسكتت" 0.00966276934969562 0 0.0123114804555248 0 0
"الاحوال" 0.016104615582826 0.0025652865425068 0 0 0.00235238767348859
"الصبر" 0.00483138467484781 0.0051305730850136 0.0123114804555248 0 0.0164667137144201
"الصوت" 0.00644184623313042 0.012826432712534 0 0.00403486120077469 0.0164667137144201
"العشاء" 0.00644184623313042 0 0.0184672206832872 0.00806972240154939 0.00705716302046577
"بصرها" 0.0241569233742391 0.0102611461700272 0.00615574022776239 0 0.00235238767348859
"حمادا" 0 0 0 0 0
"شر" 0.00644184623313042 0.0102611461700272 0 0.0161394448030988 0.0141143260409315
"عيني" 0.0128836924662608 0.0307834385100816 0.0861803631886734 0.00403486120077469 0.0329334274288403
"لانك" 0.00644184623313042 0.0025652865425068 0.0246229609110496 0.0161394448030988 0.00940955069395436
"لست" 0.0177150771411086 0.0025652865425068 0 0.00806972240154939 0.0541049164902376
"يليق" 0.0128836924662608 0 0 0.0121045836023241 0.0164667137144201
"تبكي" 0.00322092311656521 0.0487404443076292 0 0 0.00470477534697718
"حجر" 0.00644184623313042 0.00769585962752039 0.0123114804555248 0 0.00470477534697718
"حي" 0.00483138467484781 0.00769585962752039 0.00615574022776239 0.00403486120077469 0.00940955069395436
"غلام" 0.00966276934969562 0.0051305730850136 0 0.00403486120077469 0
"فانت" 0.00644184623313042 0.0102611461700272 0 0 0.0211714890613973
"واي" 0.00644184623313042 0.0102611461700272 0.0123114804555248 0.00403486120077469 0.00940955069395436
"اعرفه" 0.00805230779141302 0.0051305730850136 0.0123114804555248 0 0.00705716302046577
"الثالث" 0.0177150771411086 0.0025652865425068 0 0 0.011761938367443
"بلبيس" 0 0 0 0.0161394448030988 0
"حق" 0.00483138467484781 0.00769585962752039 0 0.0201743060038735 0.0470477534697718
"شعرها" 0.0144941540245434 0.0025652865425068 0.0123114804555248 0.00403486120077469 0.0258762644083745
"مجء" 0.00966276934969562 0 0.0184672206832872 0 0
"مجيءه" 0.00483138467484781 0 0 0 0
"واقفة" 0.0112732309079782 0.0153917192550408 0.0184672206832872 0 0.011761938367443
"وانها" 0.0112732309079782 0.0307834385100816 0 0.00403486120077469 0.0752764055516349
"وراءك" 0 0.0051305730850136 0 0.00403486120077469 0
"ولبث" 0.0016104615582826 0.0102611461700272 0 0.00403486120077469 0.00235238767348859
"يوليان" 0 0 0 0 0
"اجل" 0.00322092311656521 0.0153917192550408 0.00615574022776239 0.00403486120077469 0.0211714890613973
"احدهما" 0.0144941540245434 0.0025652865425068 0 0 0
"الزواج" 0.0144941540245434 0.025652865425068 0.00615574022776239 0 0.0494001411432604
"الموكب" 0.00483138467484781 0 0 0 0
"تخافي" 0.0128836924662608 0 0 0.00403486120077469 0.00940955069395436
"حيرة" 0.00483138467484781 0 0 0.00806972240154939 0.00470477534697718
"لاحد" 0.00805230779141302 0.0025652865425068 0 0 0.00235238767348859
"لفرط" 0.00644184623313042 0 0 0 0.00470477534697718
"معني" 0.00966276934969562 0.0051305730850136 0.0369344413665743 0.0201743060038735 0.0282286520818631
"وغيرها" 0.00805230779141302 0 0 0 0.00705716302046577
"يبقي" 0.00966276934969562 0.0102611461700272 0.0184672206832872 0.0121045836023241 0.0235238767348859
"ابنة" 0.0112732309079782 0.0179570057975476 0.0184672206832872 0 0
"ادرك" 0.00966276934969562 0 0 0 0.00235238767348859
"اعود" 0.00644184623313042 0.012826432712534 0.00615574022776239 0.00403486120077469 0.00940955069395436
"الامور" 0.00644184623313042 0 0 0.0242091672046482 0.0329334274288403
"الف" 0.0016104615582826 0.00769585962752039 0 0.0282440284054229 0.0164667137144201
"تارة" 0.00966276934969562 0 0.0123114804555248 0.00806972240154939 0
"خارجا" 0.00966276934969562 0.0025652865425068 0.0123114804555248 0.00403486120077469 0
"صورة" 0.00644184623313042 0.051305730850136 0.0369344413665743 0.0242091672046482 0.00705716302046577
"فاءدة" 0.00805230779141302 0.0025652865425068 0 0 0.0141143260409315
"فنظرت" 0.0128836924662608 0.012826432712534 0.0184672206832872 0.00403486120077469 0.00705716302046577
"مطرقة" 0.0112732309079782 0.00769585962752039 0 0 0.00470477534697718
"نصر" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0.0121045836023241 0.00235238767348859
"هرقل" 0 0 0 0 0
"وجاء" 0.00644184623313042 0.0051305730850136 0.0184672206832872 0.00806972240154939 0.011761938367443
"الحد" 0.00805230779141302 0.0051305730850136 0 0 0.011761938367443
"الوقوف" 0.0112732309079782 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00470477534697718
"خاف" 0.00483138467484781 0 0.00615574022776239 0 0.00470477534697718
"فبغت" 0.0209360002576739 0 0 0 0
"فرغانة" 0 0 0 0 0
"قاعة" 0.00805230779141302 0.00769585962752039 0 0.0242091672046482 0
"لكنني" 0 0 0 0 0
"ماء" 0.00483138467484781 0.0153917192550408 0.0184672206832872 0.0282440284054229 0.011761938367443
"الغيرة" 0.0128836924662608 0.0051305730850136 0 0.00403486120077469 0.0211714890613973
"النبي" 0 0 0 0 0
"بيد" 0.00805230779141302 0.012826432712534 0.0123114804555248 0.00403486120077469 0
"تحققت" 0.0177150771411086 0 0 0 0
"ذاك" 0.00805230779141302 0.0051305730850136 0.0492459218220991 0.00403486120077469 0.00705716302046577
"راءحة" 0.0225464618159565 0.00769585962752039 0.0123114804555248 0.00806972240154939 0.00235238767348859
"عشرة" 0.00483138467484781 0.0153917192550408 0.0123114804555248 0.00806972240154939 0.00470477534697718
"عواطفه" 0.00644184623313042 0 0 0.00806972240154939 0
"ورات" 0.0144941540245434 0.0051305730850136 0 0 0.00470477534697718
"وكذلك" 0.00805230779141302 0.0230875788825612 0 0 0.00235238767348859
"السكوت" 0.00966276934969562 0 0.0184672206832872 0.00403486120077469 0.00235238767348859
"الفارس" 0.0273778464908043 0 0 0.0121045836023241 0
"القصور" 0.00322092311656521 0.0051305730850136 0 0.00806972240154939 0
"بلي" 0.00805230779141302 0.0025652865425068 0 0 0.00235238767348859
"حب" 0.0128836924662608 0.0205222923400544 0.0123114804555248 0.0201743060038735 0.0376382027758175
"حرب" 0.00644184623313042 0 0 0 0
"سبيلا" 0.00644184623313042 0.0205222923400544 0 0.0121045836023241 0.00470477534697718
"فخفق" 0.0128836924662608 0.00769585962752039 0 0 0.00235238767348859
"فدخلت" 0.0128836924662608 0.0025652865425068 0 0 0
"لباس" 0.00805230779141302 0.0025652865425068 0 0 0
"مهما" 0.00322092311656521 0 0.0246229609110496 0 0.00705716302046577
"ولكننا" 0.0177150771411086 0 0 0.00806972240154939 0
"احس" 0.00966276934969562 0.00769585962752039 0 0.00806972240154939 0.0329334274288403
"اعظم" 0.00483138467484781 0.0153917192550408 0.0246229609110496 0.0282440284054229 0.011761938367443
"الاشجار" 0.00805230779141302 0.00769585962752039 0.0861803631886734 0 0
"الانتظار" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0 0.011761938367443
"الديار" 0 0.0102611461700272 0 0.00403486120077469 0
"القادين" 0 0 0 0 0
"حبه" 0.00966276934969562 0.0153917192550408 0 0 0.0282286520818631
"راس" 0.0112732309079782 0.0205222923400544 0.0246229609110496 0.0121045836023241 0.0164667137144201
"زاد" 0.00644184623313042 0.0025652865425068 0.0123114804555248 0.0161394448030988 0.00235238767348859
"سببا" 0.016104615582826 0.0179570057975476 0.00615574022776239 0 0.00235238767348859
"شاب" 0.0128836924662608 0 0 0.00806972240154939 0.0211714890613973
"عواطفها" 0.00805230779141302 0 0 0 0
"هلم" 0.00644184623313042 0 0 0.0242091672046482 0
"وظلت" 0.00805230779141302 0 0.0307787011388119 0 0.00470477534697718
"يتمالك" 0.0112732309079782 0 0 0 0
"ابيك" 0 0.0307834385100816 0.0246229609110496 0 0
"اخرج" 0.00644184623313042 0.0051305730850136 0.0123114804555248 0 0.00470477534697718
"ال" 0 0.0025652865425068 0 0.00403486120077469 0
"الضعف" 0.0016104615582826 0 0.0123114804555248 0.00403486120077469 0.00470477534697718
