Source,Target,Weight,Type
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_DucaKarawan,4,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_JannatHayawan,3,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_MaWaraNahr,2,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_MucadhdhabunaFiArd,2,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_ShajaratBus,2,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_Adib,5,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_AhlamShahrazad,4,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_JannatHayawan,2,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_MaWaraNahr,1,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_MucadhdhabunaFiArd,1,undirected
1392TahaHusayn_DucaKarawan,1392TahaHusayn_ShajaratBus,1,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_Adib,4,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_AhlamShahrazad,3,undirected
1392TahaHusayn_JannatHayawan,1392TahaHusayn_DucaKarawan,2,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_Adib,3,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_AhlamShahrazad,2,undirected
1392TahaHusayn_MaWaraNahr,1392TahaHusayn_DucaKarawan,1,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_Adib,3,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_AhlamShahrazad,2,undirected
1392TahaHusayn_MucadhdhabunaFiArd,1392TahaHusayn_DucaKarawan,1,undirected
1392TahaHusayn_OedipusAndTheseus,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1392TahaHusayn_OedipusAndTheseus,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1392TahaHusayn_OedipusAndTheseus,1331JurjiZaydan_AminWaMamun,1,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_Adib,3,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_AhlamShahrazad,2,undirected
1392TahaHusayn_ShajaratBus,1392TahaHusayn_DucaKarawan,1,undirected
