"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"الاول" 0.00862410956068786 0.0201450443190975 0.0205655526992288 0 0.00918653254329153 0.0382135180320038 0.0589148947565744 0.0103661855028896 0.0208398457851412
"العجوز" 0.117287890025355 0 0.0102827763496144 0 0 0 0.00535589952332494 0.00259154637572239 0
"اليهم" 0.0224226848577884 0.040290088638195 0.025706940874036 0.021092596498629 0.00918653254329153 0.00477668975400048 0.022762572974131 0.0388731956358359 0.0677294988017089
"تعلم" 0.0172482191213757 0.040290088638195 0.0051413881748072 0 0.0275595976298746 0.0334368282780033 0.0160676985699748 0.0647886593930598 0.0312597686777118
"عاد" 0.048295013539852 0.0100725221595488 0.0205655526992288 0 0.0183730650865831 0.00477668975400048 0.0334743720207809 0.0207323710057791 0.0156298843388559
"عليا" 0.129361643410318 0 0 0 0 0 0 0 0
"عينيها" 0.0741673422219156 0.0100725221595488 0.0462724935732648 0 0.0275595976298746 0 0.0187456483316373 0 0.0052099614462853
"كانه" 0.0551943011884023 0.0151087832393231 0.0462724935732648 0.126555578991774 0.00459326627164577 0.00955337950800095 0.00401692464249371 0.0362816492601135 0.0260498072314265
"كذلك" 0.012073753384963 0.0302175664786463 0 0 0.0413393964448119 0.0382135180320038 0.0482030957099245 0.00518309275144479 0.0364697301239971
"المكان" 0.0517446573641272 0.0302175664786463 0.0565552699228792 0 0.0183730650865831 0.0191067590160019 0.00401692464249371 0.0285070101329463 0.0260498072314265
"علمت" 0.0655432326612277 0.0151087832393231 0.0051413881748072 0 0 0.00955337950800095 0.0254405227357935 0.0181408246300568 0.0208398457851412
"محمدا" 0.12763682149818 0 0 0 0 0 0 0 0
"معا" 0.0258723286820636 0.0151087832393231 0 0.042185192997258 0.0275595976298746 0.0429902077860043 0.0307964222591184 0.0285070101329463 0.0260498072314265
"اقبل" 0.012073753384963 0.00503626107977438 0.0102827763496144 0 0.00459326627164577 0 0.0321353971399497 0.0440562883872807 0.109409190371991
"الزواج" 0.00689928764855029 0.00503626107977438 0.0051413881748072 0.021092596498629 0.0413393964448119 0.0955337950800096 0.0374912966632746 0.0207323710057791 0.0052099614462853
"النهار" 0.00517446573641272 0 0.0359897172236504 0 0.00918653254329153 0.00477668975400048 0.0214235980932998 0.0907041231502838 0.0468896530165677
"النهر" 0 0 0.0051413881748072 0 0 0 0.00401692464249371 0 0.359487339793686
"جهنم" 0 0 0 0 0 0.339144972534034 0.00133897488083124 0 0.0052099614462853
"صاحب" 0.0206978629456509 0.0151087832393231 0 0.021092596498629 0.0229663313582288 0.0764270360640076 0.0147287236891436 0.0181408246300568 0.0937793060331353
"عنده" 0.036221260154889 0.0201450443190975 0 0 0.0137797988149373 0.0334368282780033 0.0374912966632746 0.0181408246300568 0.0156298843388559
"فينوموس" 0 0 0 0 0 0.348698352042035 0 0 0
"اسمع" 0.012073753384963 0 0.0205655526992288 0 0.0459326627164577 0.0191067590160019 0.0294574473782872 0.0544224738901703 0.0208398457851412
"بعلزبول" 0 0 0 0 0 0.343921662288034 0 0 0
"تستطيع" 0.0379460820670266 0.0352538275584206 0.0051413881748072 0 0.0229663313582288 0.0334368282780033 0.0187456483316373 0.0310985565086687 0.0208398457851412
"متي" 0.0172482191213757 0.0352538275584206 0.0668380462724936 0 0.00459326627164577 0.0716503463100072 0.0147287236891436 0.0233239173815015 0.0312597686777118
"مكان" 0.0293219725063387 0.0503626107977438 0.0154241645244216 0.0843703859945159 0.0275595976298746 0.0143300692620014 0.0160676985699748 0.0285070101329463 0.0312597686777118
"يزال" 0.036221260154889 0.0654713940370669 0 0.042185192997258 0.0275595976298746 0.00955337950800095 0.0348133469016121 0.00259154637572239 0.0052099614462853
"يومءذ" 0.0172482191213757 0 0 0 0.00918653254329153 0 0.0789995179690429 0.00259154637572239 0
"احيانا" 0.00172482191213757 0.0100725221595488 0 0.021092596498629 0.0367461301731661 0.00955337950800095 0.0522200203524182 0.0155492782543344 0.0625195373554236
"ولست" 0.00689928764855029 0 0 0 0.0275595976298746 0 0.0388302715441058 0.0518309275144479 0.0625195373554236
"وليس" 0.0137985752971006 0.0352538275584206 0.0051413881748072 0.042185192997258 0.0275595976298746 0.00955337950800095 0.0294574473782872 0.0233239173815015 0.0729394602479942
"يديه" 0.0431205478034393 0.0906526994359388 0.0102827763496144 0.021092596498629 0.0137797988149373 0.0143300692620014 0.0107117990466499 0.012957731878612 0.0312597686777118
"يعلم" 0.0379460820670266 0.0705076551168413 0.0154241645244216 0 0 0.00955337950800095 0.022762572974131 0.0259154637572239 0.0156298843388559
"اصبحت" 0.0224226848577884 0.0251813053988719 0.0051413881748072 0 0.0229663313582288 0.0334368282780033 0.0374912966632746 0.0233239173815015 0.0104199228925706
"النساء" 0.0258723286820636 0.0201450443190975 0.0359897172236504 0.0843703859945159 0.0183730650865831 0.0382135180320038 0.0267794976166247 0.0181408246300568 0.0052099614462853
"عنك" 0.0137985752971006 0.0453263497179694 0.0102827763496144 0 0.0229663313582288 0.0238834487700024 0.0160676985699748 0.0570140202658927 0.0364697301239971
"قط" 0 0.0151087832393231 0.0359897172236504 0 0.0505259289881034 0.0191067590160019 0.0321353971399497 0.0285070101329463 0.052099614462853
"قلبها" 0.0500198354519896 0.0251813053988719 0.0668380462724936 0 0.0321528639015204 0 0.0214235980932998 0 0
"لماذا" 0.00517446573641272 0 0.0359897172236504 0 0.114831656791144 0.114640554096011 0.00535589952332494 0.0103661855028896 0.0156298843388559
"الام" 0.0137985752971006 0.0201450443190975 0.025706940874036 0 0.101051857976207 0.00477668975400048 0.0361523217824434 0.00518309275144479 0
"السفر" 0.0396709039791642 0.00503626107977438 0 0.042185192997258 0.00459326627164577 0 0.0415082213057683 0.0181408246300568 0.0208398457851412
"الطبيب" 0 0 0 0 0.078085526617978 0 0.0696266938032243 0 0
"الليلة" 0.0206978629456509 0.0302175664786463 0.0822622107969152 0.0632777894958869 0.00918653254329153 0 0.0241015478549622 0.0181408246300568 0.0260498072314265
"جدا" 0 0.0352538275584206 0.0051413881748072 0 0.133204721877727 0.0955337950800096 0.00133897488083124 0.0181408246300568 0.0208398457851412
"حياة" 0.00172482191213757 0.0302175664786463 0.0102827763496144 0.042185192997258 0.00459326627164577 0 0.0321353971399497 0.0440562883872807 0.0833593831405648
"التفكير" 0.00344964382427514 0 0 0 0.0229663313582288 0.0143300692620014 0.0428471961865995 0.0621971130173374 0.0104199228925706
"الدنيا" 0.0293219725063387 0.0151087832393231 0 0.0632777894958869 0.0459326627164577 0.0764270360640076 0.0160676985699748 0.00259154637572239 0.0312597686777118
"الصديق" 0.00344964382427514 0 0 0.042185192997258 0.00459326627164577 0.00477668975400048 0.0133897488083124 0.116619586907508 0.0364697301239971
"العظيم" 0.0137985752971006 0.166196615632554 0.0102827763496144 0.0843703859945159 0.00459326627164577 0.0477668975400048 0.00267794976166247 0.0103661855028896 0.0208398457851412
"بني" 0.0672680545733653 0.0151087832393231 0 0.0843703859945159 0.00918653254329153 0.0238834487700024 0.0160676985699748 0 0.0156298843388559
"جوكوندا" 0 0 0 0 0 0.324814903272032 0 0 0
"سمع" 0.0569191231005399 0.0151087832393231 0.0102827763496144 0.021092596498629 0.00918653254329153 0.00477668975400048 0.0133897488083124 0.0103661855028896 0.0625195373554236
"عرفت" 0.0413957258913017 0.0100725221595488 0.0154241645244216 0.021092596498629 0.0229663313582288 0.0143300692620014 0.0254405227357935 0.0259154637572239 0.0052099614462853
"هنيهة" 0.0258723286820636 0.0251813053988719 0.077120822622108 0 0.00918653254329153 0.0238834487700024 0.0348133469016121 0 0
"الاولي" 0.00344964382427514 0.0453263497179694 0 0.021092596498629 0.0275595976298746 0.0143300692620014 0.0468641208290932 0.0207323710057791 0.0156298843388559
"اننا" 0.0293219725063387 0.0302175664786463 0 0 0.00918653254329153 0.0620969668020062 0.0214235980932998 0.0285070101329463 0.0104199228925706
"زوج" 0.0155233972092381 0.0151087832393231 0 0 0.00918653254329153 0.00477668975400048 0.068287718922393 0.00259154637572239 0
"كثيرا" 0.0396709039791642 0.0151087832393231 0.0051413881748072 0 0.0275595976298746 0.0238834487700024 0.0107117990466499 0.0336901028843911 0.0416796915702824
"الينا" 0.0189730410335133 0.0201450443190975 0.0102827763496144 0.042185192997258 0.0183730650865831 0.0191067590160019 0.0307964222591184 0.0362816492601135 0.0104199228925706
"امره" 0.0275971505942011 0.0956889605157131 0.0051413881748072 0 0 0.0286601385240029 0.0120507739274811 0.0155492782543344 0.0468896530165677
"بصوت" 0.0327716163306139 0.0654713940370669 0.0874035989717224 0 0.0367461301731661 0.00955337950800095 0.00267794976166247 0.0103661855028896 0.0052099614462853
"حاجة" 0.0172482191213757 0.0151087832393231 0 0.021092596498629 0.0183730650865831 0.00955337950800095 0.0334743720207809 0.0336901028843911 0.0416796915702824
"فرات" 0.105214136640392 0.00503626107977438 0.0051413881748072 0.042185192997258 0 0.00477668975400048 0 0 0
"فهل" 0.024147506769926 0.0100725221595488 0.0359897172236504 0.0632777894958869 0.0321528639015204 0.0668736565560067 0.0200846232124685 0.00777463912716718 0.0052099614462853
"الم" 0.0327716163306139 0.0100725221595488 0.0051413881748072 0.0632777894958869 0.0367461301731661 0.0191067590160019 0.0160676985699748 0.0233239173815015 0.0364697301239971
"امي" 0.048295013539852 0 0 0.021092596498629 0.0183730650865831 0 0.0388302715441058 0.00777463912716718 0
"بانه" 0.0137985752971006 0.00503626107977438 0.0359897172236504 0.042185192997258 0 0 0.0388302715441058 0.0310985565086687 0.0312597686777118
"بهم" 0.0172482191213757 0.0352538275584206 0.0154241645244216 0.0632777894958869 0.0229663313582288 0.0334368282780033 0.0200846232124685 0.0103661855028896 0.0573095759091383
"قسطنطين" 0.00172482191213757 0.32232070910556 0 0 0 0 0 0 0
"واخذت" 0.0189730410335133 0.0100725221595488 0.0205655526992288 0 0 0 0.045525145948262 0.0362816492601135 0
"يسمع" 0.0224226848577884 0.0251813053988719 0.0462724935732648 0 0.0137797988149373 0.00955337950800095 0.0160676985699748 0.0310985565086687 0.0468896530165677
"يمكن" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0.0964585917045611 0.0525435872940053 0.0174066734508061 0.00518309275144479 0.0781494216942795
"الحال" 0.0327716163306139 0 0 0 0.0229663313582288 0.0525435872940053 0.0321353971399497 0.00777463912716718 0.0104199228925706
"الخير" 0.0103489314728254 0.0100725221595488 0 0.042185192997258 0.0229663313582288 0.0812037258180081 0.0200846232124685 0.0259154637572239 0.0364697301239971
"باب" 0.0551943011884023 0.0100725221595488 0.0102827763496144 0.021092596498629 0.0229663313582288 0.0191067590160019 0.0147287236891436 0.00777463912716718 0.0208398457851412
"بدا" 0.036221260154889 0.0302175664786463 0 0.021092596498629 0.00918653254329153 0.00477668975400048 0.0334743720207809 0.0103661855028896 0.0208398457851412
"بلا" 0.0206978629456509 0.0151087832393231 0.0102827763496144 0 0.078085526617978 0.128970623358013 0.00401692464249371 0 0
"حول" 0.0310467944184763 0.0201450443190975 0.077120822622108 0 0.00918653254329153 0.0191067590160019 0.0174066734508061 0.0155492782543344 0.0104199228925706
"كلا" 0.0189730410335133 0 0 0 0.0918653254329153 0.0334368282780033 0.0187456483316373 0.0181408246300568 0.0260498072314265
"يد" 0.0258723286820636 0.105761482675262 0.0462724935732648 0 0.0229663313582288 0.0143300692620014 0.00669487440415618 0.0155492782543344 0
"ارجنتوس" 0 0 0 0 0 0.30093145450203 0 0 0
"اكون" 0.00689928764855029 0.0100725221595488 0.025706940874036 0.021092596498629 0.0183730650865831 0.0334368282780033 0.0187456483316373 0.0466478347630031 0.0416796915702824
"البصرة" 0.108663780464667 0 0 0 0 0 0 0 0
"الحق" 0.0224226848577884 0 0.0411311053984576 0.042185192997258 0.0413393964448119 0.00955337950800095 0.0147287236891436 0.0310985565086687 0.0312597686777118
"الفتنة" 0.084516273694741 0.00503626107977438 0 0.021092596498629 0.00918653254329153 0.0191067590160019 0.00401692464249371 0.00518309275144479 0.0052099614462853
"القلب" 0.00689928764855029 0.00503626107977438 0.0411311053984576 0.021092596498629 0.0229663313582288 0.0573202770480057 0.0241015478549622 0.0259154637572239 0.0208398457851412
"امس" 0.0103489314728254 0.0302175664786463 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0.0348133469016121 0.0466478347630031 0.0208398457851412
"عيني" 0.00517446573641272 0 0.0668380462724936 0 0.0505259289881034 0 0.0401692464249371 0.0155492782543344 0
"اعماق" 0.00172482191213757 0.0503626107977438 0.0668380462724936 0 0 0 0.0348133469016121 0.0181408246300568 0.0260498072314265
"افكر" 0.00172482191213757 0.00503626107977438 0 0 0.0229663313582288 0.0143300692620014 0.0522200203524182 0.0310985565086687 0.0052099614462853
"الطعام" 0.012073753384963 0 0.0205655526992288 0 0.0275595976298746 0 0.0267794976166247 0.0518309275144479 0.0260498072314265
"دخل" 0.060368766924815 0.0251813053988719 0.0102827763496144 0.021092596498629 0.00918653254329153 0.00477668975400048 0.0187456483316373 0.00259154637572239 0.0052099614462853
"فعلت" 0.0206978629456509 0.0201450443190975 0.0154241645244216 0 0.0137797988149373 0.0286601385240029 0.0374912966632746 0.00777463912716718 0.0156298843388559
"فكيف" 0.0172482191213757 0 0.0565552699228792 0.021092596498629 0.00918653254329153 0.114640554096011 0.00535589952332494 0.0207323710057791 0.0104199228925706
"كانما" 0.00344964382427514 0.0302175664786463 0 0.021092596498629 0.0551191952597492 0 0.0241015478549622 0.0362816492601135 0.0468896530165677
"ولدي" 0.00517446573641272 0.0100725221595488 0 0 0 0 0.0763215682073804 0 0
"اعظم" 0.012073753384963 0.0352538275584206 0.0051413881748072 0 0.00918653254329153 0.0859804155720086 0.0200846232124685 0.00259154637572239 0.052099614462853
"افعل" 0.012073753384963 0.0503626107977438 0.025706940874036 0.021092596498629 0.0137797988149373 0.00955337950800095 0.0321353971399497 0.012957731878612 0.0208398457851412
"الفتي" 0 0.0151087832393231 0.0411311053984576 0.168740771989032 0.0321528639015204 0 0.00133897488083124 0 0.1771386891737
"القصة" 0.00172482191213757 0 0 0 0.0183730650865831 0 0.0294574473782872 0.00259154637572239 0.171928727727415
"خيرا" 0.0465701916277144 0 0 0 0.0137797988149373 0.00477668975400048 0.0214235980932998 0.0285070101329463 0.0156298843388559
"عليهم" 0.012073753384963 0.0503626107977438 0.0102827763496144 0.021092596498629 0.0137797988149373 0.0429902077860043 0.00803384928498741 0.0233239173815015 0.0729394602479942
"عندي" 0.0172482191213757 0.00503626107977438 0.0051413881748072 0 0.0137797988149373 0.0238834487700024 0.0348133469016121 0.0336901028843911 0.0104199228925706
"فانت" 0.00862410956068786 0.0352538275584206 0.0051413881748072 0 0.00918653254329153 0.0286601385240029 0.0187456483316373 0.0492393811387255 0.0364697301239971
"فتاة" 0.0379460820670266 0.0453263497179694 0 0.232018561484919 0.0229663313582288 0.00477668975400048 0.0107117990466499 0.0103661855028896 0.0052099614462853
"مكة" 0.101764492816117 0 0 0 0 0 0.00267794976166247 0 0
"الحديقة" 0 0.00503626107977438 0.025706940874036 0 0.0643057278030407 0.00477668975400048 0.0294574473782872 0.0259154637572239 0.0364697301239971
"العمل" 0.0224226848577884 0.0151087832393231 0.0154241645244216 0.021092596498629 0.0183730650865831 0.0477668975400048 0.0133897488083124 0.0285070101329463 0.0260498072314265
"شك" 0.00344964382427514 0.0100725221595488 0 0 0.0964585917045611 0.0143300692620014 0.00937282416581865 0.0362816492601135 0.0573095759091383
"عندما" 0.012073753384963 0.0100725221595488 0.251928020565553 0 0 0 0.00267794976166247 0 0
"لكن" 0.00172482191213757 0 0.0102827763496144 0 0.00918653254329153 0.00477668975400048 0.0709656686840555 0.00259154637572239 0
"نظرة" 0.0103489314728254 0.0755439161966156 0.051413881748072 0.0632777894958869 0.0183730650865831 0 0.0214235980932998 0.00259154637572239 0.0260498072314265
"الصباح" 0.0293219725063387 0 0.0411311053984576 0.126555578991774 0.0183730650865831 0 0.0214235980932998 0.012957731878612 0.0156298843388559
"المساء" 0.012073753384963 0 0.0359897172236504 0.0632777894958869 0.0137797988149373 0 0.0254405227357935 0.0440562883872807 0.0156298843388559
"خرجت" 0.0431205478034393 0 0.0565552699228792 0 0.00918653254329153 0.00477668975400048 0.00937282416581865 0.0285070101329463 0.0104199228925706
"شءت" 0.00862410956068786 0.0151087832393231 0.0102827763496144 0.021092596498629 0.00918653254329153 0.0143300692620014 0.0294574473782872 0.0362816492601135 0.0364697301239971
"والا" 0.0155233972092381 0.0100725221595488 0.0051413881748072 0 0.0367461301731661 0.0716503463100072 0.0160676985699748 0.0155492782543344 0.0312597686777118
"ولكنني" 0.0741673422219156 0.0352538275584206 0.0102827763496144 0.021092596498629 0.00459326627164577 0 0.00669487440415618 0 0
"يدري" 0.0137985752971006 0.00503626107977438 0 0 0.0367461301731661 0.0143300692620014 0.00669487440415618 0.0803379376473942 0.0156298843388559
"ابيه" 0.0155233972092381 0.151087832393231 0.0102827763496144 0 0.0229663313582288 0 0.00803384928498741 0.00259154637572239 0.0260498072314265
"الماء" 0.0344964382427514 0.00503626107977438 0.0205655526992288 0 0.059712461531395 0 0.00535589952332494 0.0414647420115583 0
"حق" 0.00689928764855029 0.00503626107977438 0 0 0.0229663313582288 0.0191067590160019 0.0321353971399497 0.0310985565086687 0.0416796915702824
"رجلا" 0.0413957258913017 0.0151087832393231 0.0154241645244216 0 0.0229663313582288 0 0.022762572974131 0.0155492782543344 0
"طريق" 0.0137985752971006 0.0705076551168413 0 0.021092596498629 0.0183730650865831 0 0.0200846232124685 0.0285070101329463 0.0260498072314265
"كلمة" 0.00689928764855029 0.08058017727639 0.0102827763496144 0 0.00459326627164577 0.0143300692620014 0.0348133469016121 0.0103661855028896 0.0104199228925706
"اقل" 0.00172482191213757 0.0100725221595488 0.0051413881748072 0 0.0275595976298746 0.0238834487700024 0.022762572974131 0.0285070101329463 0.0729394602479942
"الراي" 0.0189730410335133 0.0302175664786463 0 0.0632777894958869 0.00918653254329153 0.0143300692620014 0.0254405227357935 0.0285070101329463 0.0104199228925706
"جءت" 0.0379460820670266 0.0151087832393231 0.0102827763496144 0.042185192997258 0.0229663313582288 0.00477668975400048 0.0267794976166247 0.00518309275144479 0
"علم" 0.0310467944184763 0.0251813053988719 0.0051413881748072 0 0.00459326627164577 0.0286601385240029 0.0174066734508061 0.0181408246300568 0.0312597686777118
"لحظة" 0.0172482191213757 0.0604351329572925 0 0.021092596498629 0.00918653254329153 0.00477668975400048 0.0160676985699748 0.0362816492601135 0.0260498072314265
"لهذه" 0.0103489314728254 0.0100725221595488 0.0051413881748072 0 0.0137797988149373 0.0143300692620014 0.0307964222591184 0.0362816492601135 0.0260498072314265
"ينظر" 0.0344964382427514 0.0151087832393231 0.0308483290488432 0.021092596498629 0.0229663313582288 0.00955337950800095 0.00535589952332494 0.0155492782543344 0.052099614462853
"الفصل" 0.0396709039791642 0.00503626107977438 0 0 0.00459326627164577 0.0573202770480057 0.0200846232124685 0.0103661855028896 0
"بشء" 0.00517446573641272 0.0352538275584206 0.025706940874036 0.021092596498629 0.0183730650865831 0.00477668975400048 0.0147287236891436 0.0362816492601135 0.052099614462853
"بعيد" 0.0137985752971006 0.0100725221595488 0.0051413881748072 0.0843703859945159 0.0229663313582288 0.00955337950800095 0.00401692464249371 0.0596055666416151 0.0416796915702824
"جديد" 0.00172482191213757 0.0100725221595488 0 0 0.0183730650865831 0.0238834487700024 0.0495420705907557 0.012957731878612 0.0104199228925706
"ذكرت" 0.0189730410335133 0.00503626107977438 0 0 0 0.00477668975400048 0.0522200203524182 0.0103661855028896 0
"طلحة" 0.096590027079704 0 0 0 0 0 0 0 0
"يدها" 0.0500198354519896 0.040290088638195 0.025706940874036 0.021092596498629 0.0137797988149373 0.00477668975400048 0.00937282416581865 0.00518309275144479 0
"اذهب" 0.0310467944184763 0.00503626107977438 0.0051413881748072 0.0843703859945159 0.0183730650865831 0.0143300692620014 0.0174066734508061 0.0233239173815015 0.0104199228925706
"اردت" 0.00862410956068786 0.0100725221595488 0 0 0.0183730650865831 0 0.045525145948262 0.0207323710057791 0.0104199228925706
"الربوة" 0 0 0 0 0 0 0 0.012957731878612 0.260498072314265
"الشر" 0.0137985752971006 0.0100725221595488 0.0102827763496144 0 0.00918653254329153 0.0764270360640076 0 0.0466478347630031 0.0364697301239971
"حب" 0.00517446573641272 0.0302175664786463 0.0051413881748072 0 0.0137797988149373 0.0238834487700024 0.0321353971399497 0.0207323710057791 0.0260498072314265
"راسها" 0.0500198354519896 0.0151087832393231 0.0359897172236504 0.0843703859945159 0.0183730650865831 0.00477668975400048 0.00803384928498741 0.00259154637572239 0
"فكان" 0.0103489314728254 0.0251813053988719 0.051413881748072 0 0.0183730650865831 0.00955337950800095 0.0281184724974559 0.00777463912716718 0.0208398457851412
"وهذه" 0.00517446573641272 0 0.0308483290488432 0.021092596498629 0.00918653254329153 0.00955337950800095 0.0294574473782872 0.0233239173815015 0.052099614462853
"استطعت" 0.00862410956068786 0 0 0.021092596498629 0.0229663313582288 0.00477668975400048 0.0321353971399497 0.0310985565086687 0.0312597686777118
"اعود" 0.00689928764855029 0.00503626107977438 0.0102827763496144 0.021092596498629 0.0137797988149373 0.00955337950800095 0.0241015478549622 0.0570140202658927 0.0052099614462853
"الشعب" 0 0.040290088638195 0.0359897172236504 0 0 0.176737520898018 0 0.00518309275144479 0
"برغم" 0.00517446573641272 0.00503626107977438 0 0 0 0.00477668975400048 0.0629318193990681 0.00518309275144479 0
"بكر" 0.0914155613432913 0 0 0 0 0 0.00133897488083124 0 0
"بلغت" 0.00517446573641272 0.0100725221595488 0.0308483290488432 0 0.0229663313582288 0 0.0307964222591184 0.0362816492601135 0.0052099614462853
"حدث" 0.0189730410335133 0.0151087832393231 0.0051413881748072 0 0.0229663313582288 0.0143300692620014 0.0388302715441058 0 0.0104199228925706
"غيره" 0.0206978629456509 0.0201450443190975 0.0102827763496144 0.021092596498629 0.0183730650865831 0.0286601385240029 0.022762572974131 0.00777463912716718 0.0260498072314265
"فانه" 0.0534694792762647 0.0100725221595488 0 0.021092596498629 0.0275595976298746 0 0.00937282416581865 0.00777463912716718 0.0208398457851412
"اجل" 0.00344964382427514 0.0201450443190975 0.025706940874036 0 0.00918653254329153 0.0573202770480057 0.0187456483316373 0.00518309275144479 0.0625195373554236
"بلغ" 0.0137985752971006 0.0352538275584206 0.0154241645244216 0.0632777894958869 0.0183730650865831 0.00955337950800095 0.0254405227357935 0.0103661855028896 0.0156298843388559
"تقدم" 0.0189730410335133 0.0100725221595488 0.0051413881748072 0.021092596498629 0.0137797988149373 0.0286601385240029 0.0107117990466499 0.0440562883872807 0.0208398457851412
"عينيه" 0.0137985752971006 0.0453263497179694 0.0874035989717224 0 0.0183730650865831 0 0.0174066734508061 0.00518309275144479 0
"ليست" 0.00862410956068786 0 0.0154241645244216 0 0.0275595976298746 0.0429902077860043 0.0133897488083124 0.0207323710057791 0.0625195373554236
"وردة" 0 0 0.123393316195373 0 0.128611455606081 0.00477668975400048 0 0 0
"ونظرت" 0.036221260154889 0.0100725221595488 0.025706940874036 0.042185192997258 0.0229663313582288 0 0.0187456483316373 0.00777463912716718 0.0052099614462853
"يعد" 0.0327716163306139 0.00503626107977438 0.0205655526992288 0 0.0183730650865831 0.0477668975400048 0.0174066734508061 0.00518309275144479 0
"اخذ" 0.0275971505942011 0.0201450443190975 0 0 0.00918653254329153 0.00477668975400048 0.0200846232124685 0.0336901028843911 0.0052099614462853
"العلم" 0 0.0151087832393231 0 0 0.0229663313582288 0.0382135180320038 0.00133897488083124 0.085521030398839 0.0104199228925706
"النوم" 0.0103489314728254 0.00503626107977438 0 0 0.00459326627164577 0 0.0348133469016121 0.0466478347630031 0
"امامي" 0.00344964382427514 0 0.0205655526992288 0 0.0183730650865831 0 0.0348133469016121 0.0336901028843911 0.0156298843388559
"امه" 0.00689928764855029 0.0302175664786463 0.0154241645244216 0 0.0551191952597492 0 0.0254405227357935 0.00259154637572239 0.0364697301239971
"بكل" 0.012073753384963 0.0201450443190975 0.025706940874036 0.021092596498629 0.00918653254329153 0.00955337950800095 0.0334743720207809 0.00259154637572239 0.0260498072314265
"حياته" 0 0.0503626107977438 0.0359897172236504 0.021092596498629 0.00918653254329153 0 0.0254405227357935 0.0155492782543344 0.0364697301239971
"ذهب" 0.0344964382427514 0.0251813053988719 0.0154241645244216 0.021092596498629 0.00918653254329153 0.0143300692620014 0.0120507739274811 0.0207323710057791 0.0052099614462853
"قلب" 0.00517446573641272 0.0251813053988719 0.0565552699228792 0.021092596498629 0.00918653254329153 0.0238834487700024 0.0281184724974559 0.00777463912716718 0.0052099614462853
"معك" 0.00862410956068786 0 0.0051413881748072 0.0632777894958869 0.0229663313582288 0.00477668975400048 0.0241015478549622 0.0440562883872807 0.0104199228925706
"يكاد" 0.0189730410335133 0.0201450443190975 0.0102827763496144 0.021092596498629 0.00459326627164577 0.0191067590160019 0.0107117990466499 0.0414647420115583 0.0260498072314265
"ينبغي" 0.00172482191213757 0 0 0 0.0321528639015204 0 0.00133897488083124 0.0596055666416151 0.104199228925706
"اسم" 0.036221260154889 0.0151087832393231 0.0102827763496144 0 0.0321528639015204 0.00955337950800095 0.0174066734508061 0.00259154637572239 0.0104199228925706
"الريف" 0 0 0 0 0.00459326627164577 0 0.00937282416581865 0.106253401404618 0.0104199228925706
"الوقت" 0.012073753384963 0.00503626107977438 0.0051413881748072 0 0.0183730650865831 0.00477668975400048 0.0174066734508061 0.0492393811387255 0.0260498072314265
"اماه" 0.0310467944184763 0 0.025706940874036 0 0 0 0.0374912966632746 0 0
"ذهبت" 0.012073753384963 0.0201450443190975 0.0051413881748072 0.021092596498629 0.00918653254329153 0 0.0374912966632746 0.0181408246300568 0.0052099614462853
"لله" 0.0137985752971006 0.00503626107977438 0 0 0.0275595976298746 0.0907571053260091 0.022762572974131 0 0
"منزل" 0.0448453697155769 0.00503626107977438 0.0719794344473008 0 0 0.0143300692620014 0.00937282416581865 0 0
"اعني" 0.00172482191213757 0 0 0 0.174544118322539 0.0238834487700024 0.00803384928498741 0 0
"البشر" 0.00172482191213757 0.00503626107977438 0.077120822622108 0 0 0.143300692620014 0.00133897488083124 0.00518309275144479 0
"الحكم" 0.0189730410335133 0.00503626107977438 0.0102827763496144 0 0 0.0668736565560067 0.0267794976166247 0 0.0104199228925706
"الفندق" 0 0 0 0 0 0 0.0522200203524182 0.0285070101329463 0
"برهة" 0.0396709039791642 0 0 0 0.00918653254329153 0.0382135180320038 0.022762572974131 0 0
"بعضهم" 0.0258723286820636 0.0201450443190975 0.0308483290488432 0.021092596498629 0.00459326627164577 0.0477668975400048 0.00937282416581865 0.00777463912716718 0.0156298843388559
"لكم" 0.0137985752971006 0.0201450443190975 0.051413881748072 0.021092596498629 0.00918653254329153 0.0429902077860043 0.00803384928498741 0.012957731878612 0.0260498072314265
"لولا" 0.00862410956068786 0.0352538275584206 0 0.042185192997258 0.0229663313582288 0.00477668975400048 0.0267794976166247 0.0181408246300568 0.0156298843388559
"منا" 0.012073753384963 0.040290088638195 0.0359897172236504 0.021092596498629 0.0137797988149373 0.0143300692620014 0.0133897488083124 0.0233239173815015 0.0104199228925706
"ونحن" 0.0189730410335133 0 0.0102827763496144 0.042185192997258 0.0137797988149373 0.0334368282780033 0.0187456483316373 0.0259154637572239 0.0052099614462853
