"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"الجو" 0.00583243416639935 0.0181870144716672 0.0153757447626369 0.0228715192406656 0.11598934616376 0.0548546352166758
"السر" 0.0102067597911989 0.00259814492452389 0.00768787238131847 0.0514609182914975 0.00859180341953776 0.00274273176083379
"القسيس" 0 0 0 0 0 0
"امامه" 0.0160391939575982 0.0129907246226194 0.00768787238131847 0.0114357596203328 0.034367213678151 0.013713658804169
"تحب" 0.00583243416639935 0.0129907246226194 0.0153757447626369 0 0.0515508205172266 0.013713658804169
"تفكر" 0.0102067597911989 0.00259814492452389 0.0115318085719777 0.0228715192406656 0.0257754102586133 0.0191991223258365
"تنظر" 0.00729054270799918 0.00519628984904778 0.0230636171439554 0.00571787981016639 0.0515508205172266 0.0356555128908393
"خليل" 0 0 0 0 0 0.00274273176083379
"عهد" 0.00729054270799918 0.0311777390942867 0.0269075533346146 0 0.0386631153879199 0.00548546352166758
"غيري" 0.00145810854159984 0.0103925796980956 0 0 0.00429590170976888 0.0164563905650027
"قتل" 0.00874865124959902 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0.00548546352166758
"لنفسه" 0.00583243416639935 0.023383304320715 0.0345954257159331 0 0.0214795085488444 0.0109709270433352
"والتي" 0.00291621708319967 0.00259814492452389 0 0.00571787981016639 0.0472549188074577 0.0767964893033461
"يقف" 0.00291621708319967 0.00519628984904778 0.00384393619065923 0 0.00859180341953776 0.00274273176083379
"الاسكندرية" 0.08894462103759 0 0.0345954257159331 0 0.00429590170976888 0
"الجميل" 0.00729054270799918 0.0311777390942867 0.00768787238131847 0.0343072788609983 0.0171836068390755 0.0356555128908393
"السيدة" 0.0233297366655974 0 0.00768787238131847 0.00571787981016639 0 0
"الطفل" 0.00145810854159984 0.0103925796980956 0.00384393619065923 0 0.0128877051293066 0.00548546352166758
"الطفلين" 0 0.00259814492452389 0 0 0 0
"اليس" 0.0102067597911989 0 0.0269075533346146 0.0343072788609983 0.034367213678151 0.0164563905650027
"بهما" 0.0247878452071972 0.0571591883395256 0.0192196809532962 0 0.0257754102586133 0.00548546352166758
"دخلت" 0.0145810854159984 0.0181870144716672 0.0153757447626369 0.102921836582995 0.00429590170976888 0.0164563905650027
"ريب" 0.00874865124959902 0.00519628984904778 0.00768787238131847 0.0228715192406656 0 0.00274273176083379
"عدت" 0 0.0103925796980956 0.00384393619065923 0.0114357596203328 0 0.013713658804169
"كلامه" 0.0131229768743985 0 0.0115318085719777 0 0.00429590170976888 0
"لعل" 0.0102067597911989 0.00259814492452389 0.0115318085719777 0.028589399050832 0.0429590170976888 0.00822819528250137
"لعلي" 0.017497302499198 0 0 0.00571787981016639 0.00429590170976888 0.0109709270433352
"مريم" 0.00145810854159984 0 0 0 0 0
"معنا" 0.0145810854159984 0.00259814492452389 0 0 0 0.00548546352166758
"ناحية" 0.00729054270799918 0.00779443477357167 0.0192196809532962 0.0228715192406656 0.00859180341953776 0.0191991223258365
"يظهر" 0.0452013647895949 0 0.0269075533346146 0.00571787981016639 0.0171836068390755 0.0356555128908393
"اراك" 0.0102067597911989 0.00779443477357167 0.0115318085719777 0.0114357596203328 0.0300713119683822 0.00274273176083379
"الاشياء" 0.00145810854159984 0.0337758840188106 0.00384393619065923 0 0.00859180341953776 0.0219418540866703
"الشباب" 0.00583243416639935 0.00259814492452389 0.0192196809532962 0.0228715192406656 0.00429590170976888 0.0411409764125069
"الصحابة" 0.00145810854159984 0 0 0 0 0
"المسلمين" 0.00437432562479951 0 0 0 0 0
"الوجه" 0.00729054270799918 0.00779443477357167 0.0115318085719777 0.00571787981016639 0 0.0466264399341744
"امرها" 0.0160391939575982 0.0441684637169061 0.0153757447626369 0.00571787981016639 0.00859180341953776 0.0164563905650027
"اولءك" 0.0116648683327987 0.0441684637169061 0 0 0.0128877051293066 0.00822819528250137
"بينه" 0.00874865124959902 0.0103925796980956 0.0115318085719777 0 0.0214795085488444 0.013713658804169
"بينهم" 0.0145810854159984 0.0155888695471433 0.00384393619065923 0 0.0558467222269954 0.0191991223258365
"تعود" 0.0102067597911989 0.0207851593961911 0.0153757447626369 0.00571787981016639 0.0515508205172266 0.0219418540866703
"راحيل" 0 0 0 0 0 0
"زوجك" 0 0.00259814492452389 0 0 0.00429590170976888 0
"صحيح" 0.00291621708319967 0.00259814492452389 0.0153757447626369 0 0.00429590170976888 0
"طويل" 0.0145810854159984 0.0129907246226194 0.0422832980972516 0.028589399050832 0.0257754102586133 0.0164563905650027
"عسي" 0.017497302499198 0.00779443477357167 0.0576590428598885 0.0743324375321631 0.00429590170976888 0.0109709270433352
"فرصة" 0.0160391939575982 0 0.0153757447626369 0.00571787981016639 0.00429590170976888 0
"قل" 0.0291621708319967 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"كتاب" 0.0408270391647954 0.0259814492452389 0.00768787238131847 0 0.00429590170976888 0.00822819528250137
"واسماء" 0 0 0 0 0 0
"ونظر" 0.0145810854159984 0 0.00384393619065923 0 0.0300713119683822 0.00274273176083379
"يبلغ" 0.00437432562479951 0.00259814492452389 0.00768787238131847 0 0.0644385256465332 0.0219418540866703
"اثار" 0 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0.013713658804169
"اخته" 0 0 0.00768787238131847 0 0 0.00274273176083379
"الحقيقة" 0.0116648683327987 0.0155888695471433 0.065346915241207 0.028589399050832 0 0.00274273176083379
"دمشق" 0.0554081245807938 0 0 0 0 0
"ذكر" 0.0116648683327987 0.00259814492452389 0.00384393619065923 0.0114357596203328 0.0128877051293066 0.013713658804169
"رايته" 0.00729054270799918 0.00779443477357167 0.0153757447626369 0.00571787981016639 0 0.00548546352166758
"رجال" 0.0247878452071972 0 0.0192196809532962 0.0228715192406656 0.00859180341953776 0.00822819528250137
"شاء" 0.0189554110407979 0.0155888695471433 0.0307514895252739 0.00571787981016639 0.0214795085488444 0.0109709270433352
"قلبك" 0.0131229768743985 0.00519628984904778 0.00384393619065923 0.028589399050832 0.0214795085488444 0.00822819528250137
"كلام" 0.0131229768743985 0 0.0192196809532962 0.0228715192406656 0 0.00274273176083379
"لعلها" 0.00729054270799918 0 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"وانها" 0.00291621708319967 0.0389721738678583 0.0422832980972516 0.00571787981016639 0.00429590170976888 0.0383982446516731
"وحده" 0.00729054270799918 0.0129907246226194 0.0115318085719777 0 0.00429590170976888 0
"وخرج" 0.0277040622903969 0.00519628984904778 0.00768787238131847 0.0114357596203328 0.00859180341953776 0
"وقع" 0.0335364964567962 0.023383304320715 0.0230636171439554 0.0457430384813311 0.00859180341953776 0
"وكذلك" 0.00874865124959902 0.0207851593961911 0.00384393619065923 0 0.0128877051293066 0.00822819528250137
"اسعد" 0.00291621708319967 0.00259814492452389 0 0.028589399050832 0.0171836068390755 0.00274273176083379
"العام" 0.00145810854159984 0.00519628984904778 0 0.00571787981016639 0 0.00548546352166758
"الكوفة" 0 0 0 0 0 0
"امرا" 0.017497302499198 0.00519628984904778 0.0115318085719777 0.0114357596203328 0.00859180341953776 0.0164563905650027
"انفسهم" 0.00437432562479951 0.023383304320715 0 0.0114357596203328 0.034367213678151 0.00548546352166758
"بقية" 0.017497302499198 0.0129907246226194 0.0153757447626369 0 0.0171836068390755 0.00822819528250137
"بنفسي" 0.00291621708319967 0.0129907246226194 0 0 0 0.00274273176083379
"تزال" 0.0277040622903969 0.0259814492452389 0.0153757447626369 0 0 0.00822819528250137
"تعالي" 0.0102067597911989 0.0519628984904778 0.0153757447626369 0.00571787981016639 0 0
"ثلاثة" 0.0131229768743985 0.0207851593961911 0.0230636171439554 0 0 0.00274273176083379
"حديثه" 0.0102067597911989 0.023383304320715 0.00384393619065923 0 0.0171836068390755 0.0164563905650027
"رءوف" 0 0 0 0 0 0
"سر" 0.0145810854159984 0 0.0115318085719777 0.0228715192406656 0 0.00548546352166758
"سعيد" 0.00583243416639935 0 0 0 0.0128877051293066 0.00548546352166758
"سنة" 0.071447318538392 0.0129907246226194 0.00384393619065923 0.00571787981016639 0.0171836068390755 0
"فلن" 0.00145810854159984 0.00519628984904778 0.0230636171439554 0.00571787981016639 0.0472549188074577 0.0356555128908393
"فيرومارس" 0 0 0 0 0 0
"لمن" 0.0102067597911989 0.00519628984904778 0.0153757447626369 0.0114357596203328 0 0.013713658804169
"مدينة" 0.0131229768743985 0.00779443477357167 0.00384393619065923 0.0114357596203328 0.00429590170976888 0.0109709270433352
"نظر" 0.0160391939575982 0.00779443477357167 0.0115318085719777 0 0.00429590170976888 0.00274273176083379
"هما" 0.0393689306231956 0.0259814492452389 0 0.0228715192406656 0.00429590170976888 0.00822819528250137
"والذي" 0.00437432562479951 0.00519628984904778 0.00768787238131847 0 0 0.0383982446516731
"وقفت" 0.0131229768743985 0.0129907246226194 0 0 0 0.00548546352166758
"ومع" 0.00729054270799918 0 0.0269075533346146 0 0.0214795085488444 0.0191991223258365
"اراد" 0.0218716281239975 0.0337758840188106 0.00384393619065923 0 0.0214795085488444 0.00548546352166758
"الاخري" 0.0291621708319967 0.0337758840188106 0.0192196809532962 0.00571787981016639 0.00429590170976888 0.0109709270433352
"الاسلام" 0.00291621708319967 0 0 0 0 0
"الرهبان" 0 0 0 0 0 0
"الشيطان" 0.00145810854159984 0 0.00384393619065923 0 0 0.0164563905650027
"الصيف" 0.0116648683327987 0.00259814492452389 0.0192196809532962 0.0114357596203328 0 0.00274273176083379
"الظن" 0.00145810854159984 0.00259814492452389 0.0153757447626369 0.0114357596203328 0.0171836068390755 0.0109709270433352
"الكنيسة" 0 0.0259814492452389 0 0 0 0
"بدات" 0.00145810854159984 0.0103925796980956 0 0 0.0128877051293066 0
"تعد" 0.0247878452071972 0 0.0153757447626369 0.00571787981016639 0 0.0109709270433352
"صاحبه" 0.00874865124959902 0.0207851593961911 0.0345954257159331 0 0.00859180341953776 0.0246845858475041
"غاية" 0.0262459537487971 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0.0109709270433352
"فمن" 0.0145810854159984 0.00519628984904778 0.00768787238131847 0.0171536394304992 0.0128877051293066 0.00822819528250137
"ممن" 0.0189554110407979 0 0.00768787238131847 0 0 0.00274273176083379
"مهما" 0.00729054270799918 0.00519628984904778 0 0.0228715192406656 0.0214795085488444 0.0246845858475041
"وظل" 0 0.0493647535659539 0.00384393619065923 0 0.00429590170976888 0
"يتحدث" 0.00145810854159984 0.00259814492452389 0.00768787238131847 0 0.0171836068390755 0.0329127811300055
"احس" 0.00583243416639935 0.00259814492452389 0.00768787238131847 0.0171536394304992 0.0386631153879199 0.052111903455842
"الباخرة" 0.0204135195823977 0 0 0 0 0
"الشعر" 0.0204135195823977 0.00259814492452389 0.0153757447626369 0.028589399050832 0 0.0109709270433352
"العناية" 0 0.00519628984904778 0.00384393619065923 0 0.00859180341953776 0.00822819528250137
"امامها" 0.0131229768743985 0.0129907246226194 0.0115318085719777 0.0114357596203328 0.0171836068390755 0.0274273176083379
"بيتي" 0 0 0.00384393619065923 0 0 0
"بينها" 0.00729054270799918 0.0311777390942867 0.00384393619065923 0 0.0300713119683822 0.0438837081733406
"تفعل" 0.0116648683327987 0.0181870144716672 0.0115318085719777 0.0171536394304992 0.00859180341953776 0.00822819528250137
"سبب" 0.0452013647895949 0.0103925796980956 0 0.0343072788609983 0.00429590170976888 0
"شر" 0.0204135195823977 0.0129907246226194 0.00384393619065923 0.0114357596203328 0.0128877051293066 0.0411409764125069
"شريعة" 0 0.00259814492452389 0 0.028589399050832 0 0
"فتي" 0.00145810854159984 0.0129907246226194 0.0115318085719777 0.0457430384813311 0 0
"مر" 0.0233297366655974 0.0311777390942867 0.00384393619065923 0.0171536394304992 0.00859180341953776 0.00274273176083379
"نعيم" 0.00145810854159984 0.00779443477357167 0.00384393619065923 0.00571787981016639 0.0300713119683822 0.013713658804169
"وشعرت" 0 0.0103925796980956 0 0 0 0.00274273176083379
"وعن" 0.00583243416639935 0.023383304320715 0.00768787238131847 0 0.0773262307758398 0.0274273176083379
"وقت" 0.0291621708319967 0.0103925796980956 0.0153757447626369 0.0114357596203328 0.0472549188074577 0.0301700493691717
"وقف" 0.017497302499198 0.00519628984904778 0.0192196809532962 0 0.0128877051293066 0
"يتكلم" 0.0102067597911989 0.00259814492452389 0 0 0.0214795085488444 0.00548546352166758
"يتم" 0.0145810854159984 0 0.00384393619065923 0.00571787981016639 0 0.0109709270433352
"يفعل" 0.0204135195823977 0.023383304320715 0.0153757447626369 0 0.0128877051293066 0
"يكد" 0.00291621708319967 0.00259814492452389 0 0 0.0214795085488444 0.0191991223258365
"ابناء" 0.0131229768743985 0.00259814492452389 0 0 0 0.00274273176083379
"اراها" 0.00291621708319967 0.0103925796980956 0.00768787238131847 0.0114357596203328 0 0.0301700493691717
"الرءيس" 0.00145810854159984 0 0.00384393619065923 0 0 0
"الرضا" 0 0 0 0 0.034367213678151 0.0411409764125069
"السجن" 0.0102067597911989 0.00259814492452389 0 0.0228715192406656 0.00429590170976888 0
"السرير" 0.0160391939575982 0 0.00384393619065923 0 0 0
"الشء" 0 0.00259814492452389 0.00384393619065923 0 0.0171836068390755 0.0411409764125069
"الوطن" 0.0160391939575982 0 0 0 0.00429590170976888 0.00274273176083379
"انتم" 0.00729054270799918 0.00779443477357167 0 0 0.00429590170976888 0
"اولا" 0.0131229768743985 0.00259814492452389 0.0192196809532962 0.0571787981016639 0.00429590170976888 0.00548546352166758
"باس" 0.0204135195823977 0 0.0192196809532962 0.0343072788609983 0.0386631153879199 0.0164563905650027
"تكاد" 0.00583243416639935 0.0103925796980956 0.00384393619065923 0.0171536394304992 0.0214795085488444 0.0438837081733406
"حجرة" 0.0145810854159984 0 0.0115318085719777 0.0457430384813311 0 0.00548546352166758
"حد" 0.00291621708319967 0.00519628984904778 0.0115318085719777 0.0114357596203328 0.00429590170976888 0.0329127811300055
"طويلا" 0.00437432562479951 0.0519628984904778 0.0115318085719777 0.00571787981016639 0.0300713119683822 0.0301700493691717
"عندك" 0.0204135195823977 0.00259814492452389 0.00768787238131847 0.0228715192406656 0.0128877051293066 0.00548546352166758
"غرفتي" 0 0 0 0 0.00429590170976888 0.0109709270433352
"فلو" 0.00291621708319967 0 0.00768787238131847 0.0114357596203328 0 0
"لعله" 0.0189554110407979 0.00259814492452389 0.0230636171439554 0.00571787981016639 0.0214795085488444 0.013713658804169
"هذين" 0.00583243416639935 0.0103925796980956 0.0115318085719777 0.0171536394304992 0.0128877051293066 0.013713658804169
"والزبير" 0 0 0 0 0 0
"وكانما" 0 0.0311777390942867 0.00384393619065923 0 0.00429590170976888 0.0219418540866703
"وكثيرا" 0.00437432562479951 0.0181870144716672 0.0115318085719777 0 0 0.0356555128908393
"يبقي" 0.00583243416639935 0.0129907246226194 0.00768787238131847 0.0571787981016639 0.0171836068390755 0.00274273176083379
"يشعر" 0.00291621708319967 0.0415703187923822 0.0422832980972516 0.00571787981016639 0.0214795085488444 0.00274273176083379
"اتحدث" 0 0 0 0 0.00859180341953776 0.0246845858475041
"اخشي" 0.0145810854159984 0 0.0384393619065923 0.0114357596203328 0 0.00548546352166758
"اسمه" 0.0116648683327987 0.0103925796980956 0 0 0 0.00548546352166758
"اصبح" 0.0247878452071972 0.0285795941697628 0.00768787238131847 0.0114357596203328 0.0171836068390755 0.0329127811300055
"اقدر" 0.0116648683327987 0.00259814492452389 0.00768787238131847 0 0.0214795085488444 0.0301700493691717
"الاب" 0.00145810854159984 0 0 0 0 0
"الامة" 0.00291621708319967 0.00259814492452389 0 0.194407913545657 0.00429590170976888 0
"العاص" 0 0 0 0 0 0
"الغيرة" 0.00291621708319967 0 0 0 0.00859180341953776 0.013713658804169
"القضاء" 0.00291621708319967 0.0207851593961911 0.00768787238131847 0.365944307850649 0.0128877051293066 0.0109709270433352
"المدرسة" 0.0335364964567962 0.00259814492452389 0.00768787238131847 0 0 0
"النصر" 0.0116648683327987 0 0 0.0228715192406656 0.00859180341953776 0.00548546352166758
"الولدين" 0 0.0103925796980956 0 0 0 0
"برانكومير" 0 0 0 0 0 0
"تذكر" 0.0262459537487971 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0.00548546352166758
"تعلمين" 0.00145810854159984 0.00259814492452389 0.0230636171439554 0.0114357596203328 0.00429590170976888 0.0109709270433352
"جمال" 0.00583243416639935 0.0207851593961911 0.0115318085719777 0 0.00429590170976888 0.013713658804169
"رفع" 0.0116648683327987 0.00779443477357167 0.00768787238131847 0 0.00429590170976888 0.00274273176083379
"سوي" 0.00583243416639935 0.04676660864143 0.0384393619065923 0.0114357596203328 0.00429590170976888 0.00274273176083379
"طعام" 0.00437432562479951 0.00779443477357167 0.00384393619065923 0.00571787981016639 0.00429590170976888 0.00548546352166758
"ظل" 0.00291621708319967 0.0207851593961911 0.0192196809532962 0 0.0128877051293066 0.013713658804169
"عليهما" 0.0131229768743985 0.0337758840188106 0.0115318085719777 0.0114357596203328 0 0.0109709270433352
"فنظر" 0.0233297366655974 0.00259814492452389 0.00384393619065923 0 0.00859180341953776 0
"معهم" 0.0189554110407979 0.00779443477357167 0.00768787238131847 0 0.00429590170976888 0.00822819528250137
"والثقافة" 0.00583243416639935 0.0103925796980956 0.0153757447626369 0.0228715192406656 0.0128877051293066 0.00822819528250137
"وجدت" 0.00437432562479951 0.0129907246226194 0.0115318085719777 0.0171536394304992 0.0128877051293066 0.0219418540866703
"وحدي" 0.00437432562479951 0.00779443477357167 0.00384393619065923 0.0114357596203328 0 0.013713658804169
"ويحك" 0 0 0 0.0400251586711647 0.00429590170976888 0
"ابا" 0.00583243416639935 0.00259814492452389 0.0153757447626369 0.00571787981016639 0.00429590170976888 0
"اراه" 0.00437432562479951 0.0129907246226194 0.0230636171439554 0 0.00429590170976888 0.0246845858475041
"ارجو" 0.0102067597911989 0.0155888695471433 0.0384393619065923 0.0400251586711647 0.0214795085488444 0
"اكتب" 0.00874865124959902 0.00519628984904778 0 0 0 0
"الفجر" 0.00145810854159984 0.0129907246226194 0.00384393619065923 0 0 0.00274273176083379
"الفضاء" 0 0.0389721738678583 0.00384393619065923 0 0.0472549188074577 0.0548546352166758
"المعرفة" 0.00145810854159984 0.00259814492452389 0.0115318085719777 0 0.034367213678151 0.00274273176083379
"انتهي" 0.00729054270799918 0.00779443477357167 0.0115318085719777 0.0228715192406656 0.0257754102586133 0.00822819528250137
"تكد" 0.00291621708319967 0 0 0 0 0.0274273176083379
"جاءت" 0.0233297366655974 0.00259814492452389 0.00768787238131847 0.0228715192406656 0.0128877051293066 0.00274273176083379
"جميلة" 0.00291621708319967 0.0259814492452389 0.0153757447626369 0.0114357596203328 0.00429590170976888 0.0109709270433352
"ذي" 0.00437432562479951 0.0103925796980956 0.00384393619065923 0.0228715192406656 0.00429590170976888 0.0246845858475041
"زوجه" 0 0 0 0 0.00859180341953776 0.013713658804169
"سمعته" 0.00291621708319967 0 0.00384393619065923 0 0 0.0109709270433352
"شعر" 0.0116648683327987 0.0181870144716672 0.00768787238131847 0 0.00429590170976888 0
"فاما" 0.00291621708319967 0.00519628984904778 0.0384393619065923 0 0.0515508205172266 0.0274273176083379
"فنظرت" 0.00583243416639935 0 0.00384393619065923 0 0.00429590170976888 0
"للتعليم" 0.00583243416639935 0.0103925796980956 0.0153757447626369 0.0228715192406656 0.0128877051293066 0.00822819528250137
"هنداوي" 0.00583243416639935 0.0103925796980956 0.0153757447626369 0.0228715192406656 0.0128877051293066 0.00822819528250137
"وذكرت" 0 0.00259814492452389 0 0 0 0.0109709270433352
"ولكنك" 0.0102067597911989 0.00259814492452389 0.0345954257159331 0.0114357596203328 0.0300713119683822 0.013713658804169
"وهما" 0.0218716281239975 0.023383304320715 0.0153757447626369 0.00571787981016639 0.00859180341953776 0.00274273176083379
"يبدو" 0.00291621708319967 0 0.0345954257159331 0.0114357596203328 0 0
"يثير" 0 0 0 0 0.00859180341953776 0.0191991223258365
"يخرج" 0.017497302499198 0 0.0230636171439554 0.028589399050832 0.0171836068390755 0.0109709270433352
"يدور" 0.00291621708319967 0.023383304320715 0.0269075533346146 0 0.00429590170976888 0.00822819528250137
"يصل" 0.00874865124959902 0.0129907246226194 0.00384393619065923 0 0.0214795085488444 0.00548546352166758
"يلقي" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0.0171836068390755 0.0356555128908393
"احسب" 0.00291621708319967 0.0259814492452389 0.00768787238131847 0.00571787981016639 0 0.00548546352166758
"احسن" 0.0160391939575982 0.00259814492452389 0.0153757447626369 0 0.0128877051293066 0.0164563905650027
"اسرع" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.0257754102586133 0.0329127811300055
"الدين" 0.0160391939575982 0 0 0.00571787981016639 0 0.00274273176083379
"الكتب" 0.00583243416639935 0.00519628984904778 0.00384393619065923 0 0.00859180341953776 0.065825562260011
"امل" 0.00874865124959902 0.00519628984904778 0.0307514895252739 0.0228715192406656 0 0.013713658804169
"انهما" 0.0131229768743985 0.0155888695471433 0.00384393619065923 0.0171536394304992 0 0.00548546352166758
"اهلها" 0.0131229768743985 0.0103925796980956 0.00384393619065923 0.0343072788609983 0 0.052111903455842
"ايتها" 0.00729054270799918 0.0181870144716672 0 0.028589399050832 0.00429590170976888 0.0246845858475041
"تجد" 0.00437432562479951 0.0285795941697628 0.0192196809532962 0.00571787981016639 0.0300713119683822 0.0274273176083379
"تم" 0.0116648683327987 0.0103925796980956 0.00768787238131847 0.00571787981016639 0 0.00548546352166758
"جماعة" 0.017497302499198 0.0129907246226194 0.00768787238131847 0 0 0.00274273176083379
"حكم" 0.00291621708319967 0.00519628984904778 0 0.0171536394304992 0 0
"حياتنا" 0.00437432562479951 0.00519628984904778 0 0 0.00429590170976888 0.0109709270433352
"صدري" 0 0.00259814492452389 0.00768787238131847 0.00571787981016639 0 0.00822819528250137
"صغيرة" 0.00874865124959902 0.0181870144716672 0.0153757447626369 0.0114357596203328 0.00429590170976888 0
"عرف" 0.0116648683327987 0.00259814492452389 0.0230636171439554 0 0.00859180341953776 0.00274273176083379
"عمتي" 0 0.0155888695471433 0 0 0 0
"فصاحت" 0.00291621708319967 0 0 0.0114357596203328 0 0
"فوقفت" 0.00583243416639935 0.00259814492452389 0.00384393619065923 0.0114357596203328 0.00429590170976888 0
"قولي" 0.00583243416639935 0 0.00768787238131847 0.0114357596203328 0 0.00274273176083379
"لانني" 0.00291621708319967 0.0259814492452389 0 0.00571787981016639 0 0
"واقبل" 0.00291621708319967 0.00259814492452389 0.0192196809532962 0 0.00859180341953776 0.00822819528250137
"والان" 0.0102067597911989 0 0.0230636171439554 0 0 0
"وحدها" 0.00437432562479951 0.00519628984904778 0.0192196809532962 0.00571787981016639 0.00859180341953776 0.00822819528250137
"ورايت" 0.00145810854159984 0.0155888695471433 0.00384393619065923 0 0.00429590170976888 0.00822819528250137
"يحمل" 0.00729054270799918 0.0285795941697628 0.0115318085719777 0 0.00859180341953776 0.0109709270433352
"يفكر" 0.0408270391647954 0.00519628984904778 0 0 0.0257754102586133 0.00548546352166758
"ابت" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0 0.073030329066071 0
"الراحة" 0.00729054270799918 0.0207851593961911 0.0230636171439554 0 0.0214795085488444 0.0246845858475041
"السءال" 0.0131229768743985 0 0.00768787238131847 0.0171536394304992 0.0171836068390755 0.0164563905650027
"الطبيعة" 0.00145810854159984 0.0675517680376211 0.00768787238131847 0.131511235633827 0.034367213678151 0.00274273176083379
"العاصمة" 0.0145810854159984 0 0 0.0514609182914975 0 0.00548546352166758
"العهد" 0.00583243416639935 0.00779443477357167 0.00768787238131847 0.00571787981016639 0.00429590170976888 0.0164563905650027
"الغضب" 0.00874865124959902 0.00259814492452389 0 0.0114357596203328 0.00429590170976888 0
"الف" 0.00437432562479951 0 0.0192196809532962 0.00571787981016639 0.00859180341953776 0.0164563905650027
"الفن" 0.00145810854159984 0.00259814492452389 0 0 0 0
"القراء" 0.00145810854159984 0.00259814492452389 0 0 0 0
"الين" 0 0 0 0 0 0
"اهله" 0.00583243416639935 0.00259814492452389 0.0192196809532962 0 0.00859180341953776 0.0164563905650027
"اياه" 0.0262459537487971 0.00259814492452389 0 0.00571787981016639 0.00429590170976888 0.00274273176083379
"تتكلم" 0.00145810854159984 0 0.0153757447626369 0.00571787981016639 0 0.00548546352166758
"تحدث" 0 0 0.0115318085719777 0.0228715192406656 0.0214795085488444 0.00548546352166758
"تركت" 0 0 0.0115318085719777 0 0.0128877051293066 0.0329127811300055
"حولي" 0 0.00259814492452389 0.00384393619065923 0 0.00859180341953776 0.0603400987383434
"راس" 0.00729054270799918 0.0181870144716672 0.0153757447626369 0 0 0
"زالت" 0.0116648683327987 0.00519628984904778 0.0115318085719777 0 0.00429590170976888 0.0109709270433352
"شءون" 0.00729054270799918 0.0129907246226194 0.00384393619065923 0 0.0214795085488444 0.00274273176083379
"شديد" 0.0116648683327987 0.00519628984904778 0.0153757447626369 0.028589399050832 0.00429590170976888 0.0164563905650027
"شديدا" 0.00729054270799918 0.0389721738678583 0 0.00571787981016639 0.0128877051293066 0.0109709270433352
"صوتها" 0.00437432562479951 0.00779443477357167 0 0 0.0214795085488444 0.0219418540866703
"ظهر" 0.00729054270799918 0.0259814492452389 0 0.0400251586711647 0.0128877051293066 0.00548546352166758
"عاطفة" 0.00145810854159984 0.0103925796980956 0 0 0.00429590170976888 0.00274273176083379
"للناس" 0.00145810854159984 0.00779443477357167 0.00384393619065923 0 0.0128877051293066 0
"مات" 0.00729054270799918 0.00779443477357167 0 0 0 0
"مثلما" 0.00874865124959902 0 0 0 0 0
"نور" 0.00145810854159984 0.0181870144716672 0 0 0 0.00548546352166758
"وحين" 0 0.00259814492452389 0 0 0.0687344273563021 0.0466264399341744
"وفيما" 0.0612405587471931 0.00259814492452389 0.0115318085719777 0.028589399050832 0 0.013713658804169
"احدي" 0.0189554110407979 0.0129907246226194 0.0269075533346146 0.0171536394304992 0.0128877051293066 0
"الجمع" 0.00291621708319967 0 0.00768787238131847 0.028589399050832 0 0
"العرب" 0.0102067597911989 0 0 0.00571787981016639 0 0.00822819528250137
"القلوب" 0.00583243416639935 0.0285795941697628 0.00768787238131847 0.00571787981016639 0.0128877051293066 0.0164563905650027
"القمر" 0.00145810854159984 0.023383304320715 0 0.234433072216822 0.0128877051293066 0.00274273176083379
"اله" 0.00437432562479951 0.00519628984904778 0 0.182972153925324 0 0
"اهلا" 0.00729054270799918 0 0.0153757447626369 0 0.00429590170976888 0.00822819528250137
"بنت" 0 0 0.0192196809532962 0.00571787981016639 0 0.00548546352166758
"بيته" 0.0218716281239975 0 0.0307514895252739 0 0 0.00548546352166758
"حولها" 0.00291621708319967 0.0181870144716672 0.00768787238131847 0.00571787981016639 0.0128877051293066 0.0246845858475041
"راها" 0.00291621708319967 0.0155888695471433 0.0230636171439554 0 0.00429590170976888 0.00274273176083379
"سوء" 0.0379108220815958 0.00779443477357167 0.0345954257159331 0.0171536394304992 0.0171836068390755 0.00822819528250137
"طالب" 0 0 0.00384393619065923 0 0 0
"عم" 0 0 0 0 0.00429590170976888 0.00274273176083379
"فكانت" 0.0218716281239975 0.0181870144716672 0.0307514895252739 0.0114357596203328 0 0.00548546352166758
"فيفي" 0 0 0 0 0 0
"لانك" 0.0116648683327987 0.0103925796980956 0.0115318085719777 0.0114357596203328 0.0128877051293066 0
"لبثت" 0.00437432562479951 0.0103925796980956 0.00768787238131847 0.00571787981016639 0 0.00274273176083379
